,name,address,type
0,Marlenes's Chic Fashion,,Clothing store
1,Mar-Bella's Boutique,Miami Lakes,Clothing store
2,RUSH Store,Miami Lakes,Boutique
3,La Leela Beachwear Sarong Pareo Hawaiian Dresses & Shirts,Miami Lakes,Clothing store
4,Ropa china,Miami Gardens,Clothing store
5,FH Fashion House,Miami Lakes,Boutique
6,Blacc Boutique,Miami Lakes,Boutique
7,Tienda de chinos,Miami Gardens,Clothing store
8,"Godsnt Creations, Inc.",,Clothing store
9,Sexy Sassy Style,,Clothing store
10,JKQ & Whole Sale Inc,Hialeah,Used clothing store
11,The Trelles Cottage,Miami Lakes,Fashion accessories store
12,Frank cabrera Group,Hialeah,Clothing store
13,Creative Apparel Services Inc,Hialeah,Women's clothing store
14,The Trendy Bubble,,Clothing store
15,SKWholesale,Hialeah,Children's clothing store
16,Moda by Pasarela,Miami Lakes,Boutique
17,Ike Behar Apparel,Hialeah,Men's clothing store
18,Exceed Apparel LLC,Miami Lakes,Clothing store
19,BTP USA,Hialeah,Used clothing store
20,THE WORLD OF SE7EN APPAREL INC.,Miami Lakes,Clothing store
21,Hengda LLC,Hialeah,Men's clothing store
22,Miami Ropa Barata Pa Cuba Miami,,Clothing store
23,Ana Fashion Store,Hialeah,Clothing store
24,UC Apparel Corp,Hialeah,Clothing store
25,5th & Ocean Clothing LLC,Hialeah,Clothing store
26,Bleu Bayou,Miami Lakes,Store
27,Spotlight Boutique,Miami Lakes,Women's clothing store
28,LooksByLo,Hialeah,Women's clothing store
29,"Grand Bazar, Inc.",Miami Gardens,Men's clothing store
30,OllieJay,,Children's clothing store
31,Makeup Tips and Techniques,,Cosmetics store
32,Perfit Wear,Hialeah,Uniform store
33,Excel Design Team,Hialeah,Clothing store
34,Baby Boutique Canastilla Para Bebe,,Clothing store
35,M.O.M. Maternity Center,Hialeah,Clothing store
36,CHINA IMPORT INC.,Hialeah,Clothing store
37,Discovery Clothing,Hialeah,Women's clothing store
38,Ross Dress for Less,Hialeah,Clothing store
39,"Body Shape Tech, High Compression Clothing, Fajas Colombianas",Hialeah,Medical supply store
40,ARTMEDIA Print,Miami Lakes,Print shop
41,Victoria's Secret & PINK,Miami Lakes,Lingerie store
42,Kalon Boutique,,Women's clothing store
43,Andy's Police Supply,Miami Lakes,Police supply store
44,Chinos Venta,Miami Gardens,Clothing store
45,SunshineWear,Hialeah,Uniform store
46,Makeup Application DVD,,Clothing store
47,Ross Dress for Less,Hialeah,Clothing store
48,Voga Style Boutique,Hialeah,Women's clothing store
49,Rainbow Shops,Hialeah,Women's clothing store
50,Valsan of Hialeah,Hialeah,Clothing store
51,Target,Miami Gardens,Clothing store
52,Catherine's Fashion Inc,Hialeah,Lingerie store
53,All Your Stars,,Clothing store
54,We Love Colors,Miami Gardens,Clothing store
55,Technico-Flor Inc,Hialeah,Perfume store
56,Atlantic Fashion,Hialeah,Clothing store
57,Yeyos Fashion Inc,Hialeah,Clothing store
58,Worth It Stores,Miami Gardens,Uniform store
59,Karma Boutique by the Guzman sisters,Hialeah,Women's clothing store
60,Perfumes and Things LLC,,Perfume store
61,Forever LaChae',,Clothing store
62,La Rampa Fashion Shop,Hialeah,Clothing store
63,Onca Gear,Hialeah,Clothing store
64,Mulier Fortem,,Women's clothing store
65,LGX PRINT,Miami Lakes,Print shop
66,Stars Fashions Inc,Hialeah,Men's clothing store
67,P A Cuba Wholesale,Hialeah,Clothing store
68,All Uniform Wear,Hialeah Gardens,Uniform store
69,JRP Apparel,,Women's clothing store
70,Eastsun Whole Sales,Hialeah,Wholesaler
71,Revact,,Clothing store
72,REUP MIAMI Exclusive Apparel and Footwear,Hialeah,Clothing store
73,Roxy’s Star Boutique 💫,,Women's clothing store
74,Priority Manufacturing,Hialeah,Uniform store
75,Old Navy,Hialeah,Clothing store
76,Lujoure,Miami Lakes,Clothing store
77,Picasso Industries,Hialeah,Promotional products supplier
78,Avenue Six Boutique,,Marketing consultant
79,SKECHERS Warehouse Outlet,Hialeah,Shoe store
80,Flowing couture,,Clothing store
81,Fashion Point Accessories,Hialeah,Fashion accessories store
82,Baby Blendy,,Baby store
83,Dianne's Impressions Salon,Miami Lakes,Beauty salon
84,Perfumes 4U,Hialeah,Perfume store
85,Rainbow Shops,Miami Gardens,Women's clothing store
86,A La Mode Hair & Boutique,Hialeah,Hair salon
87,FRANICHE,,Perfume store
88,"D. Turin & Co, Inc.",Hialeah,Embroidery shop
89,H&M,Hialeah,Clothing store
90,Miami Lakes Jewelers,Miami Lakes,Jewelry store
91,Men's Wearhouse,Hialeah,Men's clothing store
92,Macy's,Hialeah,Department store
93,Burlington,Hialeah,Clothing store
94,KJGOT Fragrance,,Sunglasses store
95,Heirloom Corp,Hialeah,Baby store
96,Burlington,Miami Gardens,Clothing store
97,Tommy's Tuxedos® Miami Lakes,Hialeah,Tuxedo shop
98,Scarlett's Boutique,Hialeah,Boutique
99,Ross Dress for Less,Hialeah,Clothing store
