,album,artist,name
0,Let It Be (Remastered),The Beatles,Let It Be - Remastered 2009
1,Close To You,Carpenters,(They Long To Be) Close To You
2,In the Summertime,The Mixtures,In the Summertime
3,Spirit In The Sky,Norman Greenbaum,Spirit In The Sky
4,Bridge Over Troubled Water,Simon & Garfunkel,Bridge Over Troubled Water
5,Cosmo's Factory,Creedence Clearwater Revival,Lookin' Out My Back Door
6,Bridge Over Troubled Water,Simon & Garfunkel,El Condor Pasa (If I Could)
7,Cosmo's Factory,Creedence Clearwater Revival,Up Around The Bend
8,The Best of Liv Maessen,Liv Maessen,"Knock Knock, Who's There?"
9,Johnny Farnham,John Farnham,Raindrops Keep Fallin On My Head
10,Led Zeppelin II (1994 Remaster),Led Zeppelin,Whole Lotta Love - 1990 Remaster
11,Love Grows (Where My Rosemary Goes) & Other Gems,Edison Lighthouse,Love Grows (Where My Rosemary Goes)
12,20/20 (Remastered),The Beach Boys,Cotton Fields (The Cotton Song) - Remastered 2001
13,Cosmo's Factory,Creedence Clearwater Revival,Travelin' Band
14,The Essential Elvis Presley,Elvis Presley,The Wonder of You
15,In the Summertime,Mungo Jerry,In the Summertime
16,Mira hacia ti,Miguel Rios,Song of Joy - Himno a la alegría
17,The Best of Eric Burdon & War,Eric Burdon,Spill The Wine
18,The Best of Eric Burdon & War,War,Spill The Wine
19,At Home,Shocking Blue,Venus
20,Humble Beginnings,John Williamson,Old Man Emu
21,The Very Best of Ray Stevens,Ray Stevens,Everything Is Beautiful
22,The Very Best Of,Melanie,Lay Down (Candles In The Rain)
23,This Is,Ronnie Burns,Smiley
24,Ideal,Rolf Harris,Two Little Boys
25,Life And Death (And Almost Everything Else).,Jack Blanchard & Misty Morgan,Tennessee Bird Walk
26,Life And Death (And Almost Everything Else).,Misty Morgen,Tennessee Bird Walk
27,Pure Instrumental Memories,Vincent Bell,Airport Love Theme
28,Tap Root Manuscript,Neil Diamond,Cracklin' Rosie - Single Version
29,The Legacy (1961-2017),Bobbie Gentry,All I Have To Do Is Dream - Remastered 2003
30,The Legacy (1961-2017),Glen Campbell,All I Have To Do Is Dream - Remastered 2003
31,Willy And The Poor Boys,Creedence Clearwater Revival,Down On The Corner
32,Anthology,Diana Ross,Rhythm Of Life
33,Anthology,The Temptations,Rhythm Of Life
34,Ma Belle Amie,Tee-Set,Ma Belle Amie - US Version
35,Glen Campbell Goodtime Album,Glen Campbell,It's Only Make Believe
36,Magnetic South (Expanded Edition),Michael Nesmith,Joanne
37,Magnetic South (Expanded Edition),The First National Band,Joanne
38,Australia's Own Jigsaw,Australia's Own Jigsaw,Yellow River
39,Natural High,Hans Poulsen,Boom Sha La
40,Bobby Sherman's Greatest Hits,Bobby Sherman,"Julie, Do Ya Love Me"
41,Complete Seventies,Axiom,A Little Ray Of Sunshine
42,From Elvis in Memphis,Elvis Presley,Don't Cry Daddy
43,The Definitive Collection,David Cassidy,I Think I Love You
44,The Definitive Collection,The Partridge Family,I Think I Love You
45,Glory Road - 1968 To 1972,Neil Diamond,Holly Holy - Single Version
46,Let It Be (Remastered),The Beatles,The Long And Winding Road - Remastered 2009
47,Bridge Over Troubled Water,Simon & Garfunkel,Cecilia
48,Power To The People - The Hits,John Lennon,Instant Karma! (We All Shine On) - Remastered 2010
49,Power To The People - The Hits,The Plastic Ono Band,Instant Karma! (We All Shine On) - Remastered 2010
