,location,region,city
0,/Raju:Agartala,Raju,Agartala
1,/West Delhi:Delhi,West Delhi,Delhi
2,/Arvind Kejriwal:Delhi,Arvind Kejriwal,Delhi
3,/Rajput:Mumbai,Rajput,Mumbai
4,/Union Territories:Jammu,Union Territories,Jammu
5,/Pradesh:Delhi,Pradesh,Delhi
6,/Union Territories:Jammu,Union Territories,Jammu
7,/Raju:Agartala,Raju,Agartala
8,/Rajput:Mumbai,Rajput,Mumbai
9,/Hong Kong:Mumbai,Hong Kong,Mumbai
10,/Uttar:Lucknow,Uttar,Lucknow
11,/Arvind Kejriwal:Delhi,Arvind Kejriwal,Delhi
12,/Arvind Kejriwal:Delhi,Arvind Kejriwal,Delhi
13,/Uttar:Lucknow,Uttar,Lucknow
14,/Rajput:Mumbai,Rajput,Mumbai
