,product,component,status
0,OSEE,OSEE Application Framework,NEW
1,OSEE,OSEE Application Framework,NEW
2,OSEE,Application Development,NEW
3,OSEE,Action Tracking System (ATS),NEW
4,OSEE,Action Tracking System (ATS),NEW
5,OSEE,Action Tracking System (ATS),NEW
6,OSEE,Define,NEW
7,OSEE,Define,NEW
8,OSEE,Define,NEW
9,OSEE,OSEE Application Framework,NEW
10,OSEE,OSEE Application Framework,NEW
11,OSEE,OSEE Application Framework,NEW
12,OSEE,OSEE Application Framework,NEW
13,OSEE,OSEE Application Framework,NEW
14,OSEE,OSEE Application Framework,NEW
15,OSEE,OSEE Application Framework,NEW
16,OSEE,OSEE Application Framework,NEW
17,OSEE,OSEE Application Framework,NEW
18,OSEE,OSEE Application Framework,NEW
19,OSEE,OSEE Application Framework,NEW
20,OSEE,OSEE Application Framework,NEW
21,OSEE,OSEE Application Framework,NEW
22,OSEE,OSEE Application Framework,NEW
23,OSEE,OSEE Application Framework,NEW
24,OSEE,Website,NEW
25,OSEE,OSEE Application Framework,NEW
26,OSEE,OSEE Application Framework,NEW
27,OSEE,OSEE Application Framework,NEW
28,OSEE,OSEE Application Framework,NEW
29,OSEE,OSEE Application Framework,NEW
30,OSEE,OSEE Application Framework,NEW
31,OSEE,OSEE Application Framework,NEW
32,OSEE,OSEE Application Framework,NEW
33,OSEE,OSEE Application Framework,NEW
34,OSEE,Website,NEW
35,OSEE,Website,NEW
36,OSEE,OSEE Test Environment (OTE),NEW
37,OSEE,OSEE Application Framework,NEW
38,OSEE,OSEE Application Framework,ASSIGNED
39,OSEE,OSEE Application Framework,ASSIGNED
40,OSEE,OSEE Application Framework,ASSIGNED
41,OSEE,OSEE Application Framework,ASSIGNED
42,OSEE,OSEE Application Framework,ASSIGNED
43,OSEE,OSEE Application Framework,ASSIGNED
44,OSEE,OSEE Test Environment (OTE),RESOLVED
45,OSEE,OSEE Application Framework,RESOLVED
46,OSEE,OSEE Application Framework,RESOLVED
47,OSEE,OSEE Application Framework,RESOLVED
48,OSEE,OSEE Application Framework,RESOLVED
49,OSEE,OSEE Application Framework,RESOLVED
50,OSEE,OSEE Application Framework,RESOLVED
51,OSEE,OSEE Application Framework,RESOLVED
52,OSEE,OSEE Application Framework,RESOLVED
53,OSEE,OSEE Application Framework,RESOLVED
54,OSEE,OSEE Application Framework,RESOLVED
55,OSEE,OSEE Application Framework,RESOLVED
56,OSEE,OSEE Application Framework,RESOLVED
57,OSEE,OSEE Application Framework,RESOLVED
58,OSEE,OSEE Application Framework,RESOLVED
59,OSEE,OSEE Application Framework,RESOLVED
60,OSEE,OSEE Application Framework,RESOLVED
61,OSEE,OSEE Application Framework,RESOLVED
62,OSEE,OSEE Application Framework,RESOLVED
63,OSEE,OSEE Application Framework,RESOLVED
64,OSEE,Action Tracking System (ATS),RESOLVED
65,OSEE,Website,RESOLVED
66,OSEE,OSEE Application Framework,RESOLVED
67,OSEE,OSEE Application Framework,RESOLVED
68,OSEE,OSEE Application Framework,CLOSED
69,OSEE,Define,CLOSED
70,OSEE,OSEE Application Framework,CLOSED
71,OSEE,OSEE Application Framework,CLOSED
72,OSEE,Action Tracking System (ATS),CLOSED
73,OSEE,OSEE Test Environment (OTE),CLOSED
74,OSEE,OSEE Test Environment (OTE),CLOSED
75,OSEE,OSEE Test Environment (OTE),CLOSED
76,OSEE,OSEE Test Environment (OTE),CLOSED
77,OSEE,OSEE Test Environment (OTE),CLOSED
78,OSEE,OSEE Test Environment (OTE),CLOSED
79,OSEE,OSEE Application Framework,CLOSED
80,OSEE,Website,CLOSED
81,OSEE,Action Tracking System (ATS),CLOSED
82,OSEE,Action Tracking System (ATS),CLOSED
83,OSEE,Action Tracking System (ATS),CLOSED
84,OSEE,Action Tracking System (ATS),CLOSED
85,OSEE,OSEE Application Framework,CLOSED
86,OSEE,Define,CLOSED
87,OSEE,Action Tracking System (ATS),CLOSED
88,OSEE,OSEE Application Framework,CLOSED
89,OSEE,Action Tracking System (ATS),CLOSED
90,OSEE,Action Tracking System (ATS),CLOSED
91,OSEE,Action Tracking System (ATS),CLOSED
92,OSEE,Action Tracking System (ATS),CLOSED
93,OSEE,Action Tracking System (ATS),CLOSED
94,OSEE,Action Tracking System (ATS),CLOSED
95,OSEE,Action Tracking System (ATS),CLOSED
96,OSEE,Action Tracking System (ATS),CLOSED
97,OSEE,Action Tracking System (ATS),CLOSED
98,OSEE,Action Tracking System (ATS),CLOSED
99,OSEE,OSEE Application Framework,CLOSED
100,OSEE,Action Tracking System (ATS),CLOSED
101,OSEE,OSEE Test Environment (OTE),CLOSED
102,OSEE,OSEE Application Framework,CLOSED
103,OSEE,Action Tracking System (ATS),CLOSED
104,OSEE,Action Tracking System (ATS),CLOSED
105,OSEE,BLAM,CLOSED
106,OSEE,Application Development,CLOSED
107,OSEE,OSEE Application Framework,CLOSED
108,OSEE,Application Development,CLOSED
109,OSEE,OSEE Application Framework,CLOSED
110,OSEE,OSEE Application Framework,CLOSED
111,OSEE,OSEE Application Framework,CLOSED
112,OSEE,Define,CLOSED
113,OSEE,OSEE Application Framework,CLOSED
114,OSEE,OSEE Application Framework,CLOSED
115,OSEE,OSEE Application Framework,CLOSED
116,OSEE,OSEE Application Framework,CLOSED
117,OSEE,OSEE Application Framework,CLOSED
118,OSEE,OSEE Application Framework,CLOSED
119,OSEE,Action Tracking System (ATS),CLOSED
120,OSEE,Action Tracking System (ATS),CLOSED
