,type,city,state
0,house,Hampton,VA
1,house,Hampton,VA
2,house,Hampton,VA
3,house,Hampton,VA
4,house,Hampton,VA
5,condo,Hampton,VA
6,house,Hampton,VA
7,cottage,Hampton,VA
8,house,Hampton,VA
9,house,Hampton,VA
10,condo,Hampton,VA
11,apartment,Hampton,VA
12,townhome,Hampton,VA
13,house,Hampton,VA
14,apartment,Hampton,VA
15,house,Hampton,VA
16,apartment,Hampton,VA
17,house,Hampton,VA
18,house,Hampton,VA
19,apartment,Hampton,VA
20,house,Hampton,VA
21,cottage,Hampton,VA
22,house,Hampton,VA
23,condo,Hampton,VA
24,house,Hampton,VA
25,bed & breakfast,Hampton,VA
26,condo,Hampton,VA
27,condo,Hampton,VA
28,house,Hampton,VA
29,apartment,Hampton,VA
30,apartment,Hampton,VA
31,apartment,Hampton,VA
32,apartment,Hampton,VA
33,house,Hampton,VA
34,cottage,Hampton,VA
35,townhome,Hampton,VA
36,townhome,Hampton,VA
37,house,Hampton,VA
38,house,Hampton,VA
39,house,Hampton,VA
40,townhome,Hampton,VA
41,house,Hampton,VA
42,house,Hampton,VA
43,condo,Hampton,VA
44,apartment,Hampton,VA
45,cottage,Hampton,VA
46,cottage,Hampton,VA
47,cottage,Hampton,VA
48,townhome,Hampton,VA
49,condo,Hampton,VA
50,townhome,Hampton,VA
51,cottage,Hampton,VA
52,cottage,Hampton,VA
53,cottage,Hampton,VA
54,bungalow,Hampton,VA
55,apartment,Hampton,VA
56,condo,Hampton,VA
57,house,Hampton,VA
58,house,Hampton,VA
59,house,Hampton,VA
60,condo,Hampton,VA
61,bungalow,Hampton,VA
62,condo,Hampton,VA
63,condo,Hampton,VA
64,house,Hampton,VA
65,cottage,Hampton,VA
66,townhome,Hampton,VA
67,townhome,Hampton,VA
68,house,Hampton,VA
69,apartment,Hampton,VA
70,apartment,Hampton,VA
71,cottage,Hampton,VA
72,condo,Hampton,VA
73,apartment,Hampton,VA
74,cottage,Hampton,VA
75,estate,Hampton,VA
76,condo,Hampton,VA
77,condo,Hampton,VA
78,house,Hampton,VA
79,house,Hampton,VA
80,apartment,Hampton,VA
81,house,Hampton,VA
82,house,Hampton,VA
83,house,Hampton,VA
84,house,Hampton,VA
85,house,Hampton,VA
86,townhome,Hampton,VA
87,condo,Hampton,VA
88,cottage,Hampton,VA
89,house,Hampton,VA
90,house,Hampton,VA
91,house,Hampton,VA
92,condo,Hampton,VA
93,cottage,Hampton,VA
94,house,Hampton,VA
95,house,Hampton,VA
96,condo,Hampton,VA
97,condo,Hampton,VA
98,house,Hampton,VA
99,apartment,Hampton,VA
100,house,Hampton,VA
101,apartment,Hampton,VA
102,townhome,Hampton,VA
103,cabin,Hampton,VA
104,house,Hampton,VA
105,house,Hampton,VA
106,condo,Hampton,VA
107,house,Hampton,VA
108,boat,Hampton,VA
