,year,day,address
0,2011.0,16,1822 Appleton Ln.
1,2011.0,1,3339 Ross Blvd.
2,2011.0,18,4615 Taylor Blvd.
3,2011.0,20,1700 Nelligan Ave.
4,2011.0,,
5,2011.0,,
6,2011.0,,
7,2012.0,23,6308 Chadron Dr.
8,2012.0,29,3300 Winchester Rd.
9,2012.0,17,1016 S. 32nd St.
10,2012.0,20,3000 Kentucky St.
11,2012.0,,
12,2012.0,31,413 N. 38th St.
13,2012.0,10,Rockford Ln. and Imperial Terrace
14,2012.0,5,2401 Chestnut St.
15,2013.0,7,9109 Beulah Church Rd.
16,2013.0,15,6400 Greenwood Rd.
17,2013.0,,
18,2014.0,12,3600 Block of Garland Ave
19,2014.0,,
20,2014.0,28,3100 Block of Melody Acres Ln
21,2014.0,,
22,2014.0,18,605 Huntington Park Dr
23,2014.0,,
24,2014.0,,
25,2014.0,23,941 Esquire Alley
26,2014.0,1,5020 Roaming Plains Ct
27,2014.0,,
28,2014.0,,
29,2014.0,,
30,2014.0,28,11005 Grafton Hall Rd
31,2014.0,,
32,2015.0,14,2601 W. Chestnut St
33,2015.0,8,8200 Candleworth Drive
34,2015.0,,
35,2015.0,14,I-265 / Brownsboro Rd
36,2015.0,13,4th St / Oak St
37,2015.0,5,300 S. 1st St
38,2015.0,,
39,2015.0,13,5011 Poplar Level Rd
40,2016.0,8,4509 Broadleaf Drive
41,2016.0,,
42,2016.0,20,654 S. 37th Street
43,2017.0,11,1234 Oleanda Avenue
44,2017.0,,
45,2017.0,,
46,2017.0,1,2613 W. Magazine Street
47,2017.0,21,3209 Kemmons Drive
48,2017.0,6,1500 Rangeland
49,2017.0,,
50,2017.0,8,3215 Fern Valley Rd Bay 22
51,2017.0,,
52,2017.0,19,735 Ziegler Street (Shelby Elementary School)
53,2017.0,21,10917 Dixie Hwy
54,2017.0,13,1234 West Broadway
55,2018.0,15,6801 West Pages Lane
56,2018.0,1,Carey Ave/Derby Ave
57,2018.0,,
58,2018.0,3,816 Cedar Grove Terrace
59,2018.0,31,112 Breckinridge Square
60,2018.0,,
61,2018.0,8,4517 Crawford Avenue
62,2018.0,,
63,2018.0,24,2902 St Xavier Street
64,2018.0,,
65,2018.0,,
66,2018.0,,
67,2018.0,25,403 North 42nd Street
68,2018.0,5,28 Colonial Oaks Circle
69,2018.0,28,9906 Mary Dell Lane
70,2019.0,24th,Rochelle Rd. and Smyrna Pkwy
71,2019.0,26th,4600 Wattbourne Ln.
72,2019.0,28th,1423 Weyler Ave.
73,2019.0,6th,1200 Block of Moore Ct.
74,2019.0,9th ,4500 Block of Gills Ct.
75,2019.0,,
76,2019.0,20th ,5014 West Pages Ln.
77,2019.0,15th ,Watterson Trail/Ruckriegel Pkwy
78,2019.0,19th ,Noah Dr./Cole Ave.
79,2019.0,,
80,2019.0,20th ,1400 Forest Drive
81,2019.0,26th,3600 W. Broadway
82,2019.0,8th,14302 Snowden Way
83,2019.0,13th,2641 Greenwood Ave
84,2019.0,,
85,2019.0,28th,8219 Minors Ln. # 220
86,2019.0,13th,4821 St. Leo Place
87,2019.0,7th,520 N. 35th St.
88,2019.0,27th,700 Winkler Ave.
89,2020.0,13,3003 Springfield Dr.
90,2020.0,,
91,2020.0,,
92,2020.0,13,8015 Blake Ln
93,2020.0,,
94,2020.0,,
95,2020.0,25,3030 Talisman Road
96,2020.0,,
97,2020.0,,
98,2020.0,30,200 Block E. Grey Street
99,2020.0,17,2700 Block S. 7th Street
100,,,
