,year,country,city
0,2006,United States,Boston
1,2005,United Kingdom,Edinburgh
2,2005,United Kingdom,Aberdeen
3,2005,United States,Cambridge
4,2004,United Kingdom,Aberdeen
5,2004,United States,Boston
6,2004,Italy;Italy,Messina;Modena
7,2004,United States,St. Louis
8,2004,Switzerland,Geneva
9,2003,United States;United States,Pittsburgh;Pittsburgh
10,2003,Iceland,Reykjavik
11,2003,United Kingdom,Oxford
12,2003,United States,Omaha
13,2003,Japan,Kakamigahara
14,2003,Australia,Perth
15,2003,United States,Boston
16,2002,China;United States;United States,Changsha;Omaha;Omaha
17,2002,United States,Boston
18,2002,Slovenia;Slovenia;Slovenia;Slovenia,Ljubljana;Ljubljana;;Ljubljana
19,2002,United States,Boston
20,2002,Denmark,Aarhus
21,2002,United States;United States,Boston;Boston
22,2001,United States,New York
23,2001,United States;United States,San Antonio;San Antonio
24,2001,,
25,2001,United States,St. Louis
26,2001,United States,Thousand Oaks
27,2000,United States,Davis
28,2000,United States,New York
29,2000,China;United States;United States,Changsha;Omaha;Omaha
30,2000,United States,Indianapolis
31,2000,United States;United States,Minneapolis;Minneapolis
32,2000,United States,Thousand Oaks
33,2000,United Kingdom,Belfast
34,2000,United States,New York
35,2000,United States,Cambridge
36,1999,Canada,Toronto
37,1999,United States,Thousand Oaks
38,1999,Japan,Shinjuku
39,1998,Japan,Shinjuku
40,1998,United States,Thousand Oaks
41,1998,United States,Thousand Oaks
42,1998,United States,Boston
43,1997,United States,Thousand Oaks
44,1997,United States,Thousand Oaks
45,1997,United States;United States,Boston;Boston
46,1995,Switzerland;Switzerland,Geneva;Geneve
47,1995,United States,San Francisco
