,year,country,city
0,2008,United States,Durham
1,2008,United States,Boston
2,2008,Spain,Madrid
3,2007,United States;United States,Madison;St. Louis
4,2007,United Kingdom,Manchester
5,2007,United States;United States;United States,Cambridge;Cambridge;Cambridge
6,2007,Canada,Toronto
7,2007,Ireland,Dublin
8,2007,Ireland,Dublin
9,2007,United States,Bloomington
10,2007,Ireland,Dublin
11,2007,United States,Princeton
12,2007,Ireland,Dublin
13,2006,China,Beijing
14,2006,United States,Davis
15,2006,France,Evry
16,2006,United States,Athens
17,2006,United States,Berkeley
18,2006,United States,Eugene
19,2006,Ireland,Dublin
20,2006,Sweden,Lund
21,2006,United States,Gaithersburg
22,2006,United States;United States,East Lansing;Chicago
23,2006,United States,Ashland City
24,2006,United States,Ann Arbor
25,2005,United States,Houston
26,2005,Switzerland,Lausanne
27,2005,Ireland,Dublin
28,2005,United States;United States,Madison;Tallahassee
29,2005,United States,Columbia
30,2005,United States,Berkeley
31,2005,United States;United States,Chapel Hill;Gainesville
32,2005,United States,Albuquerque
33,2005,Norway,Bergen
34,2005,Belgium,Ghent
35,2005,United States,San Antonio
36,2005,United States,Ann Arbor
37,2005,Denmark;United States,Copenhagen;Ithaca
38,2004,Canada,Victoria
39,2004,Germany,Koln
40,2004,United States,Chicago
41,2004,France,Illkirch-Graffenstaden
42,2004,Switzerland,Lausanne
43,2004,United States,Palo Alto
44,2004,United States;United States,Cambridge;Cambridge
45,2004,United States,Davis
46,2004,Australia;United Kingdom,Casuarina;Oxford
47,2004,Ireland;France,Dublin;Paris
48,2004,United States,Madison
49,2004,United States,Urbana
50,2004,United States,Davis
51,2004,United Kingdom,Cambridge
52,2004,United States,Iowa City
53,2003,United States,Bloomington
54,2003,United States,San Diego
55,2003,United States,Eugene
56,2003,United Kingdom;Hungary,Bath;Budapest
57,2003,United Kingdom,Cambridge
58,2003,Spain,Barcelona
59,2003,United States,Tallahassee
60,2003,United States,Albuquerque
61,2003,Greece,Rethymnon
62,2003,United States,Boulder
63,2002,Germany;United States,Berlin;New York
64,2002,United States;United States,Salt Lake City;Pittsburgh
65,2002,United States;United States,Ann Arbor;Bethesda
66,2002,United States,Bethesda
67,2001,United States,New York
68,2001,China,Beijing
69,2001,China,Beijing
70,2001,United States,Irvine
71,2001,India,Mumbai
72,2001,France;France,Paris;Paris
73,2000,United States,Eugene
74,2000,United States,Santa Fe
75,2000,United Kingdom,London
76,2000,United States,Eugene
77,1999,Ireland,Dublin
78,1999,United States;Canada,Baltimore;Halifax
79,1999,France,Dijon
80,1999,United States,Eugene
81,1999,France,Montpellier
82,1999,United States,Stanford
83,1998,United States,Salt Lake City
84,1998,United States,University Park
85,1998,United States,Moscow
86,1998,United States,Palo Alto
87,1997,Mexico,Cuernavaca
88,1997,United States,Philadelphia
89,1997,United States,Urbana
90,1997,United Kingdom,Nottingham
91,1996,Germany,Dusseldorf
92,1995,United States,Chicago
93,1994,United States,New York
94,1994,United States,University Park
95,1991,United Kingdom,Oxford
96,1991,Austria,Vienna
97,1989,United States,Salt Lake City
98,1988,United States,Bethesda
99,1988,United States,Boston
100,1987,United States,Bethesda
101,1982,United States,Cambridge
102,1980,United States,Houston
103,1976,,
104,1974,,
