,age,education,gender,language
0,30,2,Female,english
1,36,2,Female,English
2,29,4,Male,English
3,44,2,Male,english
4,59,4,,English
5,34,2,Male,english
6,18,1,Other,English
7,24,3,Male,English
8,40,2,Female,English
9,18,2,Female,Mandarin Chinese
10,35,3,Male,English
11,34,4,Male,English 
12,24,3,Male,English
13,23,1,Male,English
14,28,3,Female,English
15,19,2,Male,English
16,22,3,Male,English
17,22,2,Female,english
18,43,2,Male,English
19,21,2,Male,English
20,19,2,Male,English
21,20,2,Male,French
22,18,1,Male,English
23,38,3,Male,English
24,30,1,Male,English
25,39,4,Male,English
26,19,2,Male,English
27,28,3,Male,Arabic
28,19,1,Female,English
29,50,3,Female,English
30,43,1,Male,spanish
31,30,1,Male,English
32,46,3,Male,English
33,20,1,Male,English
34,39,3,Male,English
35,19,2,Male,"Spanish, English"
36,32,4,Female,English
37,56,2,Male,English
38,39,4,Female,ENGLISH
39,21,2,Female,English
40,34,3,Female,Tagalog
41,27,3,Female,Englisj
42,35,2,Female,English
43,36,4,Male,English
44,19,2,Male,chinese/english
45,18,1,Female,Vietnamese
46,37,3,Female,English
47,39,2,Female,English
48,37,3,Female,English
49,54,3,Male,English 
50,22,3,Female,English
51,19,2,Female,English
52,25,3,Female,English
53,20,2,Male,English
54,69,4,Male,English
55,54,2,Female,English
56,25,4,Female,English
57,34,3,Female,English
58,44,4,Female,English
59,30,3,Female,English
60,27,4,Female,English
61,26,3,Female,English
62,21,3,Male,Chinese
63,20,0,Male,English
64,23,3,Male,Chinese
65,20,2,Female,english
66,61,4,Male,English
67,25,4,Female,English
68,24,1,Male,English
69,20,2,Female,English
70,32,2,Female,english
71,32,4,Female,English
72,27,3,Female,English
73,29,3,Female,English
74,36,3,Male,English
75,31,3,Female,English
76,29,3,Female,English
77,30,3,Male,Cantonese
78,52,3,Male,English
79,28,2,Male,English
80,19,1,Female,English
81,29,3,Female,English
82,22,3,Female,English
83,23,3,Male,English
84,36,3,Female,English
85,31,4,Male,English
86,19,2,Female,English
87,37,3,Male,English
88,41,4,Male,English
89,53,3,Female,English
90,45,4,Male,english
91,46,3,Male,English
92,30,3,Male,English
93,19,1,Male,English
94,66,2,Female,English
95,22,2,Female,en_US
96,25,3,Female,English
97,37,3,Male,English
98,25,2,Female,english
99,24,2,Male,English
100,20,2,Male,English
101,32,2,Male,english
102,23,3,Female,English
103,59,4,Male,English
104,30,2,Male,english
105,38,2,Male,English
106,22,3,Male,English
107,60,2,Female,
108,18,2,Female,English 
109,28,3,Female,English
110,28,3,Female,English
111,29,2,Male,English
112,18,1,Male,Polish
113,35,1,Male,English
114,26,4,Male,English
115,44,4,Male,"english, greek"
116,22,3,Female,English
117,37,3,Other,English
118,28,4,Male,english
119,25,3,Female,Chinese
