,address,category,city,name,state
0,"711 E Main St, Lake City, IA 51449",convenience stores,Lake City,Sparky's One Stop-Lake City,IA
1,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
2,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
3,"590 Parker St, Stanhope, IA 50246",convenience stores,Stanhope,Sparky's One Stop,IA
4,"1802 Sycamore St, Granger, IA 50109",convenience stores,Granger,Casey's General Store,IA
5,"1019 N Chestnut St, Avoca, IA 51521",convenience stores,Avoca,Casey's General Store,IA
6,"1203 Guthrie St, De Soto, IA 50069",convenience stores,De Soto,Kum & Go,IA
7,"3005 100th St, Urbandale, IA 50322",convenience stores,Urbandale,Wang's Asian Market,IA
8,"1010 60th St, West Des Moines, IA 50266",convenience stores,West Des Moines,Hy-Vee Drugstore,IA
9,"7265 Vista Dr, West Des Moines, IA 50266",convenience stores,West Des Moines,Kum & Go,IA
10,"2900 University Ave, West Des Moines, IA 50266",convenience stores,West Des Moines,Fresh Thyme Farmers Market,IA
11,"5308 University Ave, West Des Moines, IA 50266",convenience stores,West Des Moines,Kum & Go,IA
12,"220 50th St, West Des Moines, IA 50265",convenience stores,West Des Moines,Kum & Go,IA
13,"305 E 1st St, Early, IA 50535",convenience stores,Early,Casey's General Store,IA
14,"375 S Jordan Creek Pkwy, West Des Moines, IA 50266",convenience stores,West Des Moines,Hy-Vee Health Market,IA
15,"6365 Stagecoach Dr, West Des Moines, IA 50266",convenience stores,West Des Moines,Walmart Supercenter,IA
16,"3828 100th St, Urbandale, IA 50322",convenience stores,Urbandale,Konark Grocers,IA
17,"4900 Mills Civic Pkwy, West Des Moines, IA 50265",convenience stores,West Des Moines,Walgreens,IA
18,"555 S 51st St, West Des Moines, IA 50265",convenience stores,West Des Moines,Hy-Vee Food Stores,IA
19,"64975 Boston Rd, Atlantic, IA 50022",convenience stores,Atlantic,Conoco Gas,IA
