,year,country,city
0,2017,United Kingdom,Norwich
1,2016,United Kingdom;United Kingdom,Oxford;Oxford
2,2016,United Kingdom,Cambridge
3,2016,Singapore,Singapore City
4,2016,United States,Stanford
5,2016,United States;United States,Cambridge;Cambridge
6,2016,Austria;Austria;Germany,Vienna;Vienna;Saarbrucken
7,2016,United States,Chapel Hill
8,2016,United Kingdom,Sheffield
9,2016,China,Beijing
10,2016,United Kingdom,Cambridge
11,2016,United Kingdom,Hinxton
12,2016,United States;Sweden,Palo Alto;Uppsala
13,2016,Netherlands;Netherlands,Utrecht;Amsterdam
14,2015,United States,Chevy Chase
15,2015,United States,Bethesda
16,2015,United States;United States,Cambridge;Cambridge
17,2015,Germany,Heidelberg
18,2015,United States,Stanford
19,2015,United Kingdom,London
20,2015,United Kingdom,London
21,2015,Austria,Vienna
22,2015,Netherlands;Netherlands,Utrecht;Amsterdam
23,2015,United Kingdom,Hinxton
24,2015,United Kingdom;United Kingdom,Cambridge;Hinxton
25,2015,Germany;United Kingdom,Neuherberg;London
26,2014,United States,Pasadena
27,2014,United States,Philadelphia
28,Jan-2014,Sweden;Sweden,Stockholm;Stockholm
29,2014,United Kingdom,Cambridge
30,2014,United States,Stanford
31,2014,Canada,Vancouver
32,2014,United States;United States,Cambridge;Cambridge
33,2013,United Kingdom,Cambridge
34,2013,Israel,Rehovot
35,2013,United States,Gainesville
36,2012,United States;Australia;United States,Cambridge;Melbourne;Boston
37,2012,United Kingdom,Sheffield
38,2012,Denmark,Copenhagen
39,2012,United States;United States,Cambridge;Cambridge
40,2011,Switzerland;Switzerland,Geneva;Basel
41,2011,United States,New York
42,2011,France;France;France,Paris;Paris;Paris
43,2011,United States,Seattle
44,2010,United Kingdom,Manchester
45,2010,United States,Cambridge
46,2009,United Kingdom,London
47,2009,United States,Amherst MA
48,2006,United States;United States;United States,Boston;Cambridge;Boston
49,2004,United Kingdom,Sheffield
