,name,address,country
0,New Sidi Gaber Language Schools - SLS,.، أبيس، قسم العامرية، الإسكندرية، Egypt,الإسكندرية
1,Schutz American School,51 ش شدس، شدس، قسم الرمل، الإسكندرية، Egypt,
2,Forsan International School,"Ezbet El-Nozha, Qism Sidi Gabir, Alexandria Governorate, Egypt",
3,British School Of Alexandria - BSA,"Mahmoud Abou El Ela St, ROUSHDY، Qism Sidi Gabir, Alexandria Governorate, Egypt",Alexandria Governorate
4,Alexandria Language School,"Gamila Abou Hread, As Soyouf Qebli (Include Izbat Derbanah), Qism El-Montaza, Alexandria Governorate, Egypt",Alexandria Governorate
5,Sidi Gaber Language Schools For Girls,Dr. Ismail Helmy St.، SEMOUHA، ALEXANDRIA، الإسكندرية، Egypt,الإسكندرية
6,Sidi Gaber Language School For Boys,"Izbat Saed, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
7,Pioneer Language School‎s,ش مصطفى كامل، المندرة قبلي، قسم المنتزه، الإسكندرية، Egypt,الإسكندرية
8,El Zahraa Language School,"Al Qasaei Bahri, Qesm AR Ramel, Alexandria Governorate, Egypt",
9,Taymour English School,14 ش رشدى، فلمنج، قسم الرمل، الإسكندرية، Egypt,
10,RLS - El Rahman Language Schools,ش 62، سيدي بشر قبلي، قسم المنتزه، الإسكندرية، Egypt,الإسكندرية
11,Green Primary Private School,"Emberouz WA Moharram Beik, Qesm Moharram Beik, Alexandria Governorate, Egypt",
12,Janaklees National School,"Al Qasaei Bahri, Qism El-Raml, Alexandria Governorate, Egypt",
13,The British School of Alexandria,"Abu an Nawatir, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
14,Morcossia language school,"3 Al Zafer, Emberouz WA Moharram Beik, Qism Moharram Bek, Alexandria Governorate, Egypt",
15,سامى البارودى ث التجريبية بنات لغات,"طريق الحرية جليم, فلمنج, Fleming, Qism El-Raml, Alexandria Governorate 11341, Egypt",Egypt
16,Elm International School,"Mahmoud Abou El-Ola Mosque St, Abu an Nawatir, Qism Sidi Gabir, Alexandria Governorate, Egypt",Alexandria Governorate
17,Mohamed Zehran Schools,"Al Mahed Al Dini, Izbat Saed, Qism Sidi Gabir, Alexandria Governorate, Egypt",Alexandria Governorate
18,El Nasr Girls' College (E.G.C),15 ش احمد حسنين، الشاطبى، قسم باب شرقي، الإسكندرية، Egypt,
19,Alex Dream Language School,"Qetaa an Nahdah, Qesm Al Amereyah, Alexandria Governorate, Egypt",
20,El Maaref Primary School,"Al Qasaei Bahri, Qesm AR Ramel, Alexandria Governorate, Egypt",
21,El Nour Girls School,"Emberouz WA Moharram Beik, Qesm Moharram Beik, Alexandria Governorate, Egypt",
22,Girard School,8 ش جابر الغزالى، ستانلى، قسم الرمل، الإسكندرية، Egypt,
23,Sidi Gaber Language School (Boys),"15 Street 4, Ezbet Saad, Qism Sidi Gabir, Alexandria Governorate, Egypt",
24,E.B.S SCHOOL,"Al Azaritah WA Ash Shatebi, Qesm Bab Sharqi, Alexandria Governorate, Egypt",
25,Egyptian American School,"San Stifano, Qesm AR Ramel, Alexandria Governorate, Egypt",
26,International American Nursery School,8 ش عبد الحميد الديب، ثروت، قسم الرمل، الإسكندرية، Egypt,
27,Riada Language School,"Mohammed Abou Al Fatoh Hasab, Ezbet Saad, Qism Sidi Gabir, Alexandria Governorate, Egypt",Alexandria Governorate
28,Sidi Gaber Language School For Boys,4 Ismail Serry Street، أبيس، Smouha، الإسكندرية، Egypt,
29,School,"193 Ibn Talea, Al Ibrahimeyah Qebli WA Al Hadrah Bahri, Qesm Bab Sharqi, Alexandria Governorate, Egypt",
30,Abdallah El Nadeem Prep Schools,"Abu an Nawatir, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
31,Badr Tharwat School for Girls - one of the schools Badr own group,"Mohammed Basha Saeed, San Stifano, Qism El-Raml, Alexandria Governorate, Egypt",Alexandria Governorate
32,Gamal Abdel Nasser Preparatory Experimental School For Boys,"Kom Ad Dakah Gharb, Qesm Al Attarin, Alexandria Governorate, Egypt",
33,Badr blessed School - a school Bader own set,"16 Mohammed Basha Saeed, San Stifano, Qism El-Raml, Alexandria Governorate, Egypt",
34,Salah El Din Primary School,"مينا البصل، Al Wardiyan Qebli, Qism Mina El-Basal, Alexandria Governorate, Egypt",
35,Badr Private School,"San Stifano, Qesm AR Ramel, Alexandria Governorate, Egypt",
36,Badr Gilliam School - a school Badr group,"5 ش حافظ السيد - جليم - الاسكندرية.، 5 Hafez El-Sayed, Fleming, Qism El-Raml, Alexandria Governorate 21411, Egypt",
37,Yad El Ehsan Primary Private Mixed Schools,"Omar Lotfy, Al Azaritah WA Ash Shatebi, Qesm Bab Sharqi, Alexandria Governorate, Egypt",Alexandria Governorate
38,El Shamy Modern Language School,"طريق الدائري, القرية العاشرة ابيس محرم بك خلف مدرسة زهراء الاقبال، 10 شارع مديرية التربية و التعليم، Qetaa an Nahdah, Qesm Al Amereyah, Alexandria Governorate 21500, Egypt",
39,El Metras Schools,"Al Wardiyan Qebli, Qesm Mina Al Basal, Alexandria Governorate, Egypt",
40,مدرسة فاطمة الزهراء الخاصة Fatima Elzahraa Private School,"18 Qism El-Montaza, Al Sheikh Mohammed Fakher Al Din, Al Mandarah Qebli, Qism El-Montaza, Alexandria Governorate 21539, Egypt",Alexandria Governorate
41,Kom El Shokafa Primary Mixed School,"17 El-Nasereya, Al Karah WA at Toubageyah WA Kafr Al Ghates, Qesm Karmouz, Alexandria Governorate, Egypt",
42,الاهرام الخاصة,"Al Mansheyah Al Bahreyah, El-Mansheya El-Bahareya, Qesm Al Montazah, Alexandria Governorate, Egypt",Egypt
43,Helalia Language School,"Qetaa an Nahdah, Qesm Al Amereyah, Alexandria Governorate, Egypt",
44,El Sayed Mohamed Korayem National Schools,"Tout Ankh Amoun, Izbat Saed, Qism Sidi Gabir, Alexandria Governorate, Egypt",Alexandria Governorate
45,El Naser Salah El Din Schools,"Izbat Saed, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
46,Saint Gabriel School,"Al Ibrahimeyah Bahri WA Sidi Gaber, Qesm Bab Sharqi, Alexandria Governorate, Egypt",
47,El Nasr Boys' School,134 طريق الحرية، الشاطبى، قسم باب شرقي، الإسكندرية، Egypt,
48,Semouha English School - SES,.، سموحة، قسم سيدى جابر، الإسكندرية، Egypt,الإسكندرية
49,Bakous Primary School,"11 El-Amir Gameel, Al Aqesa WA Baqos, Qism El-Raml, Alexandria Governorate, Egypt",
50,el sadat Secondary school (مدرسه السادات الثانويه العسكريه بنين),"Ibn Toloon, Bab Sedra Al Barani Bahri, Qesm Karmouz, Alexandria Governorate, Egypt",Alexandria Governorate
51,El Bab El Akhdar Primary School,"Al Aqesa WA Baqos, Qesm AR Ramel, Alexandria Governorate, Egypt",
52,Taher your Preparatory School For Boys,"Al Max, Al Metras, Qism Mina El-Basal, Alexandria Governorate, Egypt",Alexandria Governorate
53,Mahmoud Dawood School,"Sidi Beshr Qebli, Qesm Al Montazah, Alexandria Governorate, Egypt",
54,School martyr Majid Shaker official languages,"102 El-Rawda, Ezbet Saad, Qism Sidi Gabir, Alexandria Governorate, Egypt",
55,Secondary School Wardian Banin,"صينية الورديان، Al Aman, Al Metras, Qism Mina El-Basal, Alexandria Governorate, Egypt",Alexandria Governorate
56,Sidi Beshr Primary Private School,592 ش قبلى السكة الحديد، سيدي بشر قبلي، قسم المنتزه، الإسكندرية، Egypt,
57,Khaled Abou Ismail School,"Sidi Gaber, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
58,Tiba Elementary Mixed School,"Sidi Gaber, Qesm Sidi Gaber, Alexandria Governorate, Egypt",
59,El Raml School,"Al Qasaei Qebli, Qesm AR Ramel, Alexandria Governorate, Egypt",
