,year,country,city
0,2000,United States,Notre Dame
1,2000,United States,Notre Dame
2,2000,United States,Notre Dame
3,2000,United States,Seattle
4,2000,Germany,Berlin
5,1999,United States,Notre Dame
6,1999,United States,Bethesda
7,1998,United States,Ithaca
8,1998,United States,Boston
9,1998,Canada,Montreal
10,1997,Mexico;Spain,Ciudad de México;Barcelona
11,1996,Canada,Montreal
12,1996,United States,Bethesda
13,1988,Denmark,Copenhagen
14,1986,France,Gif-sur-Yvette
15,1986,France,Gif-sur-Yvette
16,1975,United States,Rochester
17,1974,United States,Chicago
18,1969,United States;United States,San Francisco;Cambridge
