,category,address,area
0,,,
1,Portuguese-African,"Gielgud Way, Walsgrave on Sowe, Coventry CV2 2SZ, United Kingdom",Walsgrave
2,FastFood,"26 Cross Cheaping, Coventry CV1 1HF, United Kingdom",City Centre
3,FastFood,"Vanguard Ave, Tile Hill, Coventry CV5 6UA, United Kingdom",Canley
4,CreationDate,,
5,2019-04-05 12:36:01,,
6,2019-04-05 12:36:25,,
7,2019-04-05 12:36:35,,
8,2019-04-05 12:36:47,,
9,2019-04-05 12:43:13,,
10,2019-04-05 12:43:45,,
11,2019-04-24 07:43:08,,
12,2019-05-06 18:36:16,,
13,ItemName,,
14,Corn Pizza,,
15,Corn Pizza,,
16,Veg Extravaganza Pizza,,
17,Veg Extravaganza Pizza,,
18,Chana Masala,,
19,Rajma Masala,,
20,Dosa,,
21,Idli,,
22,Vada,,
23,Chole Bhature,,
24,Aloo paratha,,
25,Mix Pratha,,
26,Paneer Paratha.,,
27,Hakka Noodle,,
28,Veg Chowmin,,
29,OrderId,,
30,783218118,,
31,448858080,,
32,270156472,,
33,270156472,,
34,270156472,,
35,270156472,,
36,201712648,,
37,8520265632,,
38,Driver_UID,OrderFinalStatus,
39,98791219848544265,Order Cancelled,
40,98791219848544256,Order Cancelled,
41,98791219848544265,Order Cancelled,
42,98791219848544256,Food Delivered,
43,98791219848544256,Order Cancelled,
44,FoodId,,
45,8,,
46,4,,
47,1,,
48,5,,
49,4,,
50,8,,
51,6,,
52,13,,
53,6,,
54,13,,
55,3,,
56,LastName,,
57,Shahu,,
58,Chandra,,
59,Chandra,,
60,Shah,,
61,User,,
62,Boukrout,,
