,,,,,,,,,,,,,city,city,class,component,city,city
According,to,the,2015,"census,",the,city,has,a,population,of,"454,486","people,",most,city,5th,densest,most,city
==,Etymology,==,,,,,,,,,,,,,,,,
==,History,==,,,,,,,,,,,,,,,,
The,oldest,part,of,Calamba,is,believed,to,be,Barangay,Sucol,where,its,With,"hacienda,",into,a,With,"hacienda,"
During,the,Japanese,occupation,in,World,War,"II,",the,city,was,the,location,committed,were,"2,000",civilians,committed,were
===,Cityhood,===,,,,,,,,,,,,,,,,
After,a,process,of,more,than,seven,"years,",Calamba,became,the,second,component,Laguna,signed,9024,was,Laguna,signed
====,Events,leading,to,Cityhood,====,,,,,,,,,,,,,
It,was,only,in,the,year,2000,that,the,motion,for,Calamba's,cityhood,Then,986,Bill,No.,Then,986
On,March,"8,",the,House,Committee,on,Local,Government,approved,House,Bill,No.,reading,House,The,same,reading,House
The,year,2001,came,and,brought,about,approval,on,2nd,reading,of,Senate,and,February,held,on,and,February
===,Designation,as,regional,center,===,,,,,,,,,,,,,
The,city,was,declared,the,regional,center,of,the,Calabarzon,region,by,then,by,,2003.,,by,
==,Geography,==,,,,,,,,,,,,,,,,
Calamba,lies,on,the,northern,slopes,of,Mount,"Makiling,",a,dormant,volcano.,The,the,the,position,makes,the,the
The,city,is,bordered,by,Cabuyao,to,the,"north,",Los,Baños,to,the,province,Santo,Tanauan,and,province,Santo
Calamba,covers,a,total,land,area,of,"14,950",hectares,"(36,900","acres),",making,it,city,,San,Pablo.,city,
===,Land,uses,===,,,,,,,,,,,,,,,
===,Barangays,===,,,,,,,,,,,,,,,,
Calamba,City,is,politically,subdivided,into,54,"barangays,",the,smallest,administrative,unit,in,,,,,,
===,Climate,===,,,,,,,,,,,,,,,,
Calamba,has,a,tropical,monsoon,climate,(type,"Am),",with,a,short,dry,season,rainy,the,"April,",and,rainy,the
==,City,government,==,,,,,,,,,,,,,,,
Like,other,cities,in,the,"Philippines,",Calamba,City,is,governed,by,a,city,vice,the,mayor,is,vice,the
By,virtue,of,Republic,Act,no.,"11078,",Calamba,has,been,separated,from,the,Laguna,Calamba.,City,of,Laguna,Calamba.
===,Government,officials,===,,,,,,,,,,,,,,,
The,2016,local,elections,in,Calamba,"City,",held,on,May,"13,","2019,",replaced,the,mayor,council.,The,the,mayor
Elected,officials,for,the,2019–2022,term,are:,,,,,,,,,,,,
===,List,of,mayors,of,Calamba,===,,,,,,,,,,,,
The,then,Mayors,and,political,leaders,of,Calamba,are:,,,,,,,,,,
===,Official,Seal,of,Calamba,City,===,,,,,,,,,,,,
The,seal,of,the,City,of,Calamba,has,evolved,and,has,been,modified,From,necessary,seal,was,From,necessary
Shield,Shape,–,The,shield,shape,in,the,"center,",with,a,slight,circular,and,,congruence.,,and,
Banga,shaped,twined,with,Dr.,Jose,Rizal's,image,–,The,historical,ambience,is,twin,the,Rizal,and,twin,the
Numbers,–,the,engraved,1742,,mentions,the,year,when,Calamba,was,founded,the,Calamba's,year,of,the,Calamba's
Colors,–,Except,for,silver,grey,and,metallic,"gold,",all,others,are,similar,seal.,,,,seal.,
Metallic,Gold,–,This,represents,the,radiating,image,of,Dr.,Jose,Rizal,and,in,,,,in,
Red,–,This,symbolizes,the,burning,patriotism,of,residents,as,exemplified,by,Rizal.,,,,,,
Blue,–,As,land,and,water,represent,wealth,and,"prosperity,",the,color,blue,tranquility,,,,tranquility,
Silver,Grey,–,This,represents,the,transformation,of,development,from,an,agricultural,pueblo,to,city.,an,industrial,to,city.
White,–,This,projects,"purity,","transparency,",efficiency,and,prudence,pertaining,to,governance.,,,,,,,
Calamba,City,has,a,golden,edge,etched,at,the,upper,half,with,the,Calamba,bottom,at,the,Calamba,bottom
==,Demographics,==,,,,,,,,,,,,,,,,
The,population,of,Calamba,City,is,fast-growing,with,an,intercensal,growth,rate,of,to,2010,2007,to,to,2010
According,to,the,2015,"census,",Calamba,has,a,population,of,"454,486","inhabitants,",making,populated,Pedro,"City,",San,populated,Pedro
Calamba,is,predominantly,Roman,Catholic,"(84.22%),",followed,by,Members,Church,of,God,International,Protestants,,,,Protestants,
==,Economy,==,,,,,,,,,,,,,,,,
