,publisher,isbn,genre
0,Balzer + Bray,0062498533,Young
1,Balzer + Bray,0062498533,Young
2,Balzer + Bray,0062498533,Young
3,Flatiron Books,1250095255,Fantasy
4,Del Rey Books,1101885939,Fantasy
5,Viking,0399563083,Historical
6,Scribner,1501116843,Mystery
7,Flatiron Books(first published May 31st 2016),1250105609,Mystery
8,Knopf Publishing Group,0451493583,Add
9,Crown Publishing Group,1101906758,comment
10,Riverhead Books(first published April 29th 2017),0735211175,Fiction
11,Algonquin Books,1616206888,Fiction
12,Knopf Publishing Group(first published March 2nd 2017),0451494601,Fiction
13,Dutton Books(first published 2016),1101985135,Science
14,Henry Holt and Co.(first published June 1st 2017),1250109167,Fiction
15,Random House,0812989287,Fiction
16,St. Martin's Press,1250084873,Add
17,Viking,0735221715,Fiction
18,Orbit,0316362476,Fantasy
19,EverAfter Romance(first published March 9th 2017),1635761212,Romance
20,St. Martin's Griffin,1250125901,Romance
21,Talos,1940456843,Science
22,Balzer + Bray,0062498533,Young
23,Balzer + Bray,0062498533,Young
24,Balzer + Bray,0062498533,Young
25,Dutton Books for Young Readers,0525555366,Young
26,Delacorte Press,1524714682,Young
27,Katherine Tegen Books,0062382802,Historical
28,Simon  Schuster Books for Young Readers,1481430483,Young
29,Quirk Books,1594749477,Young
30,Greenwillow Books,0062290134,Contemporary
31,Viking Books for Young Readers,0425290336,Young
32,Simon Pulse,1481478680,Young
33,HarperTeen,0062455869,Young
34,Balzer + Bray,0062348701,Young
35,Soho Teen,1616956925,Young
36,Clarion Books,0544586506,Young
37,Disney-Hyperion,1484763807,Add
38,HarperTeen,0062457799,Young
39,"Little, Brown Books for Young Readers",0316383449,Young
40,Dutton Books for Young Readers,0525425896,Young
41,Crown Books for Young Readers,0553524062,Young
42,Simon & Schuster Books for Young Readers,1481481681,Young
43,Roaring Brook Press,1626726353,Young
44,Bloomsbury Childrens Books,1408857901,Fantasy
45,Bloomsbury Childrens Books,1408857901,Fantasy
46,Bloomsbury Childrens Books,1408857901,Fantasy
47,Margaret K. McElderry Books,1442468408,Fantasy
48,HarperTeen,0062310690,Fantasy
49,"Little, Brown Books for Young Readers",0316341681,Fantasy
50,Flatiron Books,1250095255,Fantasy
51,Bloomsbury USA Childrens,1681195771,Fantasy
52,G.P. Putnam’s Sons Books for Young Readers,0399547967,Young
53,Simon  Schuster Books for Young Readers,1442472421,comment
54,Katherine Tegen Books,0062348639,Fantasy
55,Greenwillow Books,0062380885,Fantasy
56,Thomas Dunne Books,1250079217,Fantasy
57,G.P. Putnam's Sons,0399171630,Fantasy
58,Alfred A. Knopf,0375815309,Add
59,Imprint,125012252X,Fantasy
60,Viking,0451477855,Fantasy
61,Bloomsbury USA,1632866242,Fantasy
62,Scholastic Press,0545930804,Fantasy
63,Razorbill,1595148221,Fantasy
64,Big Mouth House(first published June 10th 2014),1618731203,Fantasy
65,Harlequin Teen,0373212313,Fantasy
66,Disney-Hyperion Books,1423160932,Fantasy
67,Disney-Hyperion Books,1423160932,Fantasy
68,Disney-Hyperion Books,1423160932,Fantasy
69,Disney-Hyperion,1484746422,Fantasy
70,Disney Press,1484780981,Fantasy
71,"Little, Brown Books for Young Readers",0316355895,Fantasy
72,Salaam Reads / Simon  Schuster Books for Young Readers,1481492063,Childrens
73,Dial Books,0399186379,Childrens
74,Dutton Books for Young Readers,1101994851,Historical
75,Shadow Mountain,1629722561,Fantasy
76,Aladdin,1481478486,Childrens
77,Disney-Hyperion,1484781287,Fantasy
78,Scholastic Press,1338053922,Mystery
79,Crown Books for Young Readers,110193459X,Short
80,HarperCollins,0062658476,Fantasy
81,Feiwel  Friends,1250043220,Childrens
82,Scholastic Press,0545685400,Fantasy
83,HarperCollins,0062433385,Childrens
84,HarperCollins,0062445766,Add
85,Disney-Hyperion,1484778723,Fantasy
86,Dial Books,0525429204,Historical
87,"Farrar, Straus and Giroux (BYR)",0374303851,Historical
88,Alfred A. Knopf Books for Young Readers,1524766496,Childrens
89,Alfred A. Knopf Books for Young Readers,1524766496,Childrens
90,Alfred A. Knopf Books for Young Readers,1524766496,Childrens
91,"Little, Brown Books for Young Readers(first published October 3rd 2017)",0316319570,Childrens
92,Philomel Books,1524741728,Childrens
93,Chronicle Books,1452145423,Childrens
94,Schwartz & Wade Books,0553498053,Childrens
95,Candlewick Press,076369603X,Childrens
96,Dial Books,0735227926,Childrens
97,Schwartz & Wade Books,055353789X,Childrens
98,Balzer + Bray,0062438891,Childrens
99,Atheneum Books for Young Readers,1481400703,Childrens
100,Picture Window Books,1479597465,Childrens
101,Two Lions,1503937232,Childrens
102,Scholastic Press,0545776430,Childrens
103,Thames & Hudson(first published August 3rd 2017),0500651094,Childrens
104,Disney-Hyperion,148473162X,Childrens
105,Simon  Schuster Books for Young Readers,1481469096,Childrens
