,name,address,type
0,Roundabout Books,Greenfield,Book store
1,Grendel Books,West Chesterfield,Book store
2,Bookends,Florence,Used book store
3,Schoen Books,South Deerfield,Used book store
4,The Montague Bookmill,Montague,Used book store
5,Shelburne Falls Booksellers,Shelburne Falls,Used book store
6,Raven Used Books,Northampton,Used book store
7,Boswell's Books,Shelburne Falls,Book store
8,Old Book Store,Northampton,Used book store
9,Roundabout Books,Greenfield,Book store
10,Heritage Books,Southampton,Used book store
11,Joslin Hall Rare Books,,Book store
12,Federal Street Books,Greenfield,Used book store
13,Nancy L Dole Books,Shelburne Falls,Book store
14,Gabriel Books,Northampton,Used book store
15,Broadside Bookshop,Northampton,Book store
16,Periodyssey,Northampton,Used book store
17,World Eye Bookshop,Greenfield,Book store
18,Cumberland Rare Books,,Used book store
19,Newbury Comics,Northampton,Comic book store
20,Seth Nemeroff Bookseller,Northampton,Used book store
21,Roundabout Books,Greenfield,Book store
22,Grendel Books,West Chesterfield,Book store
23,Bookends,Florence,Used book store
24,Schoen Books,South Deerfield,Used book store
25,The Montague Bookmill,Montague,Used book store
26,Shelburne Falls Booksellers,Shelburne Falls,Used book store
27,Raven Used Books,Northampton,Used book store
28,Boswell's Books,Shelburne Falls,Book store
29,Old Book Store,Northampton,Used book store
30,Roundabout Books,Greenfield,Book store
31,Heritage Books,Southampton,Used book store
32,Joslin Hall Rare Books,,Book store
33,Federal Street Books,Greenfield,Used book store
34,Nancy L Dole Books,Shelburne Falls,Book store
35,Gabriel Books,Northampton,Used book store
36,Broadside Bookshop,Northampton,Book store
37,Periodyssey,Northampton,Used book store
38,World Eye Bookshop,Greenfield,Book store
39,Cumberland Rare Books,,Used book store
40,Newbury Comics,Northampton,Comic book store
41,Seth Nemeroff Bookseller,Northampton,Used book store
42,Barnes & Noble,Holyoke,Book store
43,Jewish Historical Society of Western Massachusetts,South Deerfield,Book store
44,AzureGreenW,Middlefield,Book store
45,Morning Star Bookstores 📚,West Springfield,Christian book store
46,Book Moon,Easthampton,Book store
47,Jack Sheedy,,Book store
48,The Bookloft,Great Barrington,Book store
49,The Library Loft,Palmer,Used book store
50,Barnes & Noble,Leominster,Book store
51,Taproot Book Store,Worcester,Book store
52,Annie's Book Stop,Worcester,Book store
53,Booklovers' Gourmet,Webster,Book store
54,Enchanted Passage Children's Bookstore and Enrichment Center,Sutton,Book store
55,Barnes & Noble,Worcester,Book store
56,Morning Star Bookstores 📚,Auburn,Christian book store
57,Bearly Read Books,Sudbury,Rare book store
58,Barnes & Noble,Millbury,Book store
59,Becker College Bookstore - Worcester,Worcester,Book store
60,Morning Star Bookstores 📚,Leominster,Christian book store
61,The Silver Unicorn Bookstore,Acton,Book store
62,Barnes & Noble,Bellingham,Book store
63,Bedlam Book Cafe,Worcester,Book store
64,Stray Dog Antiques,Ashfield,Antique store
65,Used Book Superstore,Burlington,Used book store
66,Andover Bookstore Inc,Andover,Book store
67,Book Ends,Winchester,Book store
68,Barnes & Noble,Framingham,Book store
69,The Old Town Hall Bookstore,Norton,Book store
70,Harvard Book Store,Cambridge,Book store
71,Brattle Book Shop,Boston,Book store
72,Porter Square Books,Cambridge,Book store
73,An Unlikely Story,Plainville,Book store
74,Taproot Bookstore,Barre,Book store
75,New England Mobile Book Fair,Newton Upper Falls,Book store
76,More Than Words Books,Waltham,Book store
77,Middlesex Community College Bookstore - Lowell,Lowell,Book store
78,Rodney's Bookstore,Cambridge,Used book store
79,Barnes & Noble,Burlington,Book store
80,Middlesex CC Bookstore - Bedford,Bedford,Book store
81,The Concord Bookshop,Concord,Book store
82,Readmore Books,Taunton,Book store
83,Massachusetts Bay CC Bookstore,Wellesley Hills,Book store
84,Aesop's Fable,Holliston,Book store
85,Newtonville Books,Newton,Book store
86,Whitelam Books,Reading,Book store
87,Brookline Booksmith,Brookline,Book store
88,UMass Boston Bookstore,Boston,Book store
89,Barrow Book Store,Concord,Book store
90,Northern Essex Community College Bookstore,Haverhill,Book store
91,Manchester By the Book,Manchester-by-the-Sea,Book store
92,Belmont Books,Belmont,Book store
93,Commonwealth Books,Boston,Used book store
94,More Than Words Warehouse Bookstore,Boston,Book store
95,Wellesley Books,Wellesley,Book store
96,Wicked Good Books,Salem,Book store
97,Barnes & Noble,North Dartmouth,Book store
98,Magic Wings Butterfly Conservatory,South Deerfield,Garden center
99,MIT Press Bookstore,Cambridge,Book store
100,Barnes & Noble,East Walpole,Book store
101,Dogtown Book Shop,Gloucester,Used book store
102,Blue Bunny,Dedham,Book store
103,Barnes & Noble,Peabody,Book store
104,Seven Stars,Cambridge,Book store
105,Papercuts J.P.,Jamaica Plain,Book store
106,Penguin Gift Shop,Northampton,Gift shop
107,Antiques At Deerfield,South Deerfield,Antique store
108,Electric Eye Records,Florence,Record store
109,Storybook Cove,Hanover,Book store
110,Frugal Bookstore,Roxbury,Book store
111,Barnes & Noble,Saugus,Book store
112,Mass Art Supply & Book Store,Boston,Book store
113,Barnes & Noble,Braintree,Book store
114,Country Things Antiques Collectibles and Gifts,Charlemont,Antique store
115,Book Shop of Beverly Farms,Beverly,Book store
116,Amazon Books,Dedham,Book store
117,Ocean Village Bookstore,Marshfield,Used book store
118,Groundings LLC,Florence,Gift shop
119,Magical Child,Greenfield,Toy store
120,Bristol CC Bookstore,Fall River,Book store
121,Barnes & Noble,Hingham,Book store
122,Walmart,Northampton,Discount store
123,A2Z Science & Learning Store,Northampton,Toy store
124,Children's Book Shop,Brookline,Book store
125,I AM Books,Boston,Book store
126,Light of Day Bindery,Northampton,Bookbinder
127,WEBS - America's Yarn Store,Northampton,Yarn store
128,Brewster Book Store Inc,Brewster,Book store
129,Barnes & Noble,Boston,Book store
130,Mohawk Trading Post,Shelburne Falls,Gift shop
131,Antique Revival Collectibles,Greenfield,Collectibles store
132,Theory Skate Shop,Northampton,Skate shop
133,The Bookstore of Gloucester,Gloucester,Book store
134,Eight Cousins Books,Falmouth,Book store
135,Giving Circle Thrift Shop,South Deerfield,Thrift store
136,South River Miso Co Inc,Conway,Farm shop
137,Happy Valley,Northampton,Gift shop
138,Bedfellows Blankets,Shelburne Falls,Rug store
139,Amazon Books,Lynnfield,Book store
140,Jabberwocky Bookshop,Newburyport,Book store
141,Goodwill,Northampton,Thrift store
142,Dollar Tree,Greenfield,Dollar store
143,Goose Exquisite Thrift,Greenfield,Thrift store
144,Overwatch Outpost,Charlemont,Fishing store
145,House of the Ferret,South Deerfield,Antique store
146,Adam & Eve Stores,Greenfield,Lingerie store
147,Cooley Dickinson Hospice Shop,Northampton,Thrift store
148,Cancer Connection Thrift Shop,Northampton,Thrift store
149,Bunch of Grapes Bookstore,Vineyard Haven,Book store
150,Titcomb's Bookshop,East Sandwich,Book store
151,Urban Outfitters,Northampton,Clothing store
152,Books By the Sea,Centerville,Book store
153,Barnes & Noble,Hyannis,Book store
154,Lucky Bird Thrift,Greenfield,Thrift store
155,Dollar General,Greenfield,Dollar store
156,Isaiah Thomas Books and Prints,Cotuit,Used book store
157,Williamsburg Market,Williamsburg,Grocery store
158,Abyss Distribution & AzureGreen,Middlefield,Gift shop
159,Massachusetts Maritime Academy Store,Buzzards Bay,Book store
160,The Salvation Army Family Store & Donation Center,Greenfield,Thrift store
161,Whitney Hill Antiques,Greenfield,Antique store
162,Where the Sidewalk Ends Bookstore,Chatham,Book store
163,Bookstore & Restaurant,Wellfleet,Book store
164,Dunkin',Haydenville,Coffee shop
165,Yellow Umbrella Books,Chatham,Book store
166,Greenfield Games,Greenfield,Game store
167,Nicholas P. W. Coe,,Musician
168,Indian Motorcycle of Springfield,Westfield,Motorcycle dealer
169,Avenue Victor Hugo Books,Lee,Book store
170,Kidstuff,Florence,Used clothing store
171,The Textile Company Inc,Greenfield,Fabric store
172,Full Circle Bike Shop,Florence,Bicycle Shop
173,Nantucket Bookworks,Nantucket,Book store
174,Mitchell's Book Corner,Nantucket,Book store
175,Oh My Sensuality Shop,Northampton,Adult entertainment store
176,Trident Booksellers & Cafe,Boston,Book store
177,R. Michelson Galleries,Northampton,Art gallery
178,"The Button Box, Inc.",Sunderland,Musical instrument store
179,Friendly's - Delivery & Takeout Only,Northampton,Takeout Restaurant
180,Moldavite Dreams,Greenfield,Clothing store
181,PINCH,Northampton,Home goods store
182,The Fire Place,Whately,Wood stove shop
183,Wild Roots,Sunderland,Sandwich
184,Collective Copies,Florence,Print shop
185,OrganMaster Shoes-Organist's Footwear,Shelburne Falls,Shoe store
186,All About Beads,Greenfield,Bead store
187,Green Earth Computers,Northampton,Computer repair service
188,Vävstuga Weaving School,Shelburne Falls,School
189,Clark's Corvair Parts Inc,Shelburne Falls,Auto parts store
190,Ben & Jerry's,South Deerfield,Ice Cream
191,Harvard Book Store Warehouse,Somerville,Store
192,Haymarket Cafe,Northampton,Cafe
193,Zoar Outdoor Adventure Resort,Charlemont,Raft trip outfitter
194,Glow Beauty Bar,Florence,Day spa
195,Five College Movers,Northampton,Mover
196,New England Cheese Making Supply Co.,South Deerfield,Food manufacturing supply
197,Whole Foods Market,Hadley,Grocery store
198,DAR State Forest,Goshen,State park
199,United States Postal Service,Goshen,Post office
200,Goshen College Bookstore,Goshen,Book store
201,Appalachian Naturals,Goshen,Food products supplier
202,Booksmith/Musicsmith,Orleans,Sheet music store
203,Fables Books,Goshen,Book store
204,Hawthorne Valley Farm Store,Ghent,Grocery store
205,Indy Reads Books,Indianapolis,Book store
206,Forbes Library,Northampton,Public library
207,Thornes Marketplace,Northampton,Shopping mall
208,The Lady Killigrew Cafe,Montague,Cafe
209,Pioneer Valley Educational Press,Northampton,Book publisher
210,State Rd and Books-n-More (S),,Bus stop
211,TA,Montgomery,Truck stop
212,Smith College,,College
