,name,address,type
0,T.J. Maxx,437 Boston Post Rd,Clothing store
1,Irresistibles,Sudbury,Women's clothing store
2,Selections,Sudbury,Boutique
3,Post Road Clothier,Sudbury,Men's clothing store
4,Your Dream Bridal,Sudbury,Bridal shop
5,Raspberry Beret,Maynard,Women's clothing store
6,Laurel Grove,Sudbury,Clothing store
7,Corner Closet Consignment,Maynard,Used clothing store
8,Sonics Tees,,Western apparel store
9,The Paper Store,Sudbury,Clothing store
10,"Cloud Nine Toys; educational, fun, all ages",Sudbury,Toy store
11,Rubenesque Latex,Maynard,Clothing store
12,Sudbury Crossing,Sudbury,Clothing store
13,Phoenix Latex,Maynard,Clothing store
14,think karma,,Clothing store
15,Target,Marlborough,Clothing store
16,Lion WorkWear,Marlborough,Work clothes store
17,Elizabeth Lee LLC,Wayland,Women's clothing store
18,YogaWorks Sudbury,Sudbury,Yoga studio
19,T.J. Maxx & HomeGoods,Acton,Clothing store
20,T.J. Maxx,Sudbury,Clothing store
21,Irresistibles,Sudbury,Women's clothing store
22,Selections,Sudbury,Boutique
23,Post Road Clothier,Sudbury,Men's clothing store
24,Your Dream Bridal,Sudbury,Bridal shop
25,Raspberry Beret,Maynard,Women's clothing store
26,Laurel Grove,Sudbury,Clothing store
27,Corner Closet Consignment,Maynard,Used clothing store
28,Sonics Tees,,Western apparel store
29,The Paper Store,Sudbury,Clothing store
30,"Cloud Nine Toys; educational, fun, all ages",Sudbury,Toy store
31,Rubenesque Latex,Maynard,Clothing store
32,Sudbury Crossing,Sudbury,Clothing store
33,Phoenix Latex,Maynard,Clothing store
34,think karma,,Clothing store
35,Target,Marlborough,Clothing store
36,Lion WorkWear,Marlborough,Work clothes store
37,Elizabeth Lee LLC,Wayland,Women's clothing store
38,YogaWorks Sudbury,Sudbury,Yoga studio
39,T.J. Maxx & HomeGoods,Acton,Clothing store
40,J.McLaughlin,Concord,Clothing store
41,J.Jill,Natick,Women's clothing store
42,Target,Framingham,Clothing store
43,French Lessons,Concord,Women's clothing store
44,Burlington,Natick,Clothing store
45,Leggings La Moda,Natick,Women's clothing store
46,Talbots,Acton,Women's clothing store
47,Jos. A. Bank,Acton,Men's clothing store
48,Chico's,Acton,Clothing store
49,Juju,Concord,Clothing store
50,J.Crew,Natick,Clothing store
51,Banana Republic,Natick,Clothing store
52,Garage,Natick,Clothing store
53,Hollister Co.,Natick,Clothing store
54,H&M,Natick,Clothing store
55,Jos. A. Bank,Framingham,Men's clothing store
