,gender,year,notes
0,MALE,1963.0,Merged with Ultron in Rage of Ultron Vol. 1. A funeral was held. 
1,FEMALE,1963.1,Dies in Secret Invasion V1:I8. Actually was sent tto Microverse later recovered
2,MALE.4,1963.5,
3,MALE.5,1964.0,Dies at the end of Civil War. Later comes back. 
4,MALE.6,1965.0,Dies in exploding Kree ship in Averngers Vol. 1  Issue 502. Brought back by Scarlet Witch. Dies again in House of M Vol 1 Issue 7. Is later brought back. 
5,MALE.7,1965.1,Dies in House of M Vol 1 Issue 7. Later comes back
6,FEMALE.1,1965.2,Dies in Uncanny_Avengers_Vol_1_14. Later comes back
7,MALE.8,1965.3,Dies in Avengers_Vol_1_130. Brought back by the Chaos King
8,MALE.9,1967.0,
9,MALE.10,1968.0,
10,MALE.11,1968.1,Dies in Avengers_Vol_1_500. Is eventually rebuilt. 
11,MALE.12,1969.0,
12,FEMALE.2,1973.0,Killed by The Hand. Later revived with The Stone of the Chaste. 
13,MALE.14,1975.0,Died during Return_to_the_Old_West. Resurrected by She Hulk in negotiation with Time Variance Authority. As a time traveller he died in 1938. Did not return
14,MALE.15,1978.0,Died in Vision_and_the_Scarlet_Witch_Vol_1_2. Did not return however he was eventually cloned but the clone was killed immediately. 
15,MALE.16,1979.0,Died in Avengers_Vol_1_9. Actually just in a death-like coma. 
16,MALE.17,1978.1,
17,MALE.18,1978.2,
18,MALE.19,1978.3,
19,FEMALE.6,1978.4,
20,MALE.20,1978.5,
21,MALE.21,1978.6,
22,MALE.22,1978.7,The bad penny of the Marvel universe. First killed in Secret invasion. Revived during the Chaos war. Died again during aformentioned chaos war. Resurrected by the Kree Empire using theæM'Kraan Crystal. Third death during Avengers vs. X-Men. Has not return
23,FEMALE.7,1979.1,
24,MALE.23,1979.2,
25,FEMALE.10,1982.0,Dies during Red Hulk Saga. Returns when Lyra infiltrates Intelligenica and finds her in statis
26,FEMALE.11,1983.0,
27,MALE.24,1984.0,
28,MALE.25,1984.1,
29,FEMALE.12,1984.2,Killed by Mephisto. After Secret Invasion it turns out she was actually being impersonated by a Skrull the whole time and was alive and well. 
30,FEMALE.13,1993.0,Died in her second appearance earns honorary Avengers status doing so. Stays dead. 
31,MALE.26,1986.0,Once killed during a battle with Doctor Doom.' Brought back by the FF when they literally went to Heaven to get him. 
32,FEMALE.14,1987.0,
33,MALE.27,1988.1,NA but he he did die and return to get his powers prior to joining the Avengers. 
34,MALE.28,1989.0,
35,FEMALE.15,1992.0,
36,MALE.31,1992.1,Died in Deathlok Vol 2 #5. JK that was actually just a Life Model Decoy
37,MALE.32,1993.1,
38,MALE.33,1985.0,Namor was presumed killed in the battle with Atlantean Barbarians. Had actually survived and turned up in the South Pacific
39,MALE.34,2003.0,Died in Avengers:_Disassembled. Was brought back in the Young Avengers: Children's Crusade arc because time travel but take my word for it it was actually kind of well done. 
40,MALE.35,1987.1,Shot with a Breathing gun and corpse dumped in trash. Revived by the Grim Reaper. Helped Avengers defeat the Reaper so his spirit could remain at peace. Later completely revived by the Chaos King.
41,FEMALE.16,1987.2,Killed by Namor with the Ebony Blade. Returned when The Master put her in a statis tube. Death 2 was when Namor mercy killed her. Returned to life a second time by the Chaos King. 
42,FEMALE.17,1988.2,Killed in Avengers_Vol_1_24. Revived by the Grandmaster. Died in Avengers:_Forever_Vol_1_3.
43,FEMALE.18,1988.3,Killed by Iron Man when he was controlled by Immortus. Revived during Chaos war. 
44,MALE.38,1989.3,
45,MALE.39,1989.4,
46,MALE.40,1989.5,Killed by the Cosmic Assassin. Actually turned into a being composed of pure energy. 
47,FEMALE.19,1989.6,
48,FEMALE.20,1989.7,Died in Great_Lakes_Avengers_Vol_1_1. Has not returned
49,MALE.41,1989.8,Sacrificed self so that Mr. Immortal could stop the villain Maelstrom. Returned as the Angel of Death. 
50,MALE.42,1989.9,
