,status,description,region
0,Awarded,The production of a full business case and site specific appraisals for Preston by Cushman and Wakefield.,London
1,Awarded,"Homes England acquiring a Full Business Case from Cushman & Wakefield. 

https://www.gov.uk/government/publications/homes-england-contracts-and-tenders",London
2,Awarded,Award notification.,North East
3,Awarded,"Call off from WYCA Specialist Professional Services DPS under Lot 5 Planning Support. 
Kirklees Council is seeking to appoint a consultant, under the West Yorkshire Combined Authority (WYCA) Dynamic Purchasing System (DPS) for Planning Support (LOT5). This is to undertake work on behalf of Kirklees Council and Calderdale Council to produce a masterplan framework to support the delivery within a 'M62 Junction 25 Garden Community Corridor'.
",Yorkshire and the Humber
4,Awarded,"At the promoter's request, review and update land compensation estimates in line with the Royal Institution of Chartered Surveyors (RICS) Valuation - Professional Standards, (all valuations must be undertaken by a Registered Valuer in accordance with the Red Book).  It is essential that estimates reflect local market values.  



",Yorkshire and the Humber
5,Awarded,"The Council requires  consultancy services to support us in the identify, procuring and  and securing of  a Development Partner to deliver redevelopment projects as part of its Transform Leatherhead Project.  This will include its properties known as The Swan Centre and Bull Hill.
      Tenders should have extensive , demonstrable experience in procuring private / public joint venture partnerships to implement mixed-use, town centre regeneration projects.  
      
      The consultant will work with MVDC to undertake a full marketing campaign of the opportunity, liaise with potential Development Partners and advise MVDC throughout all of the  Competitive Dialogue  procurement process on property matters.      They will also be required to draft the Specification for the procurement,  recommend methods of evaluation with respect to Award criteria, and provide input and feedback into the tender documentation.      The consultants will be required to assess the proposals and participate  in the evaluation of  the tender submissions at all stages of the Competitive Dialogue up to, and including,  the identification of the Preferred Bidder",South East
6,Awarded,Further Competition under ESPO framework for a Consultant Team to support the Loftus Future High Street Bid.,North East
7,Awarded,"Award Based on Final Scoring and Award Decision Events.

Terms & Conditions:
https://www.gov.uk/government/publications/homes-england-contracts-and-tenders",London
8,Awarded,"Production of a full business case for Panshanger

https://www.gov.uk/government/publications/homes-england-contracts-and-tenders",London
9,Awarded,"Lot 1A - General property services including Red Book Valuations to support pre-acquisition and disposals work, development work (school only and mixed-use developments) and to support the provision of property related advice by LocatED to 3rd parties. 

Lot 1B - Estates services and advice.",Any region
10,Awarded,Wigan Council require consultant support to secure a development partners for the Worsley Mesnes Estate Regeneration Project,North West
11,Awarded,"The advice required by Solihull MBC is categorised into four main areas:

(i)	Major strategic site portfolio advice including development and acquisitions and disposals and development options;
(ii)	General strategic land and property advice including valuation services, advice to the Local Planning Authority on viability in planning;
(iii)	Estate strategy and corporate real estate advice; and
(iv)	Planning services including development of Planning and Development Briefs; statutory and non-statutory consultation; and the preparation, submission and negotiation of planning applications.",West Midlands
12,Awarded,Lead negotiator for Easton Park and North Uttlesford Garden Communities.  The service is part of a wider specialist team negotiating  new infrastructure and deliver services to the new community at appropriate level and cost.,
13,Awarded,"Mole Vale District Council is seeking to appoint a team of consultants (suppliers) to undertake a detailed review of development opportunities for The Swan Centre, Leatherhead (the Centre) and present viability studies for all options aimed at providing a Business Case for future phased development to intensify the use of the centre and meet the objectives set out in the Transform Leatherhead Masterplan.",South East
14,Awarded,Conducting commercial negotiations for lease renewals (in line with Para 2.2.5 of the RM928 Schedule 1 - Services ) and providing advice and assurance on lease renewal activity. (This contract award was not published at the time of award. It has been published for transparency purposes to provide a record of existing departmental contracts).,Any region
15,Awarded,Support for Managing the Expiry of the Estates PRIME Contract (EPC) - Joint Inspections: North (This contract award was not published at the time of award. It has been published for transparency purposes to provide a record of existing departmental contracts).,Any region
