,name,address,type
0,Jodis Seasonal,Pittsfield,Florist
1,The Flower Gallery,Adams,Florist
2,Viale Florist Inc,,Florist
3,central market florist,Pittsfield,Florist
4,Stop & Shop Florist,Pittsfield,Florist
5,Township Four Floristry & Home,Pittsfield,Florist
6,Jaeschke Fruit & Flowers Center,Pittsfield,Florist
7,Garden Blossoms Florist,Pittsfield,Florist
8,Noble's Farm Stand and Flower Shop,Pittsfield,Florist
9,Bella Flora,Pittsfield,Florist
10,Jaeschke Fruit & Flowers Center,Pittsfield,Florist
11,Quadland's Flowers & Gifts,North Adams,Florist
12,"Mount Williams Greenhouses, inc.",North Adams,Florist
13,Big Y Floral,Pittsfield,Florist
14,Price Chopper Floral,,Florist
15,Stop & Shop Florist,,Florist
16,Big Y Floral,,Florist
17,Stop & Shop Florist,North Adams,Florist
18,Lori's Florist,Pittsfield,Florist
19,Crocus Hale,Lenox,Florist
20,Marskandiser Florist,Lee,Florist
21,Leah of the valley floral design,,Florist
22,Cassandra Events,,Florist
23,Big Y Floral,Lee,Florist
24,Parisi Designs & Co. Florist..delivery to Rensselaer County Towns,Stephentown,Florist
25,Angels Trumpet Flowers & Gifts,New Lebanon,Florist
26,Whitney's Farm Market & Garden Center,Cheshire,Garden center
27,Seagroatt Floral Co,Berlin,Florist
28,Wildflowers Florist,Great Barrington,Florist
29,Hybl Fannin Design,North Adams,Flower designer
30,Sweethaven Farm & Flowers,Ashfield,Florist
31,Passalongs Flower Farm,Northampton,Florist
32,Floral Affairs,Greenfield,Florist
33,Big Y Floral,Greenfield,Florist
34,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
35,Forget Me Not Florist,Northampton,Florist
36,The Southwick Florist,Southwick,Florist
37,Any Occasion Creation West Haven Studio Florist CT 06516,,Florist
38,Nuttelman's Florists,Northampton,Florist
39,Evelyn Jane Florist,,Florist
40,Florence Village Flower & Gift Shoppe,Florence,Florist
41,Flowers by Webster,Westfield,Florist
42,Atkins Farm Flower Shop,Amherst,Florist
43,Blush Floral Design,,Florist
44,Stop & Shop Florist,Greenfield,Florist
45,Hot Petunia Fine Flowers,,Florist
46,Durocher Florist,West Springfield,Florist
47,Vintage Vines Floral Creations,,Flower designer
48,The Botaniste,Easthampton,Florist
49,"Carey's Flowers, Inc.",South Hadley,Florist
50,The Flower Box,Springfield,Florist
51,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
52,Fusion Floral Designs,,Florist
53,The Gilded Lily,Springfield,Florist
54,A Cut Above Florist,Chicopee,Florist
55,Stop & Shop Florist,Northampton,Florist
56,Enchanting Moments LLC,,Florist
57,La Fleur Florals,,Florist
58,Frank's Flowers,Springfield,Florist
59,Green Thumb Florist,Brimfield,Florist
60,Last Minute Gifts and Flowers,Gardner,Florist
61,Macmannis Florist & Greenhouses,Athol,Florist
62,Black Iris Floral Designs,,Florist
63,Country Garden Florist,Clinton,Florist
64,DODO'S PHLOWERS,Leominster,Florist
65,Cauley's Florist and Garden Center,Fitchburg,Florist
66,Creative Florist,Cherry Valley,Florist
67,Edith's Flowers,Holden,Florist
68,Town And Country Flower Shop,Southbridge,Florist
69,Kathryn's Florist & Gifts,Winchester,Florist
70,Berkshire Mantiques,Cheshire,Antique store
71,Floral Elegance,Millbury,Florist
72,De Bonis & Davin Florist Inc,Fitchburg,Florist
73,Vine & Ivy Flowers @ K&P Flowers,Suffield,Florist
74,Floral Arts Flowers,Westford,Florist
75,Forest Flowers,Northampton,Florist
76,Flowers By Stella,Ayer,Florist
77,"Ladybug Florist, Inc.",Oxford,Florist
78,Gloriosa & Co.,Ashfield,Florist
79,Lavender,Groton,Florist
80,Perro's Flowers,Worcester,Florist
81,Market 32 by Price Chopper,Pittsfield,Supermarket
82,Posies 'N Presents,Sutton,Florist
83,Appleblossoms,Spencer,Florist
84,The Floral Gallery,Marlborough,Florist
85,Brian's Country Greenery Florist,Bellingham,Florist
86,Cheshire Nursery,Cheshire,Florist
87,Flower Garden,Webster,Florist
88,One Main Street Studio,Stow,Florist
89,All Occasions Hudson Florist,Hudson,Florist
90,77 Blossom Shop,Uxbridge,Florist
91,"Francis Flowers, Inc.",Milford,Florist
92,The Flower Pot,Maynard,Florist
93,Langone's Florist,Springfield,Florist
