,name,description,weight
0,"AVITA LIBER (Core i7 - 8th Gen / 8GB RAM / 256GB SSD / 14-inch FHD / Windows 10 Home) NS14A2IN289P Thin and Light Laptop (Snow Flakes, 1.46Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER New Generation, Packed with 8th Gen Intel Core processors and DDR4 memory technology,prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER New Generation  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, Liber is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. Powered by Windows 10 Home with support for Windows Hello which supplements facial recognition and fingerprint reading, LIBER New Generation takes security to another level.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS14A2IN289P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>SSD</td><th>Hard Disk Size :</th><td>256GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Snow Flakes</td></tr></table>",
1,"AVITA MAGUS NS12T5IN001P 12.2-inch Laptop (Celeron N3350 / 4GB RAM / 64GB+64GB SSD / Windows 10 Home / TFT / Intel HD Graphics / 1.41Kg), Steel Blue","MAGUS is both a recreational gadget and the best partner in the office. The 2-in-1 comes vivid color line-up with a 12.2? 1920x1200 IPS touch screen that offers ultra-wide viewing angle. With a keyboard cover, the MAGUS 12.2"" 2-in-1 transforms from a tablet into a laptop by simply opening the built-in stand, enabling users to stay productive with ease anytime, anywhere.<br/><table><tr><th>Weight</th><td>1.41</td></tr><tr><th>Length</th><td>29.9</td><th>Width</th><td>29.9</td></tr><tr><th>Height</th><td>22.2</td><th>Primary Battery</th><td>Li-ion Battery, 3750 mAH</td></tr><tr><th>Display</th><td>12.2"" TFT, (1920 x 1200) IPS Touch Screen</td><th>Wireless</th><td>IEEE 802.11 b/g/n/ac, Bluetooth v4.0</td></tr><tr><th>Memory</th><td>4GB DDR3</td><th>Keyboard</th><td>English Travel Keyboard</td></tr><tr><th>Video Card</th><td>Intel? HD Graphics 500</td><th>Hard Drive</th><td>
64GB eMMC + 64GB microSD card</td></tr><tr><th>Optical Drive</th><td>Not Included</td><th>Power Cord</th><td>Included</td></tr><tr><th>Documentation</th><td>User Guide</td><th>Hard Drive Software</th><td>eMMC</td></tr><tr><th>Color Choice</th><td>Steel Blue, Charcoal Grey, Seashell pink, Pastel Violet</td><th>Packaging</th><td>Standard Packaging</td></tr><tr><th>Processor Label</th><td>Celeron</td><th>Power Supply</th><td>Yes, India Plug</td></tr><tr><th>Carrying Cases</th><td>Standard Carrying Case</td><th>Warranty</th><td>1 Year Warranty</td></tr></table>",1.41
2,"AVITA LIBER (Core i5 - 7th Gen / 8GB RAM / 256GB SSD / 14-inch FHD / Windows 10 Home) NS14A1IN024P Thin and Light Laptop (Urban Ruby, 1.49Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS14A1IN024P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>256GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Urban Ruby</td></tr></table>",
3,"AVITA LIBER (Core i5 - 7th Gen / 8GB RAM / 512GB SSD / 14-inch FHD / Windows 10 Home) NS14A1IN027P Thin and Light Laptop (Fragrant Lilac, 1.49Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS14A1IN027P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>512GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Fragrant Lilac</td></tr></table>",
4,"AVITA LIBER (Core i5 - 7th Gen / 8GB RAM / 512GB SSD / 14-inch FHD / Windows 10 Home) NS14A1IN026P Thin and Light Laptop(AVITA Purple, 1.49Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS14A1IN026P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>512GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>AVITA Purple</td></tr></table>",
5,"AVITA LIBER (Core i5 - 7th Gen / 8GB RAM / 256GB SSD / 14-inch FHD / Windows 10 Home) NS14A1IN006P Thin and Light Laptop (Cloud Silver, 1.49Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS14A1IN006P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>256GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Cloud Silver</td></tr></table>",
6,"AVITA LIBER (Core i5- 7th Gen / 8GB RAM / 256GB SSD / 13.3-inch FHD / Windows 10 Home) NS13A1IN001P Thin and Light Laptop (Shamrock Green, 1.37 Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS13A1IN001P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>256GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Shamrock Green</td></tr></table>",
7,"AVITA LIBER (Core i5 - 7th Gen / 8GB RAM / 256GB SSD / 13.3-inch FHD / Windows 10 Home) NS13A1IN002P Thin and Light Laptop (Angel Blue, 1.37Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS13A1IN002P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>256GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Angel Blue</td></tr></table>",
8,"AVITA LIBER (Core i5 - 7th Gen / 8GB RAM / 256GB SSD / 13.3-inch FHD / Windows 10 Home) NS13A1IN003P Thin and Light Laptop (Avita Purple, 1.37Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS13A1IN003P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>256GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Avita Purple</td></tr></table>",
9,"AVITA LIBER (Core i5 - 7th Gen / 8GB RAM / 256GB SSD / 13.3-inch FHD / Windows 10 Home) NS13A1IN004P Thin and Light Laptop (Champange Gold, 1.37Kg)","AVITA cuts through the noise with its ultra-slim and light-weight lifestyle Laptops - LIBER, Packed with 7th Gen Intel Core processors, Prepare yourselves to accomplish the most complex tasks without breaking a sweat. With lightning fast SSD, everything happens at the blink of an eye. Now binge-watch all of your favourite shows on a Dazzling Full HD Bezel-Less Display that makes every moment spent on this laptop a beautiful effortless experience to remember. A handsomely backlit keyboard on the LIBER  is all you require to achieve a smooth workflow even in challenging enviroments. Along with a seamless battery backup of up to 10 hours*, LIBER is the one you can rely on. A large trackpad with diamond cut bevelling allows easy gesture controls. The whole-piece aluminium chassis with a 180? hinge makes sure that it is as imperishable as you are.<hr/><table><tr><th>Model : </th><td>AVITA LIBER </td><th> SKU : </th><td>NS13A1IN004P</td></tr><tr><th>Batteries
 : </th><td>1 Lithium Polymer batteries required. (included)</td><th> Memory Size : </th><td>8 GB RAM</td></tr><tr><th>Memory Technology : </th><td>DDR3</td><th>Item Weight :</th><td>1.37 Kg</td></tr><tr><th>Hard Disk Technology :</th><td>Flash Memory Solid State (SSD)</td><th>Hard Disk Size :</th><td>256GB</td></tr><tr><th>Display Type :</th><td>LCD</td><th>Display Resoulation : </th><td>1920x1080</td></tr><tr><th>Ports : </th><td>Bluetooth v4.0 | WIFI 802.11 ac | USB 3.0 x 2, USB 3.0 Type- C ( Display out & Charging) x 1, MicroSD card slot x 1, 3.5mm Headphone/Mic-in Combo Jack x 1, Mini HDMI x 1</td><th>Connectivity Type : </th><td>Wireless, USB, HDMI, Audio, Ethernet, Microphone</td></tr><tr><th>Wifi :</th><td>IEEE 802.11 b/g/n/ac </td><th>Integrated Camera :</th><td>HD 720p (Standard)</td></tr><tr><th>Bluetooth : </th><td>Bluetooth 4.2 </td><th>Keyboard Type : </th><td>Island-type Keyboard (with Backlit) </td></tr><tr><th>Color Pattern : </th><td>Champange Gold</td></tr></table>",
