,city,state,duration
0,Juneau,AK,15 minutes?
1,Juneau,AK,15 minutes?
2,Hollywood,CA,Unknown
3,Joshua+Tree+National+Park,CA,1-2 hours
4,Richmond+(Canada),BC,5-10 MIN.
5,Logansport/Kokomo.,IN,5 min.'s?
6,Abbeville+(Lake+Secession),SC,5 min
7,Gasconade,MO,30 minutes
8,Locust+Fork,AL,3 minutes
9,Kent,WA,30 seconds
10,Ocean+off+Miami,FL,5 minutes
11,San+Diego+(Allied+Gardens),CA,1/2 hour
12,Exeter,RI,5 minutes
13,Enid,OK,15 seconds
14,Loring+AFB,ME,one hour
15,Miami,FL,5-10 minutes
16,Springfield,MA,5 Minutes
17,Walla+Walla,WA,25 min
18,Lakeland,FL,15 minutes
19,Wayne,MI,1 hour
20,Bullskin,PA,2MIN
21,Ashtabula+(Saybrook+Twnshp.),OH,15:00 min.
22,Fort+Polk,LA,"30 MIN,"
23,Shadyside,MD,40 sec
24,Crystal+Lake,IL,30 minutes
25,Hastings,MN,2 minutes
26,Betty+Creek,GA,
27,Buffalo,NY,2 minutes
28,Brevard,NC,3 minutes
29,Hawthorne,CA,5 MIN.
30,Nunda,SD,15 minutes
31,London+Mills,IL,30 minutes
32,Kennebunkport,ME,5-10 minutes
33,Hastings,MN,5 minutes +
34,Boston,MA,20 minutes
35,Edison,NJ,half an hour
36,Edison,NJ,half an hour
37,Edison,NJ,30 minutes
38,Burnaby+(Canada),BC,3 minutes
39,Martinez,GA,20
40,covington,KY,5 minutes
41,Oelwein,IA,5 minutes
42,Tontitown,AR,1-1/2 minute
43,Colorado+Springs,CO,3-5 minutes
44,Corydon,KY,10 secs
45,Santa+Rosa,CA,8 seconds
46,Tracy,CA,:20 min
47,Gulf+of+Mexico,LA,10-15 min.
48,Elwood,NJ,15 seconds
49,Norfolk+Naval+Operation+Base,VA,2 to 3 min
50,Kansas+Ciy,KS,27 hours
51,Greensboro,NC,2 minutes
52,Pomona,CA,10 minutes
53,St.+Laurent+(Canada),PQ,5 minutes
54,East+Palestine,OH,5 seconds
55,Church+Hill,PA,about 15 min
56,Cannon,DE,30 MINUTES
57,Sewickley,PA,2 minutes
58,Austin,TX,15 seconds
59,Ft.+Benning,GA,2 hours
60,Byron,GA,3-5 minutes
61,Morro+Bay,CA,15 minutes
62,Niantic,CT,about 5 secs.
63,Vineland,NJ,10 to 20 sec.
64,Eugene,OR,3 to 5 min.
65,Cherry+Hill,NJ,45 minutes
66,Lake+Dorothy+(Central+Cascade+Mtns.),WA,8 minutes
67,Pollack+Pines,CA,1 hour
68,Georgetown,SC,15-20 minutes
69,Panama+City+Beach,FL,4 hours
70,Coxsackie,NY,1min.
71,Baytown,TX,3 min
72,Corpus+Christi,TX,1 day
73,Putnum+County,NY,30 minutes
74,Washougal,WA,seconds
75,Draffenville/Benton,KY,5 minutes
76,Freeport/Rockford,IL,10-15 minutes
77,Brainerd,MN,10 minutes
78,Oakland,CA,5 minutes
79,San+Jose,CA,1-2 hours
80,Zell+(farm+outside+of),SD,minutes
81,Cleveland+Heights,OH,1 minute
82,Des+Moines,IA,10-20 mins
83,Martinez,GA,25 mins
84,Edmond,OK,15 minutes
85,Stillwater,ME,3 minutes
86,Columbus,MS,15   min.
87,Houston,TX,20-30 minutes
88,Marion+(Silver+Shell+Beach),MA,10 mins
89,Homeworth,OH,5 - 10 minutes
90,Rosemead,CA,20 min.
91,Pyramid+Lake+Indian+Reservation,NV,20min.(apprx)
92,Seattle,WA,10 min
93,Phoenix,AZ,4 hours?
94,Bena,VA,3mt
95,Norwich,CT,2 min
96,North+Little+Rock,AR,15 Seconds
97,Perth+Amboy,NJ,2 minutes
98,Quantico+Marine+Base,VA,2 hours
99,Rumson,NJ,1/2 HOUR
100,Augusta,GA,10 minutes
101,Houston,TX,15 minutes
102,Otis+Air+Force+Base,MA,over 1 hour
103,Otis+Air+Force+Base,MA,20 minutes
104,Tampa+Bay,FL,
105,Vega,TX,5 minutes
106,Hillsborough,NJ,2 minutes
107,Santa+Barbara,CA,5 minutes
108,Cincinnati,OH,half hour +
109,Salt+Lake+City,UT,2 min
110,New+Castle,PA,one hour
111,Plantsville,CT,2 minutes
112,Tempe,AZ,2 minutes
113,Andersonville,GA,
114,Ranson,WV,2 minutes
115,Dallas,TX,10 seconds
116,Anchorage,AK,1 minute
117,Stockton,CA,10 minutes
118,Oldtown,MD,30&quot;
119,Hillsboro,MO,5 minutes to 10 minutes
120,Christmas+Valley,OR,3-4 min.
121,Gardendale,AL,5-6 seconds
122,Gilmer,TX,40 seconds
123,Yankton+(Gavins+Point+Dam),SD,20 minutes
124,Ponca+City,OK,5 Minutes
125,Auburn,MA,12 minutes
126,Hueytown,AL,10 min
127,Chicago,IL,
128,Whittier,CA,7 minutes?
129,Thurmont,MD,1 hour
130,Cottonwood,AZ,45 mn.
131,Wyoming,MN,1min
132,Honolulu,HI,8 minutes
133,Upper+Lisle,NY,1-2 minutes
134,Badlands,SD,1 min 30 sec
135,York,PA,5-10 seconds
136,Fairfield,IA,5 minutes
137,Salt+Lake+City,UT,3 secs
138,Garden+Valley,CA,15 seconds
139,Mariposa,CA,10 min.
140,Mojave+Desert,CA,few seconds
141,Brevard,NC,5 minutes
142,Wytheville,VA,10 min
143,Pittsburgh,PA,30 minutes
144,Allentown,PA,5 minutes
145,Livingston,NJ,time stopped
146,Louisville,KY,20 minutes
147,Bishop,CA,30 min.?
148,Oak+Cliff,TX,20 minutes
149,Baytown,TX,2 +hours
150,Oak+Cliff,TX,45 minutes +
151,Pasadena,TX,2 min
152,Fort+Hood,TX,30 seconds
153,Canoga+Park,CA,10 min
154,Akron,OH,3 minutes
155,Panama+City,FL,2:00-0215
156,Coyanosa,TX,???
157,Shrewsbury,MA,2min
158,St.+Paul,MN,2 Minutes
159,Woodland+Hills,CA,5 Minutes
160,Downers+Grove,IL,
161,State+College,PA,~2 seconds
162,Minot,ND,30mins
163,NAS+Fallon,NV,five minutes
164,Duluth,MN,2 minutes
165,Lake+Havasu+City,AZ,15 sec
166,Rocky+Mountains+(east+face+of),CA,20 - 25 minutes
167,Rocky+Mountains+(east+side+of+),CA,20 - 25 minutes
168,Minot,ND,2min
169,Houston,TX,30 seconds
170,Renton,WA,5-10 min
171,Columbia,SC,10 seconds
172,Monmouth+Junction,NJ,2 weeks
173,Winnie+(near),TX,2 minutes
174,Zanesville,OH,5 minutes
175,Ash+Grove,MD,several hours
176,Fairfield,CA,minutes
177,Gadsden,AL,1 minute
178,Billings,MT,1-2 minutes
179,Corry,PA,15 minutes
180,Camden,AR,2 hours
181,Las+Vegas,NV,approximately 10 minutes
182,Chicago,IL,4 minutes
183,Dayton,OH,1 minute
184,Binghamton,NY,half an hour+
185,Delta,CO,45 seconds
186,Morehead,KY,5 min
187,Towaco,NJ,40 minutes
188,Provo,UT,5 minutes
189,Jones,MI,20 minutes
190,Stevens+Point,WI,10 minutes
191,St.+Louis,MO,5min
192,Omaha,NE,15-20 minutes
193,Valparaiso,IN,3 1/2 hours
194,Valparaiso,IN,3 1/2 hours
195,Franconia+Notch+(near),NH,~1 hour
196,Redfield,IA,30 deconds
197,New+Kensington,PA,10 minutes
198,Silver+City+(near),IA,60 seconds
199,Las+Vegas,NV,30 seconds
200,Overton,NE,3 min
201,Scottsville,KY,5-10 minutes
202,Walla+Walla,WA,@ 20 minutes
203,Columbia+Station+(RT.+252),OH,10 minutes
204,Westland,MI,2-3 min
205,Little+Rock,AR,3 minutes
206,Gainesville,GA,seconds
207,Savannah,GA,10 min
208,Alamosa,CO,90 seconds
209,New+York+City,NY,2 mins
210,Ironwood,MI,20 minutes
211,Temple,OK,months
212,on+plane+wing,NY,30 sec.
213,Dayton,OH,10 minutes
214,Carpinteria+(Santa+Barbara+County),CA,10 minutes
215,Gloucester,NJ,5min.  &amp;  5min.
216,Cameron+Parish,LA,10-12 minutes
217,Memramcook+(Canada),NB,+- 15 min ??
218,Anjean,WV,4 minutes
219,American+Falls,ID,20seconds
220,Jacksonville,FL,Three hours
221,Tucson,AZ,5 seconds
222,Wheaton,MD,1 minute
223,West+Monroe,LA,20 minutes
224,Burlington,NJ,20min
225,Lawndale,CA,1 minute
