,artist,album,weight
0,Ved Buens Ende,Written In Waters,8045284888.0676985
1,Abbey ov Thelema,A Fragment ov the Great Work,329224920.84760267
2,Abbey ov Thelema,Liber DCLXVI,222097908.0104769
3,Hanormale,天照大御神,124125833.33333331
4,WRECHE,Wreche,103962642.09187278
5,Ved Buens Ende,Rehearsal 2006,103575633.11111109
6,Ved Buens Ende,Written In Waters (Re-release 2003),99957043.6363636
7,Ebonillumini,2015 - Ebonillumini - Arktos (Final Master - Listening 320MP3),88752000.00000001
8,En Fandens Ridder,Forest of Thy Light,87949136.36363636
9,Ankou Awaits,Wyllt,77902554.41176471
10,The Lucifer Rebellion,Fenrir,74418750.0
11,Ved Buens Ende,Those Who Caress The Pale (Reissue 2008),73739815.38461539
12,Ourobiguous,Silencing The Meek,71065012.99790357
13,Hanormale,Amaterasu Omikami,66479595.45454545
14,Ved Buens Ende,02 Those Who Caress The Pale,62403750.0
15,Ved Buens Ende,Live 10.03.1995,57288600.0
16,Ved Buens Ende,…Coiled in Obscurity,43891875.0
17,Traumat,Jätkän Rälssiä,40089716.66666667
18,Ved Buens Ende,Written In Waters (Re-release,39938400.00000001
19,lautreamont,Silence Of The Deceased,37126455.44554455
20,Ved Buens Ende,Coiled In Obscurity (Bootleg),35794285.71428572
21,Ad Christi Gloriam,Ad Christi Gloriam,35258975.1953125
22,Ourobiguous,An Oath to Forever Defile,34110532.71028037
23,Archaean Harmony,Nihility Mundane Soul,31577832.83898305
24,Guillen,Into the Void,30169735.465116274
25,~LAIR~,Welcome to the Void,28128187.61384335
26,Stagnant Waters,Self-Titled,27075000.0
27,Ved Buens Ende,...Coiled In Obscurity [Bootleg],25391020.408163264
28,Ved Buens Ende,Those Who Caress The Pale (Ep),25191028.877005346
29,En Fandens Ridder,Live at Torture Squad,23763000.000000004
30,Sunrise Black,Omnia pro Patria,22235647.05882353
31,Hanormale,Reborn In Butterfly,21401363.372093026
32,Le Chant Noir,Ars Arcanvm Vodvm,20739251.450037565
33,The Lucifer Rebellion,Punishment Divine,19845931.03448276
34,Erasmo Solar,Journey Through The Elemental Forest,18282240.0
35,Guillen,Eclipse,17671999.999999996
36,Traumat,Toinen näytös,17079482.666666664
37,"Misanthropy, ElfenBlut, Heroin",Presumed Guilty,16740872.727272727
38,Saturnian Current,Promo Demo '12,16256250.0
39,Saturnian Current,Demo,15838102.564102562
40,Dubh Òraid,Bàs Agus Eile Toileachasan,15625000.0
41,Ved Buens Ende,Those Who Caress The Pale [Demo],15260553.797468355
42,Ved Buens Ende,Written In Waters (2002 re-issue),14910750.0
43,Nahr Alhumam,Transmogrification,14884000.0
44,Éohum,"Revelations, Aurora Of An Epoch",14690370.967741933
45,Ebonillumini,Estuarine / Grand Religious Finale,14283000.0
46,Ourobiguous,Projecting Oneself Into A New Sky,14160999.999999994
47,Top Hats and Effigies,Rigamarole,13874922.222222222
48,Ved Buens Ende,Who Cares The Pale (demo),13468049.999999998
49,Ourobiguous,Awakening,13241207.54716981
50,Droom Alone,Brooding Skadu,12908189.18918919
51,The Lucifer Rebellion,Succubus,12737278.164179102
52,Ved Buens Ende,Coiled into Obscurity,12441600.0
53,Ved Buens Ende,Written in Waters {Remastered Version},11928600.0
54,Jaar of Nezborlan,Warped Travel,11750444.444444446
55,Ved Buens Ende,Written In Waters (Remastered),10546875.000000002
56,Ourobiguous,Beholding The Tenth Dragon,10545415.384615384
57,Ourobiguous,Dreaming,9999669.642857144
58,Ved Buens Ende,Those Who Caress The Pale (Demo) [1997 CD re-issue],9617751.562500002
59,Ved Buens Ende,... coiled in Obscurity,9240075.0
60,Ирод,Морок,9170684.210526315
61,Ourobiguous,Decipher Divinity,9112500.000000002
62,deemtee,Flawed Synchronization With Reality,9020842.10526316
63,Al Na'ir,Demo [August 2006],8910750.0
64,Párodos,Catharsis,8874917.19361638
65,Ebonillumini,The Ebon Channel (Promo Pack),8427000.0
66,Traumat,Elävänä Koomassa,8214000.0
67,Swallowed Whole,Megalomania,7787772.435897436
68,Ved Buens Ende,Those who Caress the Pale (Demo),7513345.5882352935
69,Ved Buens Ende,Written In Waters (reissue),7458282.692307693
70,Abbey ov Thelema,Prelude to Apocalypse,7310100.0
71,Châtiment divin,The Wages of Sin,6533333.333333334
72,The Lucifer Rebellion,The Serpent,6378857.142857143
73,The Lucifer Rebellion,The Fallen Angel,6226666.666666668
74,Traumat,Rakkaus kaiki voitaa ep,5766000.0
75,Dubh Òraid,Come To Pass,5547000.000000001
76,Ved Buens Ende,Written In The Waters,5467500.0
77,Brown escape,hot the brown ...hot!,5418750.0
78,Derhead,Irrational I,5029687.5
79,Animus Meminisse Horret,Animus Meminisse Horret,4666856.25
80,Ankou Awaits,Sobrwydd a Disgyblaeth,4593170.486656202
81,Derhead,Via,4496208.333333333
82,Ankou Awaits,Crog Buidhe,4313600.0
83,Ved Buens Ende,Those Who Caress The Pale (256),4233600.0
