,type,range,status
0,rdf:type,rdfs:range,reg:status
1,,,
2,property,property,property
3,rdai,,
4,RDA Item properties,,
5,80,,
6,http://rdaregistry.info/Elements/i/,,
7,Properties derived from RDA elements and relationship designators with the domain of RDA Item.,,
8,,,
9,http://rdaregistry.info/Elements/i/,,
10,schema,,
11,177,,
12,422,,
13,http://rdaregistry.info/Elements/c/,,
14,http://rdaregistry.info/Elements/a/,,
15,http://rdaregistry.info/Elements/u/,,
16,http://rdaregistry.info/Elements/w/,,
17,http://rdaregistry.info/Elements/i/,,
18,http://rdaregistry.info/Elements/e/,,
19,http://rdaregistry.info/Elements/m/,,
20,http://www.w3.org/2002/07/owl#,,
21,http://rdaregistry.info/Elements/z/,,
22,http://www.w3.org/2000/01/rdf-schema#,,
23,http://metadataregistry.org/uri/profile/RegAp/,,
24,http://www.w3.org/2004/02/skos/core#,,
25,http://id.loc.gov/vocabulary/relators/,,
26,http://rdaregistry.info/Elements/toolkit/,,
27,http://metadataregistry.org/uri/RegStatus/,,
28,property,,1
29,property,,1
30,property,rdac:C10002,1
31,property,rdac:C10002,1
32,property,rdac:C10002,1
33,property,rdac:C10002,1
34,property,rdac:C10002,1
35,property,rdac:C10003,1
36,property,,1
37,property,,1
38,property,rdac:C10004,1
39,property,rdac:C10004,1
40,property,rdac:C10004,1
41,property,rdac:C10004,1
42,property,rdac:C10004,1
43,property,rdac:C10002,1
44,property,rdac:C10002,1
45,property,rdac:C10002,1
46,property,rdac:C10002,1
47,property,rdac:C10002,1
48,property,rdac:C10002,1
49,property,rdac:C10002,1
50,property,rdac:C10002,1
51,property,rdac:C10002,1
52,property,,1
53,property,rdac:C10003,1
54,property,,1
55,property,rdac:C10003,1
56,property,,8
57,property,rdac:C10003,1
58,property,rdac:C10003,1
59,property,,8
60,property,rdac:C10003,1
61,property,rdac:C10003,1
62,property,rdac:C10003,1
63,property,,8
64,property,rdac:C10003,1
65,property,rdac:C10003,1
66,property,,8
67,property,,8
68,property,rdac:C10003,1
69,property,,8
70,property,rdac:C10003,1
71,property,rdac:C10003,1
72,property,rdac:C10003,1
73,property,,1
74,property,,1
75,property,rdac:C10007,1
76,property,,1
77,property,rdac:C10003,1
78,property,,8
79,property,rdac:C10003,1
80,property,rdac:C10003,1
81,property,rdac:C10003,1
82,property,rdac:C10003,1
83,property,rdac:C10003,1
84,property,rdac:C10003,1
85,property,rdac:C10003,1
86,property,rdac:C10003,1
87,property,rdac:C10001,1
88,property,rdac:C10001,1
89,property,rdac:C10001,1
90,property,rdac:C10001,1
91,property,rdac:C10001,1
92,property,rdac:C10001,1
93,property,rdac:C10001,1
