,country,status,genre
0,Japan,Subsidiary,Role-Playing
1,USA,Defunct,Action
2,Japan,Independent,Role-Playing
3,USA,Independent,Action
4,Japan,Subsidiary,Fighting
5,Japan,Independent,Action
6,Japan,Independent,Action
7,England,Subsidiary,Adventure
8,France,Independent,Misc
9,USA,Subsidiary,Puzzle
10,USA,Independent,Action
11,Japan,Subsidiary,Action
12,England,Independent,Action-Adventure
13,England,Independent,Action
14,France,Independent,Action-Adventure
15,France,Independent,Action
16,France,Independent,Action
17,France,Independent,Action
18,France,Independent,Action
19,Italy,Subsidiary,Racing
20,Japan,Subsidiary,Role-Playing
21,Japan,Subsidiary,Role-Playing
22,Japan,Subsidiary,Action
23,Japan,Subsidiary,Action
24,Austria,Independent,Racing
25,England,Subsidiary,Action
26,England,Subsidiary,Action
27,England,Subsidiary,Action
28,USA,Defunct,Adventure
29,USA,Defunct,Adventure
30,USA,Defunct,Role-Playing
31,USA,Subsidiary,Shooter
32,USA,Independent,Shooter
33,USA,Independent,Shooter
34,USA,Independent,Shooter
35,USA,Subsidiary,Action
36,Japan,Subsidiary,Action
37,USA,Subsidiary,Shooter
38,Japan,Independent,Misc
39,Austria,Independent,Adventure
40,Japan,Subsidiary,Action
41,Japan,Independent,Fighting
42,Japan,Independent,Fighting
43,Japan,Subsidiary,Role-Playing
44,USA,Subsidiary,Shooter
45,USA,Subsidiary,Action
46,USA,Subsidiary,Shooter
47,England,Independent,Adventure
48,USA,Defunct,Platform
49,Poland,Independent,Shooter
50,USA,Subsidiary,Shooter
51,USA,Subsidiary,Shooter
52,USA,Subsidiary,Shooter
53,USA,Subsidiary,Shooter
54,USA,Subsidiary,Shooter
55,USA,Subsidiary,Shooter
56,England,Independent,Action
57,USA,Subsidiary,Racing
58,France,Independent,Role-Playing
59,Finland,Independent,Simulation
60,Japan,Independent,Action
61,USA,Subsidiary,Platform
62,Japan,Defunct,Adventure
63,Japan,Subsidiary,Shooter
64,Japan,Subsidiary,Role-Playing
65,Japan,Subsidiary,Role-Playing
66,USA,Subsidiary,Action-Adventure
67,USA,Subsidiary,Action
68,Japan,Subsidiary,Adventure
69,USA,Independent,Action
70,Poland,Independent,Action
71,Japan,Subsidiary,Fighting
72,Japan,Subsidiary,Sports
73,Japan,Independent,Action
74,Japan,Independent,Action
75,Japan,Independent,Action-Adventure
76,USA,Subsidiary,Action
77,USA,Subsidiary,Shooter
78,USA,Subsidiary,Shooter
79,USA,Subsidiary,Shooter
80,France,Independent,Adventure
81,Japan,Independent,Role-Playing
82,Japan,Independent,Action
83,Japan,Independent,Action
84,USA,Subsidiary,Role-Playing
85,Japan,Subsidiary,Role-Playing
86,Japan,Subsidiary,Role-Playing
87,England,Independent,Racing
88,England,Independent,Racing
89,Japan,Independent,Role-Playing
90,France,Subsidiary,Action
91,France,Subsidiary,Action
92,France,Subsidiary,Action
93,USA,Defunct,Action
94,Japan,Independent,Fighting
95,Japan,Defunct,Role-Playing
96,South Korea,Independent,Misc
97,USA,Subsidiary,Shooter
98,USA,Subsidiary,Shooter
99,Canada,Subsidiary,Role-Playing
100,Japan,Independent,Fighting
101,Japan,Subsidiary,Action
102,Japan,Independent,Role-Playing
103,Japan,Subsidiary,Action
104,Japan,Subsidiary,Action
105,Japan,Independent,Role-Playing
106,Japan,Independent,Role-Playing
107,England,Defunct,Racing
108,USA,Independent,Shooter
109,Germany,Independent,Role-Playing
110,Poland,Independent,Action
111,Japan,Subsidiary,Misc
112,Japan,Subsidiary,Misc
113,USA,Independent,Fighting
114,USA,Independent,Sports
115,France,Independent,Adventure
116,England,Subsidiary,Action
117,Germany,Subsidiary,Role-Playing
118,England,Independent,Simulation
119,Iceland,Subsidiary,Shooter
120,Japan,Independent,Sports
121,USA,Subsidiary,Shooter
122,USA,Independent,Action
123,England,Independent,Racing
124,England,Independent,Racing
125,England,Independent,Racing
126,Japan,Subsidiary,Role-Playing
127,USA,Subsidiary,Role-Playing
128,France,Independent,Shooter
129,France,Independent,Action
130,France,Independent,Action-Adventure
131,USA,Subsidiary,Shooter
132,Japan,Independent,Action
