,location,description,address
0,B,Area of Berlin-Adlerhof,"Adlershof, Treptow-Köpenick, Berlin"
1,B,HUB Department of Geography,"Rudower Chaussee 16, Treptow-Köpenick, 12489 Berlin"
2,B,HUB Department of Geography roof,"Rudower Chaussee 16, Treptow-Köpenick, 12489 Berlin"
3,B,"green roof, parking deck P7 at the Berlin Brandenburg Airport (BER)","Hugo-Junkers-Ring, 12529 Schönefeld"
4,B,Flugwetterwarte Berlin-Schoenefeld,"Flughafen Schönefeld, 12521 Berlin"
5,B,former Tempelhof Airport,"Tempelhofer Damm, 12101 Berlin"
6,B,Flugwetterwarte Berlin-Tegel,"Flughafen Tegel, Reinickendorf, 13405 Berlin"
7,B,garden plot Karl-Lange-Brücke North,"Albrechtstr. 61, Steglitz-Zehlendorf, 12167 Berlin"
8,B,"in the city center, about 250m away from the TV Tower","Spandauer Str./Karl-Liebknecht-Str., Mitte, 10178 Berlin "
9,B,Hermsdorf between two buildings,"Amselgrund 12, Reinickendorf, 13467 Berlin "
10,B,"Hermsdorf next to the forest, northeast direction","Amselgrund 11, Reinickendorf, 13467 Berlin "
11,B,"Hermsdorf next to the forest, southwestdirection","Amselgrund 11, Reinickendorf, 13467 Berlin "
12,B,"on balcony, ground floor","Bamberger Str. 56, Tempelhof-Schöneberg, 10777 Berlin"
13,B,site covering whole city,Berlin
14,B,East of Berlin,"Treptow-Köpenick, Neukölln, Friedrichshain-Kreuzberg, Pankow"
15,B,Southeast of Berlin,"Treptow-Köpenick, Neukölln, Friedrichshain-Kreuzberg, Tempelhof-Schöneberg"
16,B,private garden ,"Prignitzstr. 54, Marzahn-Hellersdorf, 12683 Berlin "
17,B,botanic garden Steglitz-Zehlendorf,"Königin-Luise-Str. 6-8, Steglitz-Zehlendorf, 14195 Berlin"
18,B,under tree,"Brentanostr. 72, Steglitz-Zehlendorf, 12163 Berlin"
19,B,Hydrometeorological Branch Office Berlin-Buch,"Lindenberger Weg 24, Pankow, 13125 Berlin"
20,B,"Elisabeth-Aue, north site ","Buchholzer Str. 50, Pankow, 13159 Berlin "
21,B,Industry area,"Buckower Chaussee 116, Tempelhof-Schöneberg, 12277 Berlin "
22,B,"Englische Str. corner Salzufer, station 11","Englische Str. 30, Charlottenburg-Wilmersdorf, 10587 Berlin"
23,B,"Englische Str. opposite KPM, station 12","Englische Str. 29, Charlottenburg-Wilmersdorf, 10587 Berlin"
24,B,"Salzufer, northeast of Landwehr canal ,green plants, station 13","Salzufer 1, Charlottenburg-Wilmersdorf, 10587 Berlin"
25,B,"Salzufer, northeast of Landwehr canal, mable, station 15","Salzufer 1, Charlottenburg-Wilmersdorf, 10587 Berlin"
