,year,country,city
0,2003,United States,Cambridge
1,2003,Italy;Italy,Rome;Siena
2,2003,Netherlands,Nijmegen
3,2003,United States,Baltimore
4,2003,United States,Palo Alto
5,2002,United Kingdom,Cambridge
6,2002,Netherlands,Utrecht
7,2002,United States,Rockville
8,2001,United States,New York
9,2001,United States,Stanford
10,2001,United States,"Washington, D.C."
11,2001,United States,Rockville
12,2001,United States,Cambridge
13,2001,United States,Stanford
14,2000,United Kingdom,Cambridge
15,2000,United States,Seattle
16,2000,United States,Cambridge
17,2000,,
18,2000,United States,Rockville
19,2000,United States,Stanford
20,2000,United States,Bethesda
21,1999,United States;United States,Stanford;San Francisco
22,1999,Japan,Uji
23,1998,United States,Stanford
24,1998,United States,Albuquerque
25,1996,,
