,name,area,address,city,category
0,Big Brain Languages                  ,,"Courses:IELTS, TOEFL, English, Spanish, Spoken English",Delhi,
1,Cambridge Doha Academy For Training                  ,,"Courses:Communicative English, Language, BBA Entrance, Management Subjects, Accounts, Healthcare Management, HR/Personnel, Project Management, Administrative Laws",Delhi,
2,Oxford Ielts                  ,,"Courses:IELTS, TOEFL, English",Delhi,
3,Online Tuition Solution                  ,,"Courses:Commerce Subjects, Accountancy, BBA Subjects, Spoken English",Delhi,
4,Helios                  ,,"Courses:M.Sc Tuition, Study in Australia, Study in Canada, Study in Europe, Study in USA",Delhi,
5,Kallyhairwigs                  ,,"Courses:Accounts, Financial Management, HR/Personnel, Primavera",Delhi,
6,M And S E Education Online University                  ,,"Courses:Mathematics, Mental Maths",Delhi,
7,H2kinfosys                  ,,Courses:Software Engineering,Delhi,
8,Ed2go                  ,,"Courses:All Subjects, English",Delhi,
9,Lingua Franca Academy                  ,,"Courses:Spoken English, Spanish",Delhi,
10,Pmeg Academy                  ,,"Courses:GMAT, Economics, Geography, Mathematics, Psychology, IELTS, BBA",Delhi,
11,Strike Tutoring                  ,,"Courses:All Subjects, Communicative English, English, Mathematics, Computer Science, CWE Coaching, IELTS, SAT, Spoken English, Effective Communication, B.Ed",Delhi,
12,Global Gurus                  ,,"Courses:Spoken English, Effective Communication, TOEFL, English, GRE, SAT",Delhi,
13,Wifitutors                  ,,"Courses:Mathematics, English, History, Geography, Accountancy, Botany, Business Maths, Chemistry, Costing, Economics, Education, Hindi, Physics, Physiology, Political Science, Psychology, Sociology, Zoology, Biology, Statistics, German, French, Bengali, Spanish, Japanese, Tamil, Telugu, Chinese, Russian, Ur... More [+]",Delhi,
