,album,year,artist
0,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
1,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
2,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
3,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
4,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
5,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
6,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
7,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
8,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
9,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
10,Taboo VI: The Homecoming,1991.0,m_mountaingoats.html
11,The Hound Chronicles,1992.0,m_mountaingoats.html
12,The Hound Chronicles,1992.0,m_mountaingoats.html
13,The Hound Chronicles,1992.0,m_mountaingoats.html
14,The Hound Chronicles,1992.0,m_mountaingoats.html
15,The Hound Chronicles,1992.0,m_mountaingoats.html
16,The Hound Chronicles,1992.0,m_mountaingoats.html
17,The Hound Chronicles,1992.0,m_mountaingoats.html
18,The Hound Chronicles,1992.0,m_mountaingoats.html
19,The Hound Chronicles,1992.0,m_mountaingoats.html
20,The Hound Chronicles,1992.0,m_mountaingoats.html
21,The Hound Chronicles,1992.0,m_mountaingoats.html
22,The Hound Chronicles,1992.0,m_mountaingoats.html
23,The Hound Chronicles,1992.0,m_mountaingoats.html
24,The Hound Chronicles,1992.0,m_mountaingoats.html
25,The Hound Chronicles,1992.0,m_mountaingoats.html
26,The Hound Chronicles,1992.0,m_mountaingoats.html
27,Hot Garden Stomp,1993.0,m_mountaingoats.html
28,Hot Garden Stomp,1993.0,m_mountaingoats.html
29,Hot Garden Stomp,1993.0,m_mountaingoats.html
30,Hot Garden Stomp,1993.0,m_mountaingoats.html
31,Hot Garden Stomp,1993.0,m_mountaingoats.html
32,Hot Garden Stomp,1993.0,m_mountaingoats.html
33,Hot Garden Stomp,1993.0,m_mountaingoats.html
34,Hot Garden Stomp,1993.0,m_mountaingoats.html
35,Hot Garden Stomp,1993.0,m_mountaingoats.html
36,Hot Garden Stomp,1993.0,m_mountaingoats.html
37,Hot Garden Stomp,1993.0,m_mountaingoats.html
38,Hot Garden Stomp,1993.0,m_mountaingoats.html
39,Hot Garden Stomp,1993.0,m_mountaingoats.html
40,Hot Garden Stomp,1993.0,m_mountaingoats.html
41,Hot Garden Stomp,1993.0,m_mountaingoats.html
42,Hot Garden Stomp,1993.0,m_mountaingoats.html
43,Hot Garden Stomp,1993.0,m_mountaingoats.html
44,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
45,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
46,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
47,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
48,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
49,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
50,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
51,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
52,Beautiful Rat Sunset,1994.0,m_mountaingoats.html
53,Zopilote Machine,1994.0,m_mountaingoats.html
54,Zopilote Machine,1994.0,m_mountaingoats.html
55,Zopilote Machine,1994.0,m_mountaingoats.html
56,Zopilote Machine,1994.0,m_mountaingoats.html
57,Zopilote Machine,1994.0,m_mountaingoats.html
58,Zopilote Machine,1994.0,m_mountaingoats.html
59,Zopilote Machine,1994.0,m_mountaingoats.html
60,Zopilote Machine,1994.0,m_mountaingoats.html
61,Zopilote Machine,1994.0,m_mountaingoats.html
62,Zopilote Machine,1994.0,m_mountaingoats.html
63,Zopilote Machine,1994.0,m_mountaingoats.html
64,Zopilote Machine,1994.0,m_mountaingoats.html
65,Zopilote Machine,1994.0,m_mountaingoats.html
66,Zopilote Machine,1994.0,m_mountaingoats.html
67,Zopilote Machine,1994.0,m_mountaingoats.html
68,Zopilote Machine,1994.0,m_mountaingoats.html
69,Zopilote Machine,1994.0,m_mountaingoats.html
70,Zopilote Machine,1994.0,m_mountaingoats.html
71,Zopilote Machine,1994.0,m_mountaingoats.html
72,Zopilote Machine,1994.0,m_mountaingoats.html
73,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
74,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
75,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
76,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
77,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
78,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
79,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
80,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
81,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
82,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
83,"Hail And Farewell, Gothenburg",1995.0,m_mountaingoats.html
84,Nine Black Poppies,1995.0,m_mountaingoats.html
85,Nine Black Poppies,1995.0,m_mountaingoats.html
86,Nine Black Poppies,1995.0,m_mountaingoats.html
87,Nine Black Poppies,1995.0,m_mountaingoats.html
88,Nine Black Poppies,1995.0,m_mountaingoats.html
89,Nine Black Poppies,1995.0,m_mountaingoats.html
90,Nine Black Poppies,1995.0,m_mountaingoats.html
91,Nine Black Poppies,1995.0,m_mountaingoats.html
92,Nine Black Poppies,1995.0,m_mountaingoats.html
93,Nine Black Poppies,1995.0,m_mountaingoats.html
94,Sweden,1995.0,m_mountaingoats.html
95,Sweden,1995.0,m_mountaingoats.html
96,Sweden,1995.0,m_mountaingoats.html
97,Sweden,1995.0,m_mountaingoats.html
98,Sweden,1995.0,m_mountaingoats.html
99,Sweden,1995.0,m_mountaingoats.html
100,Sweden,1995.0,m_mountaingoats.html
101,Sweden,1995.0,m_mountaingoats.html
102,Sweden,1995.0,m_mountaingoats.html
103,Sweden,1995.0,m_mountaingoats.html
104,Sweden,1995.0,m_mountaingoats.html
105,Sweden,1995.0,m_mountaingoats.html
106,Sweden,1995.0,m_mountaingoats.html
107,Sweden,1995.0,m_mountaingoats.html
108,Sweden,1995.0,m_mountaingoats.html
109,Sweden,1995.0,m_mountaingoats.html
110,Sweden,1995.0,m_mountaingoats.html
111,Sweden,1995.0,m_mountaingoats.html
112,Sweden,1995.0,m_mountaingoats.html
113,Sweden,1995.0,m_mountaingoats.html
114,Nothing For Juice,1996.0,m_mountaingoats.html
115,Nothing For Juice,1996.0,m_mountaingoats.html
116,Nothing For Juice,1996.0,m_mountaingoats.html
117,Nothing For Juice,1996.0,m_mountaingoats.html
118,Nothing For Juice,1996.0,m_mountaingoats.html
119,Nothing For Juice,1996.0,m_mountaingoats.html
120,Nothing For Juice,1996.0,m_mountaingoats.html
121,Nothing For Juice,1996.0,m_mountaingoats.html
122,Nothing For Juice,1996.0,m_mountaingoats.html
123,Nothing For Juice,1996.0,m_mountaingoats.html
124,Nothing For Juice,1996.0,m_mountaingoats.html
125,Nothing For Juice,1996.0,m_mountaingoats.html
126,Nothing For Juice,1996.0,m_mountaingoats.html
127,Nothing For Juice,1996.0,m_mountaingoats.html
128,Nothing For Juice,1996.0,m_mountaingoats.html
129,Nothing For Juice,1996.0,m_mountaingoats.html
130,Nothing For Juice,1996.0,m_mountaingoats.html
131,Nothing For Juice,1996.0,m_mountaingoats.html
132,Nothing For Juice,1996.0,m_mountaingoats.html
133,Full Force Galesburg,1997.0,m_mountaingoats.html
134,Full Force Galesburg,1997.0,m_mountaingoats.html
135,Full Force Galesburg,1997.0,m_mountaingoats.html
136,Full Force Galesburg,1997.0,m_mountaingoats.html
137,Full Force Galesburg,1997.0,m_mountaingoats.html
138,Full Force Galesburg,1997.0,m_mountaingoats.html
139,Full Force Galesburg,1997.0,m_mountaingoats.html
140,Full Force Galesburg,1997.0,m_mountaingoats.html
141,Full Force Galesburg,1997.0,m_mountaingoats.html
142,Full Force Galesburg,1997.0,m_mountaingoats.html
143,Full Force Galesburg,1997.0,m_mountaingoats.html
144,Full Force Galesburg,1997.0,m_mountaingoats.html
145,Full Force Galesburg,1997.0,m_mountaingoats.html
146,Full Force Galesburg,1997.0,m_mountaingoats.html
147,Full Force Galesburg,1997.0,m_mountaingoats.html
148,Full Force Galesburg,1997.0,m_mountaingoats.html
149,Full Force Galesburg,1997.0,m_mountaingoats.html
150,New Asian Cinema,1998.0,m_mountaingoats.html
151,New Asian Cinema,1998.0,m_mountaingoats.html
152,New Asian Cinema,1998.0,m_mountaingoats.html
153,New Asian Cinema,1998.0,m_mountaingoats.html
154,New Asian Cinema,1998.0,m_mountaingoats.html
155,New Asian Cinema,1998.0,m_mountaingoats.html
156,Bitter Melon Farm,1999.0,m_mountaingoats.html
157,Bitter Melon Farm,1999.0,m_mountaingoats.html
158,Bitter Melon Farm,1999.0,m_mountaingoats.html
159,Bitter Melon Farm,1999.0,m_mountaingoats.html
160,Bitter Melon Farm,1999.0,m_mountaingoats.html
161,Bitter Melon Farm,1999.0,m_mountaingoats.html
162,Bitter Melon Farm,1999.0,m_mountaingoats.html
163,Bitter Melon Farm,1999.0,m_mountaingoats.html
164,Bitter Melon Farm,1999.0,m_mountaingoats.html
165,Bitter Melon Farm,1999.0,m_mountaingoats.html
166,Bitter Melon Farm,1999.0,m_mountaingoats.html
167,Bitter Melon Farm,1999.0,m_mountaingoats.html
