,album,year,artist
0,Penitentiary Blues,1969.0,"COE, DAVID ALLAN"
1,Penitentiary Blues,1969.0,"COE, DAVID ALLAN"
2,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
3,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
4,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
5,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
6,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
7,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
8,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
9,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
10,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
11,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
12,The Mysterious Rhinestone Cowboy,1974.0,"COE, DAVID ALLAN"
13,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
14,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
15,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
16,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
17,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
18,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
19,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
20,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
21,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
22,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
23,Once Upon A Rhyme,1975.0,"COE, DAVID ALLAN"
24,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
25,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
26,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
27,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
28,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
29,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
30,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
31,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
32,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
33,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
34,Long Haired Redneck,1976.0,"COE, DAVID ALLAN"
35,Rides Again,1977.0,"COE, DAVID ALLAN"
36,Rides Again,1977.0,"COE, DAVID ALLAN"
37,Rides Again,1977.0,"COE, DAVID ALLAN"
38,Rides Again,1977.0,"COE, DAVID ALLAN"
39,Rides Again,1977.0,"COE, DAVID ALLAN"
40,Rides Again,1977.0,"COE, DAVID ALLAN"
41,Rides Again,1977.0,"COE, DAVID ALLAN"
42,Rides Again,1977.0,"COE, DAVID ALLAN"
43,Rides Again,1977.0,"COE, DAVID ALLAN"
44,Rides Again,1977.0,"COE, DAVID ALLAN"
45,Rides Again,1977.0,"COE, DAVID ALLAN"
46,Rides Again,1977.0,"COE, DAVID ALLAN"
47,Texas Moon,1977.0,"COE, DAVID ALLAN"
48,Texas Moon,1977.0,"COE, DAVID ALLAN"
49,Texas Moon,1977.0,"COE, DAVID ALLAN"
50,Texas Moon,1977.0,"COE, DAVID ALLAN"
51,Texas Moon,1977.0,"COE, DAVID ALLAN"
52,Texas Moon,1977.0,"COE, DAVID ALLAN"
53,Texas Moon,1977.0,"COE, DAVID ALLAN"
54,Texas Moon,1977.0,"COE, DAVID ALLAN"
55,Tattoo,1977.0,"COE, DAVID ALLAN"
56,Tattoo,1977.0,"COE, DAVID ALLAN"
57,Tattoo,1977.0,"COE, DAVID ALLAN"
58,Tattoo,1977.0,"COE, DAVID ALLAN"
59,Tattoo,1977.0,"COE, DAVID ALLAN"
60,Tattoo,1977.0,"COE, DAVID ALLAN"
61,Tattoo,1977.0,"COE, DAVID ALLAN"
62,Tattoo,1977.0,"COE, DAVID ALLAN"
63,Tattoo,1977.0,"COE, DAVID ALLAN"
64,Tattoo,1977.0,"COE, DAVID ALLAN"
65,Tattoo,1977.0,"COE, DAVID ALLAN"
66,Family Album,1978.0,"COE, DAVID ALLAN"
67,Family Album,1978.0,"COE, DAVID ALLAN"
