,name,address,type
0,Dixie Crossroads,1475 Garden St,Seafood
1,Third Culture Kitchen,1000 Cheney Hwy,Restaurant
2,Durango's Steakhouse Titusville,4825 Helen Hauser Blvd,Restaurant
3,Victorio's Oyster Bar and Grille,1701 US-1,Grill
4,Shiloh's Steak & Seafood,3665 S Washington Ave,Steak
5,Portofino Italian Grill,3350 S Washington Ave,Italian
6,Orleans Bistro and Bar,2204 S Washington Ave,Cajun
7,Mamma Rosa's Pizza & Restaurant,381 Cheney Hwy,Italian
8,Loyd Have Mercy,3434 S Washington Ave,Family-friendly
9,Cracker Barrel Old Country Store,4745 Helen Hauser Blvd,American
10,Chef Larry's Cafe,1111 S Washington Ave,Restaurant
11,Honeysuckle,2203 N US Hwy 1,American
12,MoonLight Drive-In,1515 S Washington Ave,Fast Food
13,Sonny's BBQ,2900 Cheney Hwy,Barbecue
14,La Marimba,3758 S Washington Ave,Mexican
15,Dogs R Us,4200 S Washington Ave,American
16,"River City Bar & Grill,",800 Cheney Hwy,American
17,Village Inn,2925 S Washington Ave,Breakfast
18,Steve's Family Diner,2900 S Washington Ave,Diner
19,Downtown Diner,605 S Hopkins Ave,Diner
20,Valentino's Pizza of Garden Street,3241 Garden St,Pizza
21,Wild Ocean Market,688 S Park Ave,Seafood
22,Kelsey's Pizzeria & Eatery,2845 Garden St,Pizza
23,Bagel 13,1250 Garden St,Restaurant
24,The Heroes Grill,1300 South St,Grill
25,Quillen's Beach/Taco Shack,1090 Garden St,Tacos
26,El Leoncito Mexican and Cuban Restaurant,4280 S Washington Ave,Latin American
27,Asian House,407 Cheney Hwy,Asian
28,Chamberlains Good Thymes,1413 Garden St,Family-friendly
29,Sergio's Tacos,3580 Cheney Hwy,Mexican
30,Valentino's New York Style Pizza & Restaurant,3550 S Washington Ave,Pizza
31,New York New York,5401 Riveredge Dr,Seafood
32,Le Crave,2520 S Washington Ave #100,French
33,Humpavelli's Pizza,"#A107, 3045 Columbia Blvd",Pizza
34,Beef 'O' Brady's,2825 Garden St Suite 9,Family-friendly
35,Pier 220 Seafood and Grill,2 Max Brewer Causeway,Restaurant
36,Pizza@ Titus Landing,2510 S Washington Ave UNIT 110,Pizza
37,Irish Pub & Fish & Chips Inc,125 Harrison St,Grill
38,Patty O'S 19th Hole,3486 S Hopkins Ave,Restaurant
39,First Wok,3235 Garden St,Chinese
40,Dukes Thai and American Food,640 S Park Ave,Restaurant
41,IHOP,3755 Cheney Hwy,Restaurant
42,Mr. Submarine & Salads,2850 S Hopkins Ave,Sandwich
43,No. 1 Wok,1553 N Singleton Ave,Chinese
44,Main Street Philly,106 Main St,Restaurant
45,New Century Chinese & Japanese,2000 Cheney Hwy #105,Chinese
46,Bangkok Thai Restaurant,3520 S Washington Ave,Thai
47,Waffle House,3565 Cheney Hwy,Breakfast
48,Arby's,3620 S Washington Ave,Fast Food
49,New Peking,1887 Knox McRae Dr,Chinese
50,Subway,1504 Cheney Hwy,Sandwich
51,ICE HOUSE FOODS-Titusville,2850 S Washington Ave,Fast Food
52,Subway,1321 S Washington Ave,Sandwich
53,Subway,2851 Garden St,Sandwich
54,Big Joe's Bar-B-Que Rib Shack,425 Garden St,Restaurant
55,Playalinda Brewing Company - Brix Project,5220 S Washington Ave,Brewery
56,Wayback Burgers,2530 S Washington Ave #120,Hamburger
57,Playalinda Brewing Company - Hardware Store,305 S Washington Ave,Brewpub
58,Hungry Howie's,6054 Sisson Rd,Pizza
59,Cruisers Frozen Yogurt,400 Main St,Restaurant
60,Panda Express,3045 Columbia Blvd,Chinese
61,Pizza Hut,2690 S Hopkins Ave,Pizza
62,Solar Chicken,640 S Park Ave,Restaurant
63,Stoney’s Real Pit BBQ,3776 S Hopkins Ave,Restaurant
64,Little Caesars Pizza,2760 S Hopkins Ave,Pizza
65,Sonic Drive-In,650 Cheney Hwy,Fast Food
66,Taco Bell,3343 Columbia Blvd,Fast Food
67,Chalkies Billiards & Sports Bar North,4702 S Washington Ave,Grill
