,album,year,artist
0,Fush Yu Mang,1997.0,SMASH MOUTH
1,Fush Yu Mang,1997.0,SMASH MOUTH
2,Fush Yu Mang,1997.0,SMASH MOUTH
3,Fush Yu Mang,1997.0,SMASH MOUTH
4,Fush Yu Mang,1997.0,SMASH MOUTH
5,Fush Yu Mang,1997.0,SMASH MOUTH
6,Fush Yu Mang,1997.0,SMASH MOUTH
7,Fush Yu Mang,1997.0,SMASH MOUTH
8,Fush Yu Mang,1997.0,SMASH MOUTH
9,Fush Yu Mang,1997.0,SMASH MOUTH
10,Fush Yu Mang,1997.0,SMASH MOUTH
11,Fush Yu Mang,1997.0,SMASH MOUTH
12,Fush Yu Mang,1997.0,SMASH MOUTH
13,Astro Lounge,1999.0,SMASH MOUTH
14,Astro Lounge,1999.0,SMASH MOUTH
15,Astro Lounge,1999.0,SMASH MOUTH
16,Astro Lounge,1999.0,SMASH MOUTH
17,Astro Lounge,1999.0,SMASH MOUTH
18,Astro Lounge,1999.0,SMASH MOUTH
19,Astro Lounge,1999.0,SMASH MOUTH
20,Astro Lounge,1999.0,SMASH MOUTH
21,Astro Lounge,1999.0,SMASH MOUTH
22,Astro Lounge,1999.0,SMASH MOUTH
23,Astro Lounge,1999.0,SMASH MOUTH
24,Astro Lounge,1999.0,SMASH MOUTH
25,Astro Lounge,1999.0,SMASH MOUTH
26,Astro Lounge,1999.0,SMASH MOUTH
27,Astro Lounge,1999.0,SMASH MOUTH
28,Astro Lounge,1999.0,SMASH MOUTH
29,Smash Mouth,2001.0,SMASH MOUTH
30,Smash Mouth,2001.0,SMASH MOUTH
31,Smash Mouth,2001.0,SMASH MOUTH
32,Smash Mouth,2001.0,SMASH MOUTH
33,Smash Mouth,2001.0,SMASH MOUTH
34,Smash Mouth,2001.0,SMASH MOUTH
35,Smash Mouth,2001.0,SMASH MOUTH
36,Smash Mouth,2001.0,SMASH MOUTH
37,Smash Mouth,2001.0,SMASH MOUTH
38,Smash Mouth,2001.0,SMASH MOUTH
39,Smash Mouth,2001.0,SMASH MOUTH
40,Smash Mouth,2001.0,SMASH MOUTH
41,Smash Mouth,2001.0,SMASH MOUTH
42,Smash Mouth,2001.0,SMASH MOUTH
43,Get The Picture?,2003.0,SMASH MOUTH
44,Get The Picture?,2003.0,SMASH MOUTH
45,Get The Picture?,2003.0,SMASH MOUTH
46,Get The Picture?,2003.0,SMASH MOUTH
47,Get The Picture?,2003.0,SMASH MOUTH
48,Get The Picture?,2003.0,SMASH MOUTH
49,Get The Picture?,2003.0,SMASH MOUTH
50,Get The Picture?,2003.0,SMASH MOUTH
51,Get The Picture?,2003.0,SMASH MOUTH
52,Get The Picture?,2003.0,SMASH MOUTH
53,Get The Picture?,2003.0,SMASH MOUTH
54,Get The Picture?,2003.0,SMASH MOUTH
55,Get The Picture?,2003.0,SMASH MOUTH
56,Get The Picture?,2003.0,SMASH MOUTH
57,Summer Girl,2006.0,SMASH MOUTH
58,Summer Girl,2006.0,SMASH MOUTH
59,Summer Girl,2006.0,SMASH MOUTH
60,Summer Girl,2006.0,SMASH MOUTH
61,Summer Girl,2006.0,SMASH MOUTH
62,Summer Girl,2006.0,SMASH MOUTH
63,Summer Girl,2006.0,SMASH MOUTH
64,Summer Girl,2006.0,SMASH MOUTH
65,Summer Girl,2006.0,SMASH MOUTH
66,Summer Girl,2006.0,SMASH MOUTH
67,Summer Girl,2006.0,SMASH MOUTH
68,Summer Girl,2006.0,SMASH MOUTH
69,Magic,2012.0,SMASH MOUTH
70,Magic,2012.0,SMASH MOUTH
71,Magic,2012.0,SMASH MOUTH
72,Magic,2012.0,SMASH MOUTH
73,Magic,2012.0,SMASH MOUTH
74,Magic,2012.0,SMASH MOUTH
75,Magic,2012.0,SMASH MOUTH
76,Magic,2012.0,SMASH MOUTH
77,Magic,2012.0,SMASH MOUTH
78,Magic,2012.0,SMASH MOUTH
79,Magic,2012.0,SMASH MOUTH
80,,,SMASH MOUTH
81,,,SMASH MOUTH
82,,,SMASH MOUTH
83,,,SMASH MOUTH
