,age,gender,industry
0,18-25,Male,"Y, 3 months"
1,18-25,Male,"Y, 1 year"
2,18-25,Female,N0
3,18-25,Female,
4,18-25,Male,
5,18-25,Male,No
6,18-25,Female,No
7,18-25,Male,"Yes, 3months"
8,18-25,Male,No
9,25-30,Male,"Y, 1 year"
10,25-30,Male,"Y, 3.5 years"
11,18-25,Female,
12,18-25,Female,
13,18-25,Male,No
14,18-25,Male,"Y, 10 months"
15,18-25,Female,"Y, 2 month"
16,18-25,Male,No
17,18-25,Male,No
18,18-25,Female,No
19,18-25,Male,"Yes, 1/4 year"
20,18-25,Male,"Yes, 6 years"
21,18-25,Female,No
22,18-25,Male,No
23,18-25,Female,No
24,18-25,Female,"Yes, 1 year"
25,18-25,Female,No
26,18025,Male,No
27,25-30,Female,"Yes, 3 years"
28,18-25,Male,No
29,18-25,Female,No
30,18-25,Female,Yes
31,18-25,Female,No
32,18-25,Male,Yes
33,18-25,Male,Yes
34,18-25,Male,Yes
35,25-30,Female,
