,name,address,type
0,Barnes & Noble,"The Rosenburg Building, 700 4th St",Book store
1,Treehorn Books,625 4th St,Book store
2,Copperfield’s Books,775 Village Ct,Book store
3,Paperbacks Unlimited Inc,4625 Sonoma Hwy,Used book store
4,Knight's Books,130 4th St,Used book store
5,Stepping Stones Bookstore,2075 Occidental Rd,Book store
6,Not of This World Icons,553 Mendocino Ave,Christian book store
7,Santa Rosa Junior College Bookstore,1501 Mendocino Ave,Book store
8,The Batcave Comics and Toys,100 4th St,Comic book store
9,Robert Perata Books,702 Woodlake Dr,Book store
10,Chembook Inc,2304 Fairbanks Dr,Book store
11,"Ligotti's Comics, Cards & Games",4936 Sonoma Hwy,Comic book store
12,Copperfield's Books,138 N Main St,Book store
13,Many Rivers Books & Tea,130 S Main St,Book store
14,Chanticleer Books,4000 Montgomery Dr,Book store
15,Libreria Peregrina,36 Sebastopol Ave,Book store
16,Saint Eugene Cathedral Books and Gifts,2323 Montgomery Dr,Religious book store
17,"Ben Kinmont, Bookseller",,Book store
18,Outer Planes Comics and Games,519 Mendocino Ave,Game store
19,Huminimism,,Book store
20,Second Chances Used Books,Sebastopol,Used book store
21,ANTINOMIAN PRESS,Sebastopol,Book store
22,INNAP,Santa Rosa,Training centre
23,Sunnyside Cottage Gifts & Toys,Santa Rosa,Book store
24,All Things Book,,Book store
25,Christian Science Reading Room,Santa Rosa,Christian church
26,A Radical Guide's Radical Shop,,Book store
27,Gryphon's Nest,Sebastopol,Hobby store
28,Robert Erwin Bookseller,Rohnert Park,Used book store
29,"Just Between Friends North Bay MEGA Kids' Event, Oct. 1-4",Santa Rosa,Book store
30,Liberia Cristiana Josue,Rohnert Park,Book store
31,All Things Book,,Book store
32,Vicarious Experience Used Book Store,Cotati,Book store
33,Secrets Boutique - Santa Rosa,Santa Rosa,Video store
34,Pages Books On the Green,Windsor,Book store
35,"Go! Calendars, Toys & Games",Santa Rosa,Book store
36,Heavenly Treasures,Santa Rosa,Thrift store
37,Lucky Mojo Curio Co,Forestville,Book store
38,Copperfield's Books & Music,Calistoga,Book store
39,Usborne Books & More,,Childrens book store
40,Second Chances Used Books,Sebastopol,Used book store
41,ANTINOMIAN PRESS,Sebastopol,Book store
42,INNAP,Santa Rosa,Training centre
43,Main Street Books,St Helena,Used book store
44,Kaleidoscope Toys,Santa Rosa,Toy store
45,New Century Relationships,,Book store
46,Last Record Store,Santa Rosa,Music store
47,Cast Away Yarn Shop,Santa Rosa,Yarn store
48,Target,Santa Rosa,Department store
49,Target,Santa Rosa,Department store
50,Dollar Tree,Santa Rosa,Dollar store
51,Staples,Santa Rosa,Office supply store
52,Fireside Stationery,Santa Rosa,Greeting card shop
53,Dollar Tree,Santa Rosa,Dollar store
54,Office Depot- Curbside Pickup Available,Santa Rosa,Office supply store
55,Crossing the Jordan Thrift Store Santa Rosa Avenue,Santa Rosa,Thrift store
56,GameStop,Santa Rosa,Video game store
57,Whole Foods Market,Santa Rosa,Grocery store
58,JOANN Fabrics and Crafts,Santa Rosa,Fabric store
59,Petco - Curbside Pick-Up Now Available!,Santa Rosa,Pet supply store
60,Target,,Department store
61,Harry's Second Hand Antiques Warehouse,820 Ripley St,Antique store
62,Dollar Tree,2747 Yulupa Ave,Dollar store
63,Dollar Tree,3080 Marlow Rd Ste A-11,Dollar store
64,Second Best,1290 Sebastopol Rd,Antique store
65,Apple Santa Rosa Plaza,1071 Santa Rosa Plaza,Electronics store
66,Rileystreet Art Supply,103 Maxwell Ct,Art supply store
67,Shutterbug Camera Shops,3011 Santa Rosa Ave C,Camera store
68,Amy's Hallmark Shop,532 Coddingtown Center,Greeting card shop
69,A A Bookstore,750 Mendocino Ave #10,Alcoholism treatment program
