,album,year,artist
0,Feather In The Wind,2007.0,m_mindygledhill.html
1,Feather In The Wind,2007.0,m_mindygledhill.html
2,Feather In The Wind,2007.0,m_mindygledhill.html
3,Feather In The Wind,2007.0,m_mindygledhill.html
4,Feather In The Wind,2007.0,m_mindygledhill.html
5,Feather In The Wind,2007.0,m_mindygledhill.html
6,Feather In The Wind,2007.0,m_mindygledhill.html
7,Feather In The Wind,2007.0,m_mindygledhill.html
8,Feather In The Wind,2007.0,m_mindygledhill.html
9,Feather In The Wind,2007.0,m_mindygledhill.html
10,Anchor,2010.0,m_mindygledhill.html
11,Anchor,2010.0,m_mindygledhill.html
12,Anchor,2010.0,m_mindygledhill.html
13,Anchor,2010.0,m_mindygledhill.html
14,Anchor,2010.0,m_mindygledhill.html
15,Anchor,2010.0,m_mindygledhill.html
16,Anchor,2010.0,m_mindygledhill.html
17,Anchor,2010.0,m_mindygledhill.html
18,Anchor,2010.0,m_mindygledhill.html
19,Anchor,2010.0,m_mindygledhill.html
20,Anchor,2010.0,m_mindygledhill.html
21,Anchor,2010.0,m_mindygledhill.html
22,Winter Moon,2011.0,m_mindygledhill.html
23,Winter Moon,2011.0,m_mindygledhill.html
24,Winter Moon,2011.0,m_mindygledhill.html
25,Winter Moon,2011.0,m_mindygledhill.html
26,Winter Moon,2011.0,m_mindygledhill.html
27,Pocketful Of Poetry,2013.0,m_mindygledhill.html
28,Pocketful Of Poetry,2013.0,m_mindygledhill.html
29,Pocketful Of Poetry,2013.0,m_mindygledhill.html
30,Pocketful Of Poetry,2013.0,m_mindygledhill.html
31,Pocketful Of Poetry,2013.0,m_mindygledhill.html
32,Pocketful Of Poetry,2013.0,m_mindygledhill.html
33,Pocketful Of Poetry,2013.0,m_mindygledhill.html
34,Pocketful Of Poetry,2013.0,m_mindygledhill.html
35,Pocketful Of Poetry,2013.0,m_mindygledhill.html
36,Pocketful Of Poetry,2013.0,m_mindygledhill.html
37,,,m_mindygledhill.html
38,,,m_mindygledhill.html
