,address,category,city,name,state
0,"210 Main St, Columbus Junction, IA 52738",groceries,Columbus Junction,Rey De Reyes,IA
1,"540TH St SW, Kalona, IA 52247",groceries,Kalona,Stringtown Grocery,IA
2,"200 E 3rd St, West Liberty, IA 52776",groceries,West Liberty,Jeff's Market,IA
3,"1700 E Washington St, Mount Pleasant, IA 52641",groceries,Mount Pleasant,Hy-Vee Food Store,IA
4,"301 N Marion Ave, Washington, IA 52353",groceries,Washington,Fareway Stores,IA
5,"920 Ponseti Way, Coralville, IA 52241",groceries,Coralville,Trader Joe's,IA
6,"2298 540th St SW, Kalona, IA 52247",groceries,Kalona,Central Discount,IA
7,"502 Mulberry Ave, Muscatine, IA 52761",groceries,Muscatine,El Olmito,IA
8,"121 5th St, Kalona, IA 52247",groceries,Kalona,Kalona General Store,IA
9,"225 S Linn St, Iowa City, IA 52240",groceries,Iowa City,Bread Garden Market,IA
10,"501 N 2nd St, Fairfield, IA 52556",groceries,Fairfield,Everybody's Whole Foods,IA
11,"1668 Sycamore St, Iowa City, IA 52240",groceries,Iowa City,Lucky's Market,IA
12,"401 E Market St, Iowa City, IA 52245",groceries,Iowa City,John's Grocery,IA
13,"2100 Cedar Plaza Dr, Muscatine, IA 52761",groceries,Muscatine,Fareway Stores,IA
14,"1101 2nd St, Coralville, IA 52241",groceries,Coralville,New Pioneer Food Co-op,IA
15,"1914 8th St, Coralville, IA 52241",groceries,Coralville,Hy-Vee Food Stores,IA
16,"1045 N Grand Ave, Mount Pleasant, IA 52641",groceries,Mount Pleasant,Walmart Supercenter,IA
17,"530 Hwy 1 S, Washington, IA 52353",groceries,Washington,Walmart Supercenter,IA
18,"1720 Waterfront Dr, Iowa City, IA 52240",groceries,Iowa City,Hy-Vee,IA
19,"528 Highway 1 S, Washington, IA 52353",groceries,Washington,Hy-Vee Food Store,IA
