,code,region,notes
0,PSE,Middle East & North Africa,
1,ZAF,Sub-Saharan Africa,South Africa
2,GHA,Sub-Saharan Africa,
3,ISR,Middle East & North Africa,
4,NCL,East Asia & Pacific,
5,THA,East Asia & Pacific,Thailand
6,MUS,Sub-Saharan Africa,
7,VCT,Latin America & Caribbean,
8,SAU,Middle East & North Africa,
9,SYC,Sub-Saharan Africa,
10,NPL,South Asia,Nepal
11,TON,East Asia & Pacific,
12,AUT,Europe & Central Asia,Austria
13,TKM,Europe & Central Asia,
14,MAR,Middle East & North Africa,
15,ABW,Latin America & Caribbean,
16,BHR,Middle East & North Africa,
17,COD,Sub-Saharan Africa,
18,PRY,Latin America & Caribbean,
19,SYR,Middle East & North Africa,
20,YEM,Middle East & North Africa,
21,SOM,Sub-Saharan Africa,
22,PAK,South Asia,Pakistan
23,MYS,East Asia & Pacific,
24,COL,Latin America & Caribbean,
25,CYM,Latin America & Caribbean,
26,JPN,East Asia & Pacific,Japan
27,KWT,Middle East & North Africa,
28,STP,Sub-Saharan Africa,São Tomé and Principe
29,GMB,Sub-Saharan Africa,
30,AZE,Europe & Central Asia,
31,BRA,Latin America & Caribbean,
32,TCA,Latin America & Caribbean,
33,CHL,Latin America & Caribbean,
34,USA,North America,
35,MKD,Europe & Central Asia,
36,IRQ,Middle East & North Africa,
37,MLT,Middle East & North Africa,Malta
38,BHS,Latin America & Caribbean,
39,ISL,Europe & Central Asia,
40,GRL,Europe & Central Asia,
41,OMN,Middle East & North Africa,
42,MCO,Europe & Central Asia,
43,GEO,Europe & Central Asia,Georgia
44,CMR,Sub-Saharan Africa,
45,MNG,East Asia & Pacific,
46,NOR,Europe & Central Asia,
47,MRT,Sub-Saharan Africa,Mauritania
48,ERI,Sub-Saharan Africa,
49,SWZ,Sub-Saharan Africa,Eswatini
50,KAZ,Europe & Central Asia,
51,VNM,East Asia & Pacific,
52,MOZ,Sub-Saharan Africa,
53,GRC,Europe & Central Asia,Greece
54,HRV,Europe & Central Asia,
55,PER,Latin America & Caribbean,
56,XKX,Europe & Central Asia,
57,CZE,Europe & Central Asia,
58,HKG,East Asia & Pacific,"Hong Kong SAR, China"
59,KNA,Latin America & Caribbean,
60,CUW,Latin America & Caribbean,
61,LKA,South Asia,
62,MNP,East Asia & Pacific,
63,LBR,Sub-Saharan Africa,Liberia
64,SVK,Europe & Central Asia,Slovak Republic
65,FRO,Europe & Central Asia,
66,FJI,East Asia & Pacific,
67,MDG,Sub-Saharan Africa,
68,BGD,South Asia,Bangladesh
69,SXM,Latin America & Caribbean,
70,SDN,Sub-Saharan Africa,
71,MDV,South Asia,
72,AUS,East Asia & Pacific,Australia
73,ETH,Sub-Saharan Africa,Ethiopia
74,GUM,East Asia & Pacific,
75,PYF,East Asia & Pacific,
76,VUT,East Asia & Pacific,
77,DJI,Middle East & North Africa,
78,GNB,Sub-Saharan Africa,
79,UGA,Sub-Saharan Africa,Uganda
80,LBN,Middle East & North Africa,
81,EST,Europe & Central Asia,Estonia
82,PRK,East Asia & Pacific,
83,NGA,Sub-Saharan Africa,
84,SSD,Sub-Saharan Africa,
85,CAN,North America,Canada
86,BDI,Sub-Saharan Africa,
87,ASM,East Asia & Pacific,
88,DNK,Europe & Central Asia,
89,MLI,Sub-Saharan Africa,
90,IRL,Europe & Central Asia,Ireland
91,LCA,Latin America & Caribbean,
92,DZA,Middle East & North Africa,
93,WSM,East Asia & Pacific,Samoa
94,NER,Sub-Saharan Africa,
95,SLB,East Asia & Pacific,
96,ATG,Latin America & Caribbean,
97,TLS,East Asia & Pacific,
98,POL,Europe & Central Asia,
99,AGO,Sub-Saharan Africa,
100,IRN,Middle East & North Africa,"Iran, Islamic Rep."
101,HUN,Europe & Central Asia,
102,BEN,Sub-Saharan Africa,
103,LIE,Europe & Central Asia,
104,ZMB,Sub-Saharan Africa,Zambia
105,CYP,Europe & Central Asia,Cyprus
106,ESP,Europe & Central Asia,Spain
107,FRA,Europe & Central Asia,France
108,LVA,Europe & Central Asia,Latvia
109,CAF,Sub-Saharan Africa,
110,IMN,Europe & Central Asia,
111,BMU,North America,
112,COG,Sub-Saharan Africa,
113,EGY,Middle East & North Africa,
114,GUY,Latin America & Caribbean,
115,CUB,Latin America & Caribbean,
116,PAN,Latin America & Caribbean,
117,BOL,Latin America & Caribbean,
118,GTM,Latin America & Caribbean,
119,BGR,Europe & Central Asia,
120,PNG,East Asia & Pacific,
121,CPV,Sub-Saharan Africa,
122,MMR,East Asia & Pacific,Myanmar
123,TUN,Middle East & North Africa,
124,GNQ,Sub-Saharan Africa,
125,LBY,Middle East & North Africa,
126,NZL,East Asia & Pacific,New Zealand
127,BWA,Sub-Saharan Africa,
128,TTO,Latin America & Caribbean,
129,SVN,Europe & Central Asia,Slovenia
130,HTI,Latin America & Caribbean,Haiti
131,ALB,Europe & Central Asia,
132,KGZ,Europe & Central Asia,
133,BEL,Europe & Central Asia,Belgium
134,KEN,Sub-Saharan Africa,Kenya
135,SWE,Europe & Central Asia,Sweden
136,PHL,East Asia & Pacific,
137,FSM,East Asia & Pacific,"Micronesia, Fed. Sts."
138,MHL,East Asia & Pacific,Marshall Islands
139,GBR,Europe & Central Asia,
140,RUS,Europe & Central Asia,
141,ITA,Europe & Central Asia,Italy
142,BRN,East Asia & Pacific,
143,IDN,East Asia & Pacific,Indonesia
144,SEN,Sub-Saharan Africa,
145,BIH,Europe & Central Asia,
146,TUV,East Asia & Pacific,
147,CIV,Sub-Saharan Africa,
148,TUR,Europe & Central Asia,
149,VEN,Latin America & Caribbean,
150,ARM,Europe & Central Asia,
151,SMR,Europe & Central Asia,
152,SGP,East Asia & Pacific,Singapore
153,CRI,Latin America & Caribbean,
154,MDA,Europe & Central Asia,Moldova
155,CHE,Europe & Central Asia,
156,MNE,Europe & Central Asia,Montenegro
157,BLR,Europe & Central Asia,Belarus
158,KHM,East Asia & Pacific,
159,MAF,Latin America & Caribbean,
160,ARE,Middle East & North Africa,
161,KIR,East Asia & Pacific,
162,ROU,Europe & Central Asia,
163,NAM,Sub-Saharan Africa,Namibia
164,GRD,Latin America & Caribbean,
165,LSO,Sub-Saharan Africa,Lesotho
166,BRB,Latin America & Caribbean,
167,PLW,East Asia & Pacific,Palau
168,AND,Europe & Central Asia,
169,IND,South Asia,India
170,NRU,East Asia & Pacific,Nauru
171,TGO,Sub-Saharan Africa,
172,SUR,Latin America & Caribbean,
173,LTU,Europe & Central Asia,Lithuania
174,BFA,Sub-Saharan Africa,
175,VIR,Latin America & Caribbean,
176,GAB,Sub-Saharan Africa,
177,DEU,Europe & Central Asia,
178,NIC,Latin America & Caribbean,
179,CHI,Europe & Central Asia,
180,UZB,Europe & Central Asia,
181,JOR,Middle East & North Africa,
182,PRI,Latin America & Caribbean,Puerto Rico
183,JAM,Latin America & Caribbean,
184,ARG,Latin America & Caribbean,
185,BLZ,Latin America & Caribbean,
186,SLE,Sub-Saharan Africa,
187,PRT,Europe & Central Asia,Portugal
188,CHN,East Asia & Pacific,China
189,NLD,Europe & Central Asia,Netherlands
190,DOM,Latin America & Caribbean,
191,TZA,Sub-Saharan Africa,
192,SLV,Latin America & Caribbean,
193,KOR,East Asia & Pacific,
194,TCD,Sub-Saharan Africa,
195,LAO,East Asia & Pacific,
196,AFG,South Asia,
197,FIN,Europe & Central Asia,Finland
198,ECU,Latin America & Caribbean,
199,RWA,Sub-Saharan Africa,
200,UKR,Europe & Central Asia,
201,BTN,South Asia,
202,URY,Latin America & Caribbean,
203,DMA,Latin America & Caribbean,
204,VGB,Latin America & Caribbean,
205,MAC,East Asia & Pacific,"Macao SAR, China"
206,GIN,Sub-Saharan Africa,
207,QAT,Middle East & North Africa,
208,ZWE,Sub-Saharan Africa,
209,TJK,Europe & Central Asia,
210,MEX,Latin America & Caribbean,
