,city,name,state,type
0,Washington Depot,Averill Farm,ct,farm
1,Guilford,Bishops Orchards location 1,ct,farm
2,Wallingford,Blue Hills Orchard,ct,farm
3,Eastford,Buell's Orchard,ct,farm
4,Harwinton,Cheney Family Farm,ct,farm
5,East Haddam,COLD SPRING FARM at Lake Hayward,ct,farm
6,Colchester,Common Ground CSA,ct,farm
7,Woodstock,Devon Point Farm,ct,farm
8,Bethel,Holbrook Farm Market and Bakery,ct,farm
9,Litchfield,Laurel Ridge Grass Fed Beef,ct,farm
10,North Granby,Lost Acres Orchard,ct,farm
11,Roxbury,Mike's Beehives LLC,ct,farm
12,Scotland,Oak Haven Farm,ct,farm
13,Bozrah,Old Fitch Farm Vineyard,ct,farm
14,Brooklyn,Pakulis Farm LLC,ct,farm
15,Somers ,Pell Farm,ct,farm
16,North Windham,Raspberry Knoll Farm LLC,ct,farm
17,North Branford,Rose Orchards,ct,farm
18,Sandy Hook,Sepe Farm LLC,ct,farm
19,East Haddam,Staehly Farms,ct,farm
20,Griswold,StandingStone Farm/Flatland Alpacas,ct,farm
21,Washington Depot,Starberry Farm,ct,farm
22,Griswold,Stone Bridge Farm Alpacas,ct,farm
23,Gaylordsville,The Village Farm,ct,farm
24,South Glastonbury,"Walnut Ledge Farm, LLC",ct,farm
25,Salisbury,Whippoorwill Farm,ct,farm
26,Winchester Center,White Stone Acres,ct,farm
27,Ashford,ASHFORD FARMERS’ MARKET,ct,market
28,AVON,Avon Library Farmers Market,ct,market
29,Berlin,BERLIN FARMERS MARKET,ct,market
30,Bethany,Bethany Farmers Market,ct,market
31,Bethel,Bethel Farmers Market,ct,market
32,Bloomfield,Bloomfield Farmers Market,ct,market
33,Bozrah,Bozrah Farmers Market,ct,market
34,Branford,Branford Alps Farmers Market,ct,market
35,Bristol,Bristol - Housing Authority Farmers’ Market,ct,market
36,Bristol,Bristol Farmers Market,ct,market
37,Brooklyn,Brooklyn FM,ct,market
38,Burlington,Burlington Farmers Market,ct,market
