,brand,category,sales,weight
0,($) babynurs,($) Baby,73,1.25
1,($) Infant Optics,($) Baby,"6,363",2.03
2,Visit Amazon's Paul  Alster Page,Kindle Store,,
3,Visit Amazon's Kim Michele Richardson Page,Books,88,1.38
4,Visit Amazon's Boo Walker Page,Books,634,1.15
5,Beauty by Earth,Beauty & Personal Care,"7,842",0.56
6,Visit Amazon's Amor Towles Page,Books,"2,137",0.9
7,Gili,Toys & Games,"1,953",1.1
8,Harper Lee,Unknown,,
9,Visit Amazon's Kristin Hannah Page,Kindle Store,,
10,($) Gili,($) Toys & Games,"1,802",2.0
11,($) GoBambinos,($) Baby,138,1.1
12,Visit Amazon's Kristin Hannah Page,Books,"4,046",1.19
13,Visit Amazon's Stephanie Laska Page,Books,"1,184",1.08
14,LilyAna Naturals,Beauty & Personal Care,"27,627",0.19
15,sodastream,Kitchen & Dining,"2,385",6.5
16,Visit Amazon's Kevin Miller Page,Kindle Store,,
17,Isabel Wilkerson,Unknown,,
18,Visit Amazon's John Grisham Page,Books,740,0.49
19,Visit Amazon's David Baldacci Page,Kindle Store,,
20,($) Bambi Bamboo,($) Baby,95,1.25
21,($) Cimkiz,"($) Clothing, Shoes & Jewelry",,
22,($) Beco Baby Carrier,($) Baby,448,1.6
23,($) Oliver and Olivia Apparel,"($) Clothing, Shoes & Jewelry",680,0.1
24,Visit Amazon's Colleen Coleman Page,Books,171,0.66
25,Kitchen Gizmo,Kitchen & Dining,"8,904",0.5
26,Visit Amazon's John Lithgow Page,Books,"1,300",0.68
27,Visit Amazon's David Baldacci Page,Kindle Store,,
28,Kasa Smart,Tools & Home Improvement,"1,164",0.45
29,Bali,"Clothing, Shoes & Jewelry","4,872",0.2
30,Visit Amazon's Marian Keyes Page,Kindle Store,,
31,Venture Pal,Sports & Outdoors,"2,736",0.65
32,($) Alex & Kate,($) Baby,275,1.2
33,($) nononfish,($) Baby,69,0.3
34,Visit Amazon's Robert T. Kiyosaki Page,Unknown,,0.47
35,HUSAN,Toys & Games,"4,889",1.0
36,Le Guerandais,Grocery & Gourmet Food,546,0.7
37,Visit Amazon's Robert Bryndza Page,Kindle Store,,
38,Chefman,Kitchen & Dining,"7,940",7.37
39,Visit Amazon's Fiona Davis Page,Kindle Store,,
40,Visit Amazon's John Grisham Page,Kindle Store,,
41,($) AiKiddo,($) Baby,57,0.6
42,($) AOKESI,($) Toys & Games,311,1.12
