,year,country,city
0,2014,Czech Republic;Czech Republic,Brno;Brno
1,2013,Canada,Montreal
2,2013,United States;Italy,Philadelphia;Chieti
3,2012,China;China;China,Hengyang;Changsha;Guangzhou
4,2012,China,Shanghai
5,2011,United States,San Diego
6,2011,United States,Atlanta
7,2011,United States;United States,San Diego;San Diego
8,2011,Denmark,Copenhagen
9,2010,United States;Japan,Chapel Hill;Kofu
10,2010,United States,Santa Barbara
11,2010,Italy,Brescia
12,2010,Taiwan,Wufong
13,2010,Netherlands,Wageningen
14,2009,China;China,Shanghai;Shanghai
15,2009,United States,Frederick
16,2009,Austria,Innsbruck
17,2009,United States,Frederick
18,2009,Canada,Montreal
19,2008,Austria;Austria,Innsbruck;Innsbruck
20,2008,China,Guangzhou
21,2008,United States,St. Louis
22,2008,Austria;Austria,Innsbruck;Innsbruck
23,2008,United States,San Diego
24,2007,China,Shanghai
25,2007,United States,Houston
26,2007,Israel,Tel Aviv-Yafo
27,2006,Japan,Tokyo
28,2006,China;United States,Shanghai;San Diego
29,2005,United States,Dallas
30,2005,United States,Princeton
31,2005,United States,Berkeley
32,2004,Singapore,Singapore City
33,2004,United States,Boston
34,2003,Canada,London
35,2003,Spain,Barcelona
36,2003,United States,Boston
37,2003,Poland,50-367 Wrocław
38,2001,Canada;Canada,London;London
39,2001,Singapore,Singapore City
40,2000,United States,Morgantown
41,2000,Singapore,Singapore City
42,1999,Singapore,Singapore City
43,1998,Italy,Santa Maria Imbaro
44,1997,Switzerland,Zurich
45,1995,United Kingdom,Nottingham
46,1995,United States,Kalamazoo
47,1993,Germany,Munster
48,1987,Canada,London
49,1987,Canada,London
50,1959,Netherlands,Amsterdam
