,name,year,day
0,The Pacific Part One,2010,14
1,The Pacific Part Two,2010,21
2,The Pacific Part Three,2010,28
3,The Pacific Part Four,2010,4
4,"Camelot ""The Sword and the Crown""",2011,1
5,"Camelot ""Guinevere""",2011,8
6,"Camelot ""Lady of the Lake""",2011,15
7,"Camelot ""Justice""",2011,29
8,"Camelot ""The Long Night""",2011,13
9,"Camelot ""The Battle of Bardon Pass"" ",2011,3
10,"Camelot ""Reckoning"" ",2011,10
11,"Taxi Brooklyn ""Pilot""",2014,25
12,"Taxi Brooklyn ""Brooklyn Heights""",2014,2
13,"Taxi Brooklyn ""Cherchez les femmes""",2014,9
14,"Taxi Brooklyn ""Precious Cargo""",2014,16
15,"Taxi Brooklyn ""Ambush""",2014,23
16,"Taxi Brooklyn ""Love Hurts""",2014,30
17,"Taxi Brooklyn ""Black Widow""",2014,6
18,"Taxi Brooklyn ""Deadline Brooklyn""",2014,13
19,"Taxi Brooklyn ""Double Identity""",2014,20
20,"Taxi Brooklyn ""The Longest Night""",2014,27
21,"Taxi Brooklyn ""Frenchmen Can't Jump""",2014,3
22,"Taxi Brooklyn ""Revenge""",2014,10
23,"Spartacus: War of the Damned ""Enemies of Rome""",2013,25
24,"Spartacus: War of the Damned ""Wolves at the Gate""",2013,26
25,"Spartacus: War of the Damned ""Men of Honor""",2013,8
26,"Spartacus: War of the Damned ""Decimation""",2013,15
27,"Spartacus: War of the Damned ""Blood Brothers""",2013,22
28,"Spartacus: War of the Damned ""Spoils of War""",2013,15
29,"Spartacus: War of the Damned ""Mors Indecepta""",2013,22
30,"Spartacus: War of the Damned ""Separate Paths""",2013,29
31,"Spartacus: War of the Damned ""The Dead and the Dying""",2013,5
32,"Spartacus: War of the Damned ""Victory""",2013,12
33,"Crossing Lines Season 1 ""Pilot""",2013,23
34,"Crossing Lines Season 1 ""The Terminator""",2013,30
35,"Crossing Lines Season 1 ""Long-Haul Predators""",2013,7
36,"Crossing Lines Season 1 ""Special Ops �C Part 1""",2013,14
37,"Crossing Lines Season 1 ""Special Ops �C Part 2""",2013,21
38,"Crossing Lines Season 1 ""The Animals""",2013,28
39,"Crossing Lines Season 1 ""Desperation & Desperados""",2013,11
40,"Crossing Lines Season 1 ""New Scars/Old Wounds �C Part 1""",2013,18
41,"Crossing Lines Season 1 ""New Scars/Old Wounds �C Part 2""",2013,18
42,"Lost Season 1 ""Pilot (Part 1)""",2004,22
43,"Lost Season 1 ""Pilot (Part 2)""",2004,29
44,"Lost Season 1 ""Tabula Rasa""",2004,6
45,"Lost Season 1 ""Walkabout""",2004,13
46,"Lost Season 1 ""White Rabbit""",2004,20
47,"Lost Season 1 ""House of the Rising Sun""",2004,27
48,"Lost Season 1 ""The Moth""",2004,3
49,"Lost Season 1 ""Confidence Man""",2004,10
50,"Lost Season 1 ""Solitary""",2004,17
51,"Lost Season 1 ""Raised by Another""",2004,1
52,"Lost Season 1 ""All the Best Cowboys Have Daddy Issues""",2004,8
53,"Lost Season 1 ""Whatever the Case May Be""",2005,5
54,"Lost Season 1 ""Hearts and Minds""",2005,12
55,"Lost Season 1 ""Special""",2005,19
56,"Lost Season 1 ""Homecoming""",2005,9
57,"Lost Season 1 ""Outlaws""",2005,16
58,"Lost Season 1 ""...In Translation""",2005,23
59,"Lost Season 1 ""Numbers""",2005,2
60,"Lost Season 1 ""Deus Ex Machina""",2005,30
61,"Lost Season 1 ""Do No Harm""",2005,6
62,"Lost Season 1 ""The Greater Good""",2005,4
63,"Lost Season 1 ""Born to Run""",2005,11
64,"Lost Season 1 ""Exodus (Part 1)""",2005,18
65,"Lost Season 1 ""Exodus (Part 2)""",2005,25
66,"Lost Season 2 ""Man of Science, Man of Faith""",2005,21
67,"Lost Season 2 ""Adrift""",2005,28
68,"Lost Season 2 ""Orientation""",2005,5
69,"Lost Season 2 ""Everybody Hates Hugo""",2005,12
70,"Lost Season 2 ""...And Found""",2005,19
71,"Lost Season 2 ""Abandoned""",2005,9
72,"Lost Season 2 ""The Other 48 Days""",2005,16
73,"Lost Season 2 ""Collision""",2005,23
74,"Lost Season 2 ""What Kate Did""",2005,30
75,"Lost Season 2 ""The 23rd Psalm""",2006,11
76,"Lost Season 2 ""The Hunting Party""",2006,18
