,name,address,notes
0,Hello Wallet,"2121 Ward Court NW, Washington, DC",
1,Custom Ink,,
2,newBrandAnalytics,"1250 23rd Street, NW, Washington, DC",
3,Touchstone,,no longer have contact there
4,LivingSocial,,
5,Google,"1101 New York Avenue, NW, Washington, DC",Are picky about who they host
6,IBM,"600 14th St. NW, Washington, DC",Need to be able to demonstrate Federal decision-makers attending
7,National Academies of Science,"Constitution Ave., Washington, DC",Space might be donated by CATS at NAS. Catering is internal only -- quite expensive.
8,Washington Post,"1150 15th St NW, Washington, DC",
9,Va Tech Ballston,,http://www.ncr.vt.edu/Arlington/index.html
10,U-Cal DC,,
11,Microsoft,"5404 Wisconsin Ave, Chevy Chase, MD",
12,GW Funger Hall,"2201 G St. NW, Washington, DC",
13,JHU APL,"11100 Johns Hopkins Road, Laurel, MD",Must provide own AV equipment
14,Ad.com,"1020 Hull St, Baltimore, MD",
15,nclud,"1203 19th Street, Washington, DC",
16,1776,,
17,Link Locale,3140 Washington BLVD,
18,Gallup,901 F St.,"Very large screen, good A/V, fabulous space."
19,Capital One Labs,3030 Clarendon Blvd,
20,GMU-Arlington,3351 Fairfax Drive,
21,The Advisory Board Co.,2445 M St. NW,Has hosted DC Python
22,Eastern Foundry,2011 Crystal Dr.,"Rough space, but insanely huge."
23,GWU SEH,800 22nd St NW,12 tables of six in Studio Labs space. They're very interested in doing hackathon-style events there.
24,WeddingWire,Chevy Chase,cafe area
25,Morning Consult,downtown,
