,year,person,gender,state
0,2012,"Cormann, Sen Mathias",1,WA
1,2012,"Cormann, Sen Mathias",1,WA
2,2012,"Cormann, Sen Mathias",1,WA
3,2012,"Wong, Sen Penny",0,SA
4,2012,"Wong, Sen Penny",0,SA
5,2012,"Gallagher, Sen Katy",0,ACT
6,2013,"Gallagher, Sen Katy",0,ACT
7,2013,"Seselja, Sen Zed",1,ACT
8,2013,"Seselja, Sen Zed",1,ACT
9,2013,"Kitching, Sen Kimberley",0,VIC
10,2013,"Boyce, Sen Sue",0,QLD
11,2013,"Ludlam, Sen Scott",1,WA
12,2013,"Griff, Sen Stirling",1,SA
13,2014,"Griff, Sen Stirling",1,SA
14,2014,"Wong, Sen Penny",0,SA
15,2014,"Hanson-Young, Sen Sarah",0,SA
16,2014,"Hanson-Young, Sen Sarah",0,SA
17,2015,"Hanson-Young, Sen Sarah",0,SA
18,2015,"Brandis, Sen George",1,QLD
19,2015,"Brandis, Sen George",1,QLD
20,2015,"Urquhart, Sen Anne",0,TAS
21,2015,"Hanson-Young, Sen Sarah",0,SA
22,2016,"Hanson-Young, Sen Sarah",0,SA
23,2016,"Hanson-Young, Sen Sarah",0,SA
24,2016,"Hanson-Young, Sen Sarah",0,SA
25,2016,"Hanson-Young, Sen Sarah",0,SA
26,2016,"Leyonhjelm, Sen David",1,NSW
27,2017,"Dastyari, Sen Sam",1,QLD
28,2017,"Dastyari, Sen Sam",1,QLD
29,2017,"Dastyari, Sen Sam",1,QLD
30,2017,"Canavan, Sen Matthew",1,QLD
31,2017,"Rice, Sen Janet",0,VIC
32,2017,"Rice, Sen Janet",0,VIC
33,2017,"Rice, Sen Janet",0,VIC
34,2018,"Macdonald, Sen Ian",1,QLD
35,2018,"Macdonald, Sen Ian",1,QLD
36,2018,"Hanson-Young, Sen Sarah",0,SA
37,2018,"Hanson-Young, Sen Sarah",0,SA
38,2018,"Hanson-Young, Sen Sarah",0,SA
39,2018,"Hanson-Young, Sen Sarah",0,SA
