,language,category,status
0,fr,Catégorie 2,A
1,fr,Catégorie 9,A
2,fr,Catégorie 1,A
3,fr,Catégorie 6,A
4,fr,Catégorie 7,A
5,fr,Catégorie 1,A
6,fr,Catégorie 4,A
7,fr,Catégorie 2,A
8,fr,Catégorie 8,A
9,fr,Catégorie 4,A
10,fr,Catégorie 6,A
11,fr,Catégorie 10,A
12,fr,Catégorie 3,A
13,fr,Catégorie 9,A
14,fr,Catégorie 7,A
15,fr,Catégorie 8,A
16,fr,Catégorie 5,A
17,fr,Catégorie 10,A
18,fr,Catégorie 5,A
19,fr,Catégorie 9,A
20,fr,Catégorie 3,A
21,fr,Catégorie 5,A
22,fr,Catégorie 7,A
23,fr,Catégorie 8,A
24,fr,Catégorie 10,A
25,fr,Catégorie 1,A
26,fr,Catégorie 4,A
27,fr,Catégorie 10,A
28,fr,Catégorie 6,A
29,fr,Catégorie 10,A
30,fr,Catégorie 7,A
31,fr,Catégorie 8,A
32,fr,Catégorie 5,A
33,fr,Catégorie 5,A
34,fr,Catégorie 6,A
35,fr,Catégorie 7,A
36,fr,Catégorie 4,A
37,fr,Catégorie 6,A
38,fr,Catégorie 9,A
39,fr,Catégorie 7,A
40,fr,Catégorie 6,A
41,fr,Catégorie 1,A
42,fr,Catégorie 7,A
43,fr,Catégorie 7,A
44,fr,Catégorie 1,A
45,fr,Catégorie 9,A
46,fr,Catégorie 8,A
47,fr,Catégorie 2,A
48,fr,Catégorie 5,A
49,fr,Catégorie 8,A
50,fr,Catégorie 10,A
51,fr,Catégorie 7,A
52,fr,Catégorie 8,A
53,fr,Catégorie 6,A
54,fr,Catégorie 4,A
55,fr,Catégorie 5,A
56,fr,Catégorie 1,A
57,fr,Catégorie 2,A
58,fr,Catégorie 8,A
59,fr,Catégorie 7,A
60,fr,Catégorie 9,A
61,fr,Catégorie 6,A
62,fr,Catégorie 2,A
63,fr,Catégorie 7,A
64,fr,Catégorie 9,A
65,fr,Catégorie 3,A
66,fr,Catégorie 1,A
67,fr,Catégorie 8,A
68,fr,Catégorie 6,A
69,fr,Catégorie 9,A
70,fr,Catégorie 1,A
71,fr,Catégorie 5,A
72,fr,Catégorie 10,A
73,fr,Catégorie 1,A
74,fr,Catégorie 4,A
75,fr,Catégorie 7,A
76,fr,Catégorie 1,A
77,fr,Catégorie 8,A
78,fr,Catégorie 10,A
79,fr,Catégorie 3,A
80,fr,Catégorie 7,A
81,fr,Catégorie 10,A
82,fr,Catégorie 5,A
83,fr,Catégorie 5,A
84,fr,Catégorie 10,A
85,fr,Catégorie 7,A
86,fr,Catégorie 7,A
87,fr,Catégorie 10,A
88,fr,Catégorie 7,A
89,fr,Catégorie 2,A
90,fr,Catégorie 9,A
91,fr,Catégorie 7,A
92,fr,Catégorie 6,A
93,fr,Catégorie 2,A
94,fr,Catégorie 10,A
95,fr,Catégorie 7,A
96,fr,Catégorie 1,A
97,fr,Catégorie 9,A
98,fr,Catégorie 3,A
99,fr,Catégorie 1,A
100,fr,Catégorie 1,A
101,fr,Catégorie 2,A
102,fr,Catégorie 9,A
103,fr,Catégorie 10,A
104,fr,Catégorie 2,A
105,fr,Catégorie 8,A
106,fr,Catégorie 4,A
107,fr,Catégorie 6,A
108,fr,Catégorie 5,A
109,fr,Catégorie 9,A
110,fr,Catégorie 5,A
111,fr,Catégorie 10,A
112,fr,Catégorie 5,A
113,fr,Catégorie 8,A
114,fr,Catégorie 3,A
115,fr,Catégorie 4,A
116,fr,Catégorie 1,A
117,fr,Catégorie 5,A
118,fr,Catégorie 4,A
119,fr,Catégorie 10,A
120,fr,Catégorie 2,A
121,fr,Catégorie 10,A
122,fr,Catégorie 2,A
123,fr,Catégorie 5,A
124,fr,Catégorie 1,A
125,fr,Catégorie 6,A
126,fr,Catégorie 10,A
127,fr,Catégorie 3,A
128,fr,Catégorie 7,A
129,fr,Catégorie 1,A
130,fr,Catégorie 10,A
131,fr,Catégorie 1,A
132,fr,Catégorie 9,A
133,fr,Catégorie 4,A
134,fr,Catégorie 10,A
135,fr,Catégorie 7,A
136,fr,Catégorie 5,A
137,fr,Catégorie 7,A
138,fr,Catégorie 3,A
139,fr,Catégorie 4,A
140,fr,Catégorie 7,A
141,fr,Catégorie 10,A
142,fr,Catégorie 1,A
143,fr,Catégorie 6,A
144,fr,Catégorie 7,A
145,fr,Catégorie 3,A
146,fr,Catégorie 10,A
147,fr,Catégorie 3,A
148,fr,Catégorie 5,A
149,fr,Catégorie 10,A
150,fr,Catégorie 7,A
151,fr,Catégorie 8,A
152,fr,Catégorie 4,A
153,fr,Catégorie 4,A
154,fr,Catégorie 6,A
155,fr,Catégorie 10,A
156,fr,Catégorie 6,A
157,fr,Catégorie 2,A
158,fr,Catégorie 1,A
159,fr,Catégorie 5,A
160,fr,Catégorie 3,A
161,fr,Catégorie 2,A
162,fr,Catégorie 5,A
163,fr,Catégorie 1,A
164,fr,Catégorie 10,A
165,fr,Catégorie 6,A
166,fr,Catégorie 6,A
167,fr,Catégorie 9,A
168,fr,Catégorie 5,A
169,fr,Catégorie 7,A
170,fr,Catégorie 9,A
171,fr,Catégorie 2,A
172,fr,Catégorie 7,A
173,fr,Catégorie 5,A
174,fr,Catégorie 7,A
175,fr,Catégorie 7,A
176,fr,Catégorie 3,A
177,fr,Catégorie 6,A
178,fr,Catégorie 1,A
179,fr,Catégorie 10,A
180,fr,Catégorie 7,A
181,fr,Catégorie 2,A
182,fr,Catégorie 7,A
183,fr,Catégorie 6,A
184,fr,Catégorie 2,A
185,fr,Catégorie 7,A
186,fr,Catégorie 6,A
187,fr,Catégorie 8,A
188,fr,Catégorie 7,A
189,fr,Catégorie 10,A
190,fr,Catégorie 1,A
191,fr,Catégorie 3,A
192,fr,Catégorie 3,A
193,fr,Catégorie 1,A
194,fr,Catégorie 7,A
195,fr,Catégorie 4,A
196,fr,Catégorie 10,A
197,fr,Catégorie 9,A
198,fr,Catégorie 3,A
199,fr,Category 9,A
200,en,Category 2,A
201,en,Category 9,A
202,en,Category 1,A
203,en,Category 6,A
204,en,Category 7,A
205,en,Category 1,A
206,en,Category 4,A
207,en,Category 2,A
208,en,Category 8,A
209,en,Category 4,A
210,en,Category 6,A
211,en,Category 10,A
212,en,Category 3,A
213,en,Category 9,A
214,en,Category 7,A
215,en,Category 8,A
216,en,Category 5,A
217,en,Category 10,A
218,en,Category 5,A
219,en,Category 9,A
220,en,Category 3,A
221,en,Category 5,A
222,en,Category 7,A
223,en,Category 8,A
224,en,Category 10,A
225,en,Category 1,A
226,en,Category 4,A
227,en,Category 10,A
228,en,Category 6,A
229,en,Category 10,A
230,en,Category 7,A
231,en,Category 8,A
232,en,Category 5,A
233,en,Category 5,A
234,en,Category 6,A
235,en,Category 7,A
236,en,Category 4,A
237,en,Category 6,A
238,en,Category 9,A
239,en,Category 7,A
240,en,Category 6,A
241,en,Category 1,A
242,en,Category 7,A
243,en,Category 7,A
244,en,Category 1,A
245,en,Category 9,A
246,en,Category 8,A
247,en,Category 2,A
248,en,Category 5,A
249,en,Category 8,A
250,en,Category 10,A
251,en,Category 7,A
252,en,Category 8,A
253,en,Category 6,A
254,en,Category 4,A
255,en,Category 5,A
256,en,Category 1,A
257,en,Category 2,A
258,en,Category 8,A
259,en,Category 7,A
260,en,Category 9,A
261,en,Category 6,A
262,en,Category 2,A
263,en,Category 7,A
264,en,Category 9,A
265,en,Category 3,A
266,en,Category 1,A
267,en,Category 8,A
268,en,Category 6,A
269,en,Category 9,A
270,en,Category 1,A
271,en,Category 5,A
272,en,Category 10,A
273,en,Category 1,A
274,en,Category 4,A
275,en,Category 7,A
276,en,Category 1,A
277,en,Category 8,A
278,en,Category 10,A
279,en,Category 3,A
280,en,Category 7,A
281,en,Category 10,A
282,en,Category 5,A
283,en,Category 5,A
284,en,Category 10,A
285,en,Category 7,A
286,en,Category 7,A
287,en,Category 10,A
288,en,Category 7,A
289,en,Category 2,A
290,en,Category 9,A
291,en,Category 7,A
292,en,Category 6,A
293,en,Category 2,A
294,en,Category 10,A
295,en,Category 7,A
296,en,Category 1,A
297,en,Category 9,A
298,en,Category 3,A
299,en,Category 1,A
300,en,Category 1,A
301,en,Category 2,A
302,en,Category 9,A
303,en,Category 10,A
304,en,Category 2,A
305,en,Category 8,A
306,en,Category 4,A
307,en,Category 6,A
308,en,Category 5,A
309,en,Category 9,A
310,en,Category 5,A
311,en,Category 10,A
312,en,Category 5,A
313,en,Category 8,A
314,en,Category 3,A
315,en,Category 4,A
316,en,Category 1,A
317,en,Category 5,A
318,en,Category 4,A
319,en,Category 10,A
320,en,Category 2,A
321,en,Category 10,A
322,en,Category 2,A
323,en,Category 5,A
324,en,Category 1,A
325,en,Category 6,A
326,en,Category 10,A
327,en,Category 3,A
328,en,Category 7,A
329,en,Category 1,A
330,en,Category 10,A
331,en,Category 1,A
332,en,Category 9,A
333,en,Category 4,A
334,en,Category 10,A
335,en,Category 7,A
336,en,Category 5,A
337,en,Category 7,A
338,en,Category 3,A
339,en,Category 4,A
340,en,Category 7,A
341,en,Category 10,A
342,en,Category 1,A
343,en,Category 6,A
344,en,Category 7,A
345,en,Category 3,A
346,en,Category 10,A
347,en,Category 3,A
348,en,Category 5,A
349,en,Category 10,A
350,en,Category 7,A
351,en,Category 8,A
352,en,Category 4,A
353,en,Category 4,A
354,en,Category 6,A
355,en,Category 10,A
356,en,Category 6,A
357,en,Category 2,A
358,en,Category 1,A
359,en,Category 5,A
360,en,Category 3,A
361,en,Category 2,A
362,en,Category 5,A
363,en,Category 1,A
364,en,Category 10,A
365,en,Category 6,A
366,en,Category 6,A
367,en,Category 9,A
368,en,Category 5,A
369,en,Category 7,A
370,en,Category 9,A
371,en,Category 2,A
372,en,Category 7,A
373,en,Category 5,A
374,en,Category 7,A
375,en,Category 7,A
376,en,Category 3,A
377,en,Category 6,A
378,en,Category 1,A
379,en,Category 10,A
380,en,Category 7,A
381,en,Category 2,A
382,en,Category 7,A
383,en,Category 6,A
384,en,Category 2,A
385,en,Category 7,A
386,en,Category 6,A
387,en,Category 8,A
388,en,Category 7,A
389,en,Category 10,A
390,en,Category 1,A
391,en,Category 3,A
392,en,Category 3,A
393,en,Category 1,A
394,en,Category 7,A
395,en,Category 4,A
396,en,Category 10,A
397,en,Category 9,A
398,en,Category 3,A
399,en,Category 9,A
