,address,description,type
0,80 Woori Yallock Road COCKATOO VIC 3781,"WELCOME TO YELLOW GUM COTTAGE...
Dating back to the 1930's this gorgeous cottage still boasts many original features and has recently been tastefully updated with all of today's modern conveniences.
High ceilings are throughout the home as well as picture windows, which provide a glorious view of the garden.
Only a few years old, the country style kitchen comes with dishwasher and a stylish freestanding cooker and has access to the courtyard - which is within easy reach to the veggie patch and herb garden - just perfect for when you are cooking your favorite meals.
The master bedroom has an adjoining study area, which can be converted into a walk in robe, the remaining two bedrooms are of great size.
Outside offers a ½ acre wonderland of gardens, boardwalks and veggie patches, where the kids can play for hours on end while you are entertaining friends at the BBQ area.
There is plenty of under-house storage, plus a large garage at the top of the block, workshop, gas ducted heating and evaporative cooling.
This home has so much to offer - come along to inspect today!
Emma Sauvage : 0407 053 200",House
1,18a Church Crescent COCKATOO VIC 3781,"Make me an offer!
The owners have moved on and want to sell, so this is your chance to secure this private, yet fantastically located home, a stones' throw from shops, Cockatoo Primary School and public transport.
Set on 1680m2 (approx.) of land, this character home consists of 3 bedrooms or (2 bedrooms with second living area/study), 1 bathroom and open plan kitchen and living area.
This would make a great first home or investment.
Other features include new carpets, shed/workshop out the back, gas ducted heating
plus wood heater, ceiling fans, instant gas hot water service and an established, yet relatively clear garden.
Mick Dolphin : 0429 684 522",House
2,51 Devon Avenue COCKATOO VIC 3781,"YOUR COUNTRY ESCAPE ON 1.45 ACRES...
Set on 1.45 acresapprox this family size brick home offers plenty of room to move with 3 living areas & 4 bedrooms! Nestled in a quiet leafy location with sealed road access & walking distance to the shops, school & transport this large home provides a haven to relax & enjoy space, privacy & the serenity that surrounds. The home offers gas ducted heating, gas wood fire, mains & solar power, shady verandahs plus low maintenance gardens which surround the home, circular drive & a large steel garage to keep the hobby lover happy! If you have been searching for a place for the kids to roam around, a space for the chooks, pony or dogs, this is the perfect country escape, inspect today!
Justin Barrot : 0438 683 781",House
3,6 Fell Road COCKATOO VIC 3781,"EXECUTORS AUCTION! - Quaint cottage on great flat block.
Your opportunity to secure this fantastic block of approx. 3500m2 with renovators delight 2 bed home.
In the one family for more than 55 years, you can decide whether to renovate or detonate.
The gently sloping block has a beautiful aspect with mature gardens and two street entrances.
The cottage consists of 2 bedrooms, 1 bathroom and central living area.
Situated in a quiet part of town, outside is a 2 car carport.
Get yourself ready because this property WILL BE SOLD!
Sieze the opportunity today !!
Contact Mick Dolphin on 0429 684522
Terms: 10% deposit settlement 30/60/90/120.
Photo ID Required
Mick Dolphin : 0429 684 522",House
4,11 Mackenzie Street COCKATOO VIC 3781,"MAKE YOUR MARK HERE!
This is the perfect opportunity for you to secure a nice private location add your own touches to this 3 bedroom, 2 bathroom home & reap the rewards for the future! The central lounge/meals area offers a great view of the flat 1/4 acre allotment (approx), plus there is a separate studio & workshop perfect for you to pursue your interests in your own space! Call us & inspect today!
Justin Barrot : 0438 683 781",House
5,12 Hillside Road COCKATOO VIC 3781,"""ENCHANTING INSIDE & OUT&quot;
Oozing charm, this superbly maintained Western Red Cedar residence sits on a huge corner allotment (approx. 1,668m2) with sealed dual driveways and a huge (9x7m) shed with concrete floor & power, ideal for a tradesperson, car or boat enthusiast.
Light and spacious, with high vaulted ceilings, the home comprises of three generous bedrooms including a master ensuite & walk in robe.
A sunken, light filled family lounge has a coonara wood-fire and there is gas ducted heating throughout, as well as ceiling fans and split system cooling.
A tiled hostess kitchen has stainless cooking and adjoining meals area.
Add a sensational paved outdoor entertainment area, water tank, decked verandah and a superb colour-filled garden.
This is the complete package and a fantastic opportunity with all the hard work done for you!
Justin Barrot : 0438 683 781",House
6,8 Lisheen Road COCKATOO VIC 3781,"Light Bright And Spacious On Almost 1 Acre!!!
Set in the beautiful and private part of the lovely hills town of Cockatoo is this magnificent property that needs to be seen to be truly appreciated. Outside offers a stunning park like setting of almost 1 acre with large lawn areas and plenty of room for the kids to play. This character home offers 3 bedrooms, study nook, fresh modern tones, stylish quality kitchen with adjoining meals area and separate split level lounge with high ceilings and open fire place. Special features include split system heating and cooling unit, coonara, large windows to allow of plenty of natural light, polished timber floors, natural gas ducted heating, dishwasher and a huge decked entertaining area. Outside also offers a large hobby shed/outdoor entertaining room with a bar and covered entertaining area. Call today, your country lifestyle awaits!!!
Justin Barrot : 0438 683 781",House
7,23 Springs Street COCKATOO VIC 3781,"PERFECTLY MAINTAINED & READY FOR YOU!
This goreous 3 bedroom brick veneer home is extremely well maintained & is nestled in a lovely quiet position on a no through road. Offering polished floorboards, light & bright living area, updated kitchen & bathroom, ducted heating, roller shutters & an outdoor covered entertaining area for those summer BBQ's! Set on a useable low maintenance 1/4 acre allotment with landscaped garden beds, plenty of parking plus there is a lock-up garage with workshop, concrete floor & power - inspect today, this could be just what you have been looking for!
Justin Barrot : 0438 683 781",House
8,15 Carawa Street COCKATOO VIC 3781,"OUTSTANDING FAMILY LIFESTYLE ON ALMOST 2/3 OF AN ACRE
Sale by Set Date 8/11/2011
With an easy to live floor plan this neat 3 bedroom home offers the very best in family living with enough space for the family to spread out. Boasting two separate living zones, dining area and study, which are complimented by polished hardwood floors and a modern colour scheme throughout that creates a contemporary atmosphere. All 3 bedrooms are of a great size and come with built in robes, the master with ensuite and double shower. The renovated kitchen will impress those who love to entertain with stainless steel appliances, dishwasher and striking black caesar stone bench-tops. There is almost 2/3 of an acre of usable land to enjoy, with the added bonuses of a fully fenced back yard, HUGE 4 car garage with concrete floor (power available but not connected) and under house storage. Special features include double carport, gas ducted heating, evaporative cooling and a verandah that has beautiful views of distant fields. Homes presented this well don't last long, call today!
Justin Barrot : 0438 683 781",House
9,1 Waratah Way COCKATOO VIC 3781,"COUNTRY LIFESTYLE ON ALMOST ¾ OF AN ACRE
Enjoy a peaceful & private lifestyle from this well maintained cedar weatherboard home which is positioned on the high side of a no-through road. Nestled on almost of ¾ an acre in a leafy garden setting, the home offers cathedral ceilings, exposed beams, dado panelling& timber kitchen which features dishwasher & stainless steel appliances. There is gas ducted heating, crackling wood fire & air-conditioning to provide year round comfort. There is a small paddock for goats or sheep, garden shed for storage & wood shed plus the bedrooms all have BIR's plus 2 are double sized. Relax on the verandah& tune into the sounds of the local wildlife& enjoy the ambience this property has to offer, whatever you decide make the call to start your country lifestyle today!
Justin Barrot : 0438 683 781",House
