,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,28th State Brewing,Houston,TX,planning
3,3 Nations Brewing,Farmers Branch,TX,micro
4,4th Tap Brewing Cooperative,Austin,TX,micro
5,5 Stones Artisan Brewery,Cibolo,TX,micro
6,8th Wonder Brewery,Houston,TX,micro
7,903 Brewers,Sherman,TX,micro
8,Acopon Brewing Co,Dripping Springs,TX,planning
9,Adelbert's Brewery LLC,Austin,TX,micro
10,Alamo Beer Co,San Antonio,TX,micro
11,Allens Landing Brewing Company,Houston,TX,planning
12,Altmeyer & Lewis Brewing Co.,San Marcos,TX,micro
13,Amarillo Beer Company,Canyon,TX,planning
14,Anheuser-Busch Inc – Houston,Houston,TX,large
15,Apogee Brewing,League City,TX,planning
16,Aquabrew,San Marcos,TX,brewpub
17,Armadillo Ale Works,Denton,TX,contract
18,Athens Brewing Co,Athens,TX,brewpub
19,Audacity Brew House,Denton,TX,micro
20,Austin Beerworks,Austin,TX,regional
21,B and J's Handcrafted Texas Ales,Corpus Christi,TX,brewpub
22,B-52 Brewing,Conroe,TX,micro
23,Baa Baa Brewhouse,Brookshire,TX,micro
24,Back Pew Brewing,Porter,TX,micro
25,Backcountry Brewery - Rowlett,Rowlett,TX,brewpub
26,BAKFISH Brewing Company,Pearland,TX,micro
27,Bankhead Brewing Company,Rowlett,TX,brewpub
28,Bar D Brew House,San Saba,TX,brewpub
29,Bare Arms Brewing,Waco,TX,micro
30,Barley & Board,Denton,TX,brewpub
31,Barrel Assembly,Austin,TX,planning
32,Barrow Brewing Company,Salado,TX,micro
33,B-CS Zoigl Brewery,Bryan,TX,micro
34,Bearded Fox Brewing Co.,Tomball,TX,micro
35,Beerfoot Beach Bar,Galveston,TX,micro
36,Big Bend Brewing Co,Alpine,TX,micro
37,Big Kids Brewhouse,Austin,TX,planning
38,"Big River Brewery, LLC",Pharr,TX,planning
39,Big Texan Brewery,Amarillo,TX,brewpub
40,Big Thicket Brewery,Lufkin,TX,micro
41,Bitter Sisters Brewing Company,Addison,TX,micro
42,BJ's Brewery,Temple,TX,regional
43,Black Page Brewing Company,Houston,TX,planning
44,Black Star Co-op,Austin,TX,brewpub
45,Blackwater Draw Brewing Company,College Station,TX,brewpub
46,Blue Owl Brewing,Austin,TX,micro
47,Blue Star Brewing Co,San Antonio,TX,brewpub
48,Bluebonnet Beer Co,Round Rock,TX,micro
49,Boerne Brewery,Boerne,TX,micro
50,Braindead Brewing,Dallas,TX,brewpub
51,Branchline Brewing Company,San Antonio,TX,micro
52,Brash,Houston,TX,micro
53,Brazos Valley Brewing Company,Brenham,TX,micro
54,Brewery In Planning - Austin,Leander,TX,planning
55,Brewery in Planning - austin,Austin,TX,planning
56,Brewery in Planning - Austin,Austin,TX,planning
57,Brewery in Planning - Austin,Austin,TX,planning
