,product,component,status
0,Buildship,General,CLOSED
1,Buildship,General,CLOSED
2,Buildship,General,CLOSED
3,Buildship,General,CLOSED
4,Buildship,General,CLOSED
5,Buildship,General,CLOSED
6,Buildship,General,CLOSED
7,Buildship,General,CLOSED
8,Buildship,General,CLOSED
9,Buildship,General,CLOSED
10,Buildship,General,CLOSED
11,Buildship,General,CLOSED
12,Buildship,General,CLOSED
13,Buildship,General,CLOSED
14,Buildship,General,CLOSED
15,Buildship,General,CLOSED
16,Buildship,General,CLOSED
17,Buildship,General,CLOSED
18,Buildship,General,CLOSED
19,Buildship,General,CLOSED
20,Buildship,General,CLOSED
21,Buildship,General,CLOSED
22,Buildship,General,CLOSED
23,Buildship,General,CLOSED
24,Buildship,General,CLOSED
25,Buildship,General,CLOSED
26,Buildship,General,CLOSED
27,Buildship,General,CLOSED
28,Buildship,General,CLOSED
29,Buildship,General,CLOSED
30,Buildship,General,CLOSED
31,Buildship,General,CLOSED
32,Buildship,General,CLOSED
33,Buildship,General,CLOSED
34,Buildship,General,CLOSED
35,Buildship,General,CLOSED
36,Buildship,General,CLOSED
37,Buildship,General,CLOSED
38,Buildship,General,CLOSED
39,Buildship,General,CLOSED
40,Buildship,General,CLOSED
41,Buildship,General,CLOSED
42,Buildship,General,CLOSED
43,Buildship,General,CLOSED
44,Buildship,General,CLOSED
45,Buildship,General,CLOSED
46,Buildship,General,CLOSED
47,Buildship,General,CLOSED
48,Buildship,General,CLOSED
49,Buildship,General,CLOSED
50,Buildship,General,CLOSED
51,Buildship,General,CLOSED
52,Buildship,General,CLOSED
53,Buildship,General,CLOSED
54,Buildship,General,CLOSED
55,Buildship,General,CLOSED
56,Buildship,General,CLOSED
57,Buildship,General,CLOSED
58,Buildship,General,CLOSED
59,Buildship,General,CLOSED
60,Buildship,General,CLOSED
61,Buildship,General,CLOSED
62,Buildship,General,CLOSED
63,Buildship,General,CLOSED
64,Buildship,General,CLOSED
65,Buildship,General,CLOSED
66,Buildship,General,CLOSED
67,Buildship,General,CLOSED
68,Buildship,General,CLOSED
69,Buildship,General,CLOSED
70,Buildship,General,CLOSED
71,Buildship,General,CLOSED
72,Buildship,General,CLOSED
73,Buildship,General,CLOSED
74,Buildship,General,CLOSED
75,Buildship,General,CLOSED
76,Buildship,General,CLOSED
77,Buildship,General,CLOSED
78,Buildship,General,CLOSED
79,Buildship,General,CLOSED
80,Buildship,General,CLOSED
81,Buildship,General,CLOSED
82,Buildship,General,CLOSED
83,Buildship,General,CLOSED
84,Buildship,General,CLOSED
85,Buildship,General,CLOSED
86,Buildship,General,CLOSED
87,Buildship,General,CLOSED
88,Buildship,General,CLOSED
89,Buildship,General,CLOSED
90,Buildship,General,CLOSED
91,Buildship,General,CLOSED
92,Buildship,General,CLOSED
93,Buildship,General,CLOSED
94,Buildship,General,CLOSED
95,Buildship,General,CLOSED
96,Buildship,General,CLOSED
97,Buildship,General,CLOSED
98,Buildship,General,CLOSED
99,Buildship,General,CLOSED
100,Buildship,General,CLOSED
101,Buildship,General,CLOSED
102,Buildship,General,CLOSED
103,Buildship,General,CLOSED
104,Buildship,General,CLOSED
105,Buildship,General,CLOSED
106,Buildship,General,CLOSED
107,Buildship,General,CLOSED
108,Buildship,General,CLOSED
109,Buildship,General,CLOSED
110,Buildship,General,CLOSED
111,Buildship,General,CLOSED
112,Buildship,General,CLOSED
113,Buildship,General,CLOSED
114,Buildship,General,CLOSED
115,Buildship,General,CLOSED
116,Buildship,General,CLOSED
117,Buildship,General,CLOSED
118,Buildship,General,CLOSED
119,Buildship,General,CLOSED
120,Buildship,General,CLOSED
121,Buildship,General,CLOSED
122,Buildship,General,CLOSED
123,Buildship,General,CLOSED
124,Buildship,General,CLOSED
125,Buildship,General,CLOSED
126,Buildship,General,CLOSED
127,Buildship,General,CLOSED
128,Buildship,General,CLOSED
129,Buildship,General,CLOSED
130,Buildship,General,CLOSED
131,Buildship,General,CLOSED
132,Buildship,General,CLOSED
133,Buildship,General,CLOSED
134,Buildship,General,CLOSED
135,Buildship,General,CLOSED
136,Buildship,General,CLOSED
137,Buildship,General,CLOSED
138,Buildship,General,CLOSED
139,Buildship,General,CLOSED
140,Buildship,General,CLOSED
141,Buildship,General,CLOSED
142,Buildship,General,CLOSED
143,Buildship,General,CLOSED
144,Buildship,General,CLOSED
145,Buildship,General,CLOSED
146,Buildship,General,CLOSED
147,Buildship,General,CLOSED
148,Buildship,General,CLOSED
149,Buildship,General,CLOSED
150,Buildship,General,CLOSED
151,Buildship,General,CLOSED
152,Buildship,General,CLOSED
153,Buildship,General,CLOSED
154,Buildship,General,CLOSED
155,Buildship,General,CLOSED
156,Buildship,General,CLOSED
157,Buildship,General,CLOSED
158,Buildship,General,CLOSED
159,Buildship,General,CLOSED
160,Buildship,General,CLOSED
161,Buildship,General,CLOSED
162,Buildship,General,CLOSED
163,Buildship,General,CLOSED
164,Buildship,General,CLOSED
165,Buildship,General,CLOSED
166,Buildship,General,CLOSED
167,Buildship,General,CLOSED
168,Buildship,General,CLOSED
169,Buildship,General,CLOSED
170,Buildship,General,CLOSED
171,Buildship,General,CLOSED
172,Buildship,General,CLOSED
173,Buildship,General,CLOSED
174,Buildship,General,CLOSED
175,Buildship,General,CLOSED
176,Buildship,General,CLOSED
177,Buildship,General,CLOSED
178,Buildship,General,CLOSED
179,Buildship,General,CLOSED
180,Buildship,General,CLOSED
181,Buildship,General,CLOSED
182,Buildship,General,CLOSED
183,Buildship,General,CLOSED
184,Buildship,General,CLOSED
185,Buildship,General,CLOSED
