,year,country,city
0,2007,United Kingdom,Reading
1,2007,Japan,Kyoto
2,2007,Singapore,Singapore City
3,2007,United Kingdom,Leicester
4,2007,United States,Los Angeles
5,2007,Germany,Berlin
6,2007,United States,Minneapolis
7,2007,Switzerland,Lausanne
8,2007,Germany,Magdeburg
9,2006,United States;United States,Los Angeles;Los Angeles
10,2006,United States,Los Angeles
11,2006,United States,Los Angeles
12,2006,United States,Los Angeles
13,2006,China;China;China,Shanghai;Chongqing;Shanghai
14,2006,United States,Cambridge
15,2006,United States,Los Angeles
16,2006,United States,Cambridge
17,2005,United States,Austin
18,2005,United States,Los Angeles
19,2005,Japan;Japan,Wako;Kawaguchi
20,2004,Italy,Rome
21,2004,United States,Cambridge (ex Galt)
22,2004,United States;United States,Boston;Boston
23,2004,France,Orsay
24,2004,United States,San Diego CA
25,2004,United States,Notre Dame
26,2003,Germany,Braunschweig
27,2003,China,Beijing
28,2003,United States,San Diego
29,2003,Canada,Toronto
30,2003,United States,Frederick
31,2002,United States,Evanston
32,2002,United States,Boston
33,2002,United States,New York
34,2001,United States,Notre Dame
35,2000,United States,Notre Dame
36,2000,United States,Los Angeles
37,1999,United States,Notre Dame
38,1998,United States,Stanford
39,1998,United States,Ithaca
40,1998,United States,Stanford
41,1981,Netherlands,Groningen
42,1978/1979,United States,Bethlehem
