,type,name,description
0,simple,Paparazzi Throw Pillow,"<headline>A little piece of Hollywood glamour and excitement right at home.</headline><details>An ode to Hollywood, the Paparazzi Pillow from JW Marriott Los Angeles L.A. Live adds California glamour to any decor. This exclusive hotel throw pillow brings the art of photography and the rush of the limelight home.</details>"
1,simple,Velvet Throw Pillow,"<headline>A subtle accessory with just enough distinctiveness.</headline>
<details>The Velvet Throw Pillow offers minimalistic elegance with its understated blue hue and soft velvet cutout pattern. Exclusive to JW Marriott Essex House, our hotel throw pillow is a plush enhancement to any space.</details>"
2,simple,Silk Throw Pillow,"<headline>A bit of sheen crafted with a whole lot of comfort.</headline>
<details>Inspire your space with the stunning silk blend of our Silk Throw Pillow. Tailored exclusively for JW Marriott Essex House, our decorative pillow is adorned with a unique stripe pattern making it the perfect accent to your bed, sofa or chair.</details>"
3,simple,Euro Pillow,<headline>A modern and chic addition to any bedscape.</headline><details>Add the JW Marriott Euro Pillow for a modern and chic silhouette to your JW Bed. This plump Euro square pillow fits perfectly inside all of our exclusively designed Euro shams.</details>
4,simple,Bath Towel,<headline>Add JW comforts to your daily ritual and emerge renewed.</headline><details>Cover yourself in the soft embrace of the JW Marriott Bath Towel. Woven diagonal-pattern edges add a demure detail to this bathing hotel essential.</details>
5,simple,Washcloth,"<headline>Gentle and plush, your skin deserves the luxurious JW treatment.</headline><details>The JW Marriott Washcloth is a soft, plush indulgence. Enjoy this classic bathside necessity in your own home with a woven diagonal-pattern edge that adds a custom touch.</details>"
6,simple,Hand Towel,<headline>Treat your hands to the softest touch with our classic staple.</headline><details>Treat your hands to the welcoming touch and unmatched plushness of the JW Marriott Hand Towel. The woven diagonal-pattern edges add a signature flair to your bath decor.</details>
7,simple,Towel Set,<headline>Your bath experience won’t be complete without this ensemble.</headline><details>The JW Marriott Towel Set is pleasantly soft and absorbent. Now you can savor the JW Marriott deep-pile bath linens in the comfort of your own bath. Woven diagonal-pattern edges add a touch of hotel luxury.</details>
8,simple,Houndstooth Throw,"<headline>Add a layer of timeless style to your bed.</headline>
<details>Dress your bed in classic, timeless style with the Houndstooth Throw. Soft and smooth to the touch, our seamlessly crafted throw blanket adds a layer of warm comfort to your bedtime routine and everyday lounging. Instantly elevate your bed ensemble with the sophiticated distressed houndstooth pattern and rich navy hue.</details>"
9,simple,Lavender Body Bars,"<headline>Enrich your next bath with aromas of lavender and bitter orange.</headline><details>Lather up your body with our Lavender Body Bar. It's a JW Marriott exclusive made with Lavender, Ylang Ylang, Cinnamomum and Bitter Orange. Comes in a set of five.</details>"
10,simple,Lavender Facial Bars,"<headline>Create refreshing moments, wash after wash.</headline><details>Refresh your senses with the JW Marriott Lavender Facial Bar. A JW Marriott hotel exclusive made with Lavender, Ylang Ylang, Cinnamomum and Bitter Orange. Enjoy in a set of five.</details>"
11,simple,Ylang Ylang Body Wash,"<headline>A natural and refreshing addition to your shower routine.</headline><details>Lather your skin with the JW Marriott Ylang Ylang Body Wash. It's a naturally refreshing experience that leaves skin hydrated, fresh and smooth.</details>"
12,simple,Ylang Ylang Body Lotion,"<headline>A feast of moisture to leave your skin feeling soft and supple.</headline><details>The JW Marriott Ylang Ylang Body Lotion is a treat for your skin and a hotel guest favorite. It will leave your body feeling soft and smooth, with an added subtle vanilla scent.</details>"
13,simple,Ylang Ylang Shampoo,"<headline>Revitalize your locks daily with ylang ylang and geranium.</headline><details>Refresh your hair with the JW Marriott Ylang Ylang Shampoo, a hotel guest favorite. After one use, your hair will feel clean, rejuvenated, and like new.</details>"
14,simple,Ylang Ylang Conditioner,"<headline>A must-have for a silky, soft and smooth finish.</headline><details>Follow up your shampoo routine with the JW Marriott Ylang Ylang Conditioner. A hotel guest favorite, this conditioner is sure to leave your hair silky soft and smooth.</details>"
15,simple,Revive Morning Bath & Shower Oil,"<headline>Invigorate your morning ritual with this incredibly refreshing shower oil.</headline><details>Wake up your mind and body with the Revive Morning Bath & Shower Oil from JW Marriott. Experience the incredibly refreshing and invigorating powers of grapefruit, rosemary and juniper for a reviving start to the day.</details>"
16,simple,Ylang Ylang Body Care Set,"<headline>Elevate your at-home spa with this moisturizing set.</headline><details>Treat your body to a spa-quality wash and moisturize with the JW Marriott Ylang Ylang Body Care Set. This set will leave your skin feeling renewed, soft and hydrated.</details>"
17,simple,Ylang Ylang Hair Care Set,"<headline>Rejuvenate your hair with a duo of lavish ylang ylang.</headline><details>Revitalize your hair with the JW Marriott Ylang Ylang Hair Care Set, featuring our shampoo and conditioner that hotel guests love. After one use, your hair will feel rejuvenated, refreshed and silky soft.</details>"
18,simple,Ylang Ylang Hair & Skincare Set,"<headline>Treat yourself to a full body spa experience right at home.</headline><details>Treat your hair to a spa experience with the JW Marriott Hair & Skincare Set. Featuring notes of ylang ylang, rosemary, geranium, patchouli, tuberose, lavender and vanilla, this set is a guest favorite gift.</details>"
