,name,type,category
0,ABirthCountryCode,Integer,Person
1,AIndigenousStatusCode,Varchar,Person
2,ASex,Integer,Person
3,ABirthDate,Date,Person
4,ABirthDateValidityCode,Integer,Person
5,AAddressPostcode,Varchar,Person
6,ADeathPlace,Varchar,Person
7,ADeathDate,Date,Person
8,ADeathCauseText,Varchar,Person
9,AABSDeathCauseCode,Integer,Person
10,ASurnameFull,Varchar,Person
11,ASurnameFirst,Varchar,Person
12,ASurnameSecond,Varchar,Person
13,ASurnameThird,Varchar,Person
14,AGivenNameFull,Varchar,Person
15,AGivenNameFirst,Varchar,Person
16,AGivenNameSecond,Varchar,Person
17,AGivenNameThird,Varchar,Person
18,AAddressFull,Varchar,Person
19,AAddressLocality,Varchar,Person
20,AAdressStateOrTerritory,Varchar,Person
21,BDiagnosisDate,Date,Case
22,BDiagnosisDateValidityCode,Integer,Case
23,BPrimarySiteCode,Integer,Case
24,BMorphologyCode,Integer,Case
25,BBestDiagnosisBasisCode,Integer,Case
26,BSpreadDegreeCode,Integer,Case
27,BLateralityCode,Integer,Case
28,BMelanomaThickness,Integer,Case
29,BTumourSize,Varchar,Case
30,ADiagnosisAddressFull,Varchar,Person
31,BCaseClassCode,Varchar,Case
32,BPathologicalDiagnosisDate,Date,Case
33,BClinicalCancerSiteCode,Integer,Case
34,CEpisodeModalityCode,Varchar,Episode
35,CEpisodeIntentCode,Varchar,Episode
36,CEpisodeStartDate,Date,Episode
37,CEpisodeEndDate,Date,Episode
38,CFacilityCode,Integer,Episode
39,CSpreadDegreeCode,Integer,Episode
40,CMDTDate,Date,Episode
41,CAdmitReasonCode,Integer,Episode
42,CPerformanceStatusCode,Integer,Episode
43,ASurnameFullNotification,Varchar,Person
44,ASurnameFirstNotification,Varchar,Person
45,ASurnameSecondNotification,Varchar,Person
46,ASurnameThirdNotification,Varchar,Person
47,PSexNotification,Integer,Person
48,AGivenNameFirstNotification,Varchar,Person
49,AGivenNameSecondNotification,Varchar,Person
50,AGivenNameThirdNotification,Varchar,Person
51,AGivenNameAliasFirstNotification,Varchar,Person
52,AGivenNameAliasSecondNotification,Varchar,Person
53,AGivenNameAliasThirdNotification,Varchar,Person
54,ABirthDateNotification,Date,Person
55,ABirthDateValidityCodeNotification,Date,Person
56,ABirthCountryCodeNotification,Varchar,Person
57,AIndigenousStatusCodeNotification,Varchar,Person
58,ALanguagePreferenceCodeNotification,Varchar,Person
59,AAddressFullNotification,Varchar,Person
60,AAddressLocalityNotification,Varchar,Person
61,AAddressPostcodeNotification,Varchar,Person
62,AAddressStateOrTerritoryNotification,Varchar,Person
63,AMedicareNumberNotification,Varchar,Person
64,ADVANumberNotification,Varchar,Person
65,ACliinicalDetailsOptOutNotification,Varchar,Person
66,ANotifyingFacilityCodeNotification,Varchar,Person
67,ADeathDateNotification,Varchar,Person
68,BDiagnosisDateNotification,Date,Case
69,BDiagnosisDateValidityCodeNotification,Varchar,Case
70,BPrimarySiteCodeNotification,Varchar,Case
71,BMorphologyCodeNotification,Varchar,Case
72,BLateralityCodeNotification,Varchar,Case
73,BBestDiagnosisBasisCodeNotification,Varchar,Case
74,BHistopathologicalGradeCodeNotification,Varchar,Case
75,BHaematologicalCellTypeCodeNotification,Varchar,Case
76,BDiseaseGradeSchemeCodeNotification,Varchar,Case
77,BDiseaseGradeScoreCodeNotification,Varchar,Case
78,BSpreadDegreeCodeNotification,Varchar,Case
79,BTNMStagingDateNotification,Date,Case
80,BTNMStagingTimingCodeNotification,Varchar,Case
81,BTStageCodeNotification,Varchar,Case
82,BTStagingBasisCodeNotification,Varchar,Case
83,BNStageCodeNotification,Varchar,Case
