,year,country,city
0,2013,United States,Los Angeles
1,2012,United States,Los Angeles
2,2012,Germany,Bochum
3,2012,Russian Federation,Moscow
4,2012,United States,Los Angeles
5,2012,United States,Ames
6,2012,Spain;Germany,Zaragoza;Bochum
7,2012,Romania;United Kingdom,Cluj Napoca;York
8,2012,United States,St. Louis
9,2012,United States,Los Angeles
10,2011,Germany,Bielefeld
11,2011,United States,Columbus
12,2011,United States,Ames
13,2011,United States,Baton Rouge
14,2011,United States,Los Angeles
15,2011,United States,Los Angeles
16,2011,Spain,Valencia
17,2010,Germany;United States,Potsdam;Los Angeles
18,2010,Germany,Heidelberg
19,2010,France;France,Paris;Paris
20,2009,United States,Gainesville
21,2009,United States,St. Louis
22,2009,United States,Madison
23,2009,United States,College Park
24,2009,United States,Los Angeles
25,2009,Japan;United States,Kyoto;Kansas City
26,2009,Japan,Fukuoka
27,2008,United States,Gainesville
28,2008,United States,Pasadena
29,2008,United States;United States,Laredo;Baton Rouge
30,2008,Japan,Kyoto
31,2008,United Kingdom,Newcastle
32,2007,United States,Los Angeles
33,2007,United States;United States,Madison;Evanston
34,2007,United Kingdom,Dundee
35,2007,United States,Los Angeles
36,2006,,
37,2006,United States,Los Angeles
38,2006,United States,Madison
39,2005,United States,Los Angeles
40,2005,Germany,Potsdam
41,2005,Italy,Ancona
42,2005,United States,Livermore
43,2004,United States,West Lafayette
44,2004,United States,Salt Lake City
45,2003,Australia,Canberra
46,2002,United States;Australia,Los Angeles;Geelong
47,2002,France,Paris
48,2001,Switzerland,Zurich
49,2001,Japan,Kyoto
50,2001,Germany,Kaiserslautern
51,2001,United States,Foster City
52,2000,United Kingdom,Southampton
53,2000,United States,Princeton
54,2000,United States,Los Angeles
55,2000,United States,Princeton
56,1998,Italy,Ancona
57,1998,,
58,1997,Italy;France,Milan;Paris
59,1996,United States,Duluth
60,1996,United States,Duluth
61,1996,United States,Princeton
62,1994,United States,Bethesda
63,1992,Japan;Japan;Japan,Tokyo;Kamaishi;Kyoto
64,1992,United States,Los Angeles
65,1990,United States,Lexington
66,1989,Spain,Madrid
67,1986,United States,Cambridge
