,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,VOID,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Expired,,,
11,VOID,,,
12,VOID,,,
13,VOID,,,
14,VOID,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,VOID,,,
52,VOID,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,VOID,,,
60,Final,,,
61,VOID,,,
62,Final,,,
63,Expired,,,
64,Expired,,,
65,Expired,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Expired,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,VOID,,,
101,VOID,,,
102,VOID,,,
103,Final,,,
104,Final,,,
105,VOID,,,
106,VOID,,,
107,Final,,,
108,VOID,,,
109,Final,,,
110,Final,,,
111,Expired,,,
112,VOID,,,
113,VOID,,,
114,VOID,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,VOID,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,VOID,,,
129,VOID,,,
130,VOID,,,
131,Final,,,
132,VOID,,,
133,VOID,,,
134,VOID,,,
135,VOID,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,Final,,,
149,Final,,,
150,Final,,,
151,VOID,,,
152,Expired,,,
153,Expired,,,
154,Expired,,,
155,Expired,,,
156,Final,,,
157,Final,,,
158,Final,,,
159,Final,,,
160,Final,,,
