,address,description,type
0,26 Cornish St Cobram VIC 3644,"Your Next Family Home!
This three bedroom family home plus study offers two generous sized living areas. The kitchen which has an abundance of bench space and cupboards and also has an electric cooktop, underbench oven and dishwasher. It overlooks the separate meals and family room and opens onto a large outdoor entertaining area. The master bedroom is located to the front of the home with walk in robe and ensuite with the remaining two bedrooms located to the rear, both with built in robes. They share the family bathroom with bath, shower and vanity. The study opens onto the second living space and could be utilised as a fourth bedroom. The home has ducted gas heating and evaporative air conditioning. Externally there is a garden shed and double garage which is open at the back making it ideal for those who love to entertain as it makes a fantastic extension to the outdoor entertaining area. For the investor, this property was previously being rented at $390 per week. This home offers low maintenance gardens in a sought after area of town and must be inspected to appreciate what is on offer.
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.",House
1,27 Dudley Park Lane Cobram VIC 3644,"Vacant Land
Phone enquiry code for this property : 6606
752ms corner block.
2kms from Thompson Beach on the Murray River
Phone enquiry code for this property : 6606",Vacant land
2,12 Manse Road Cobram VIC 3644,"Complete Package
Five-bedroom family home set on a generous sized block of land with good access
Well located amongst other excellent quality homes
Ducted gas heating, ducted evap, wood heating and a 5KW solar system
Large kitchen area, 2 bathrooms, bedrooms all with built in robes, wonderful lounge area with access to an outdoor BBQ area
Secure front yard with infrastructure for an electric front gate and shedding at the rear of the property.
A quality family home. Organise your inspection today.",House
3,11 Newcastle Street Cobram VIC 3644,"Dream Block For Dream Home
Excellent level new home-site located in popular new estate.
Generous 855 square metre block with large 21.4m frontage and fenced at rear.
This is the perfect block to build your dream home in a sought after estate. Close to the Murray River and walking tracks.
Blocks this size in short supply, so act now!
Call today!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3437",Vacant land
4,2/ Wondah Street Cobram VIC 3644,"Vacant Building Blocks
Located in Cobram in a well established residential area
Lot 2 measuring 765.81m2, perfect block for your dream home. close to town services & school
Phone 5872 1255 seven days.",Vacant land
5,2/8 Campbell Road Cobram VIC 3644,"3 Bedroom Townhouse
Three-bedroom brick veneer townhouse well located and in excellent condition
Generous size living area, quality kitchen, gas heating and evaporative air conditioning
Carport and shedding, well fenced and neat gardens
Set on an easy managed block of land, ideal for the investor or retiree",Apartment / Unit / Flat
6,1/ Wondah Street Cobram VIC 3644,"Vacant Building Blocks
Located in Cobram in a well established residential area
Lot 1 Measuring 765.81m2, o
Excellent development block for units or houses
Fully fenced, buy one or as a whole
Phone 5872 1255 seven days.",Vacant land
7,5/8 Waratah Court Cobram VIC 3644,"Just move on in
This three bedroom unit offers a fantastic open plan layout which is not only spacious but also opens onto the outdoor entertaining area. The laminated kitchen has electric stove and an abundance of cupboard and bench space. All three bedrooms have built in robes and easily accommodate queen size beds. The combined laundry/bathroom is unique and again has heaps of storage, inset trough, basin and separate shower compartment. The single garage has roller door to the front and is open to the rear. Externally there is a good sized yard for a unit, garden shed and tranquil water feature adjacent the outdoor entertaining area. For the investors this would make an ideal unit to add to any portfolio with potentially a 6.5% gross return on investment.
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.",Apartment / Unit / Flat
8,4 Newcastle Street Cobram VIC 3644,"New Estate! Build Your Dream!
Fantastic new block in Cobram's new estate. Build your dream home on this superb 872 square metre block.
All services available.
Only a short walk to the banks of the Murray River and walking tracks.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3428",Vacant land
9,4 Stokes Ave Cobram VIC 3644,"Neat as a pin
This solid three bedroom home has formal lounge with split system, separate dining and kitchen with electric stove. All three bedrooms have ceiling fans. Bathroom has shower over bath, vanity and separate toilet. Externally there is a single carport, fernery and garden sheds. For the investors, this property could be potentially leased at $235 per week giving an approximate 8.2% gross return on investment.
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.",House
