,city,state,artist
0,West Virginia,West Virginia,Phil Ochs
1,West Virginia,West Virginia,Olivia Newton-John
2,West Virginia,West Virginia,Olivia Newton-John
3,West Virginia,West Virginia,Olivia Newton-John
4,West Virginia,West Virginia,John Denver
5,West Virginia,West Virginia,John Denver
6,West Virginia,West Virginia,John Denver
7,West Virginia,West Virginia,Daniel Johnston
8,West Virginia,West Virginia,Hermes House Band
9,West Virginia,West Virginia,"Steve Earle, Steve Earle & the Dukes"
10,West Virginia,West Virginia,Doyle Lawson
11,West Virginia,West Virginia,John Linnell
12,West Virginia,West Virginia,Charlie McCoy
13,West Virginia,West Virginia,"Brooks & Dunn, Ronnie Milsap, Willie Nelson, Dolly Parton, Charley Pride, Randy Travis, Martina McBride, Alan Jackson, Keith Urban, Vince Hill, Blake Shelton, Little Big Town, Dierks Bentley, Jason Aldean, Eric Church, Lady A, Artists Of Then, Now & Forever "
14,West Virginia,West Virginia,Billy Vaughn
15,West Virginia,West Virginia,Home Free
16,West Virginia,West Virginia,Mac Miller
17,West Virginia,West Virginia,Mac Miller
18,West Virginia,West Virginia,Phil Ochs
19,West Virginia,West Virginia,Bill Monroe
20,West Virginia,West Virginia,Bobby Bare
21,West Virginia,West Virginia,George Strait
22,West Virginia,West Virginia,Ryan Skid
23,West Virginia,West Virginia,Julie Mintz
24,West Virginia,West Virginia,Atwater-Donnelly
25,West Virginia,West Virginia,Lady Antebellum
26,West Virginia,West Virginia,小野リサ
27,West Virginia,West Virginia,Daniel O'Donnell
28,West Virginia,West Virginia,Big Wreck
29,West Virginia,West Virginia,Jake Owen
30,West Virginia,West Virginia,Jake Owen
31,West Virginia,West Virginia,Bill Monroe
32,West Virginia,West Virginia,9811
33,West Virginia,West Virginia,David Hasselhoff
34,West Virginia,West Virginia,Mountain Man
35,West Virginia,West Virginia,李燕君
36,West Virginia,West Virginia,许冠杰
37,West Virginia,West Virginia,"Waxahatchee, Whitney"
38,West Virginia,West Virginia,Mel Tillis
39,West Virginia,West Virginia,C.J. Johnson
40,West Virginia,West Virginia,The Carter Family
41,West Virginia,West Virginia,Pete Seeger
42,West Virginia,West Virginia,Pete Seeger
43,West Virginia,West Virginia,Emmylou Harris
44,West Virginia,West Virginia,Johnny Mercer
45,West Virginia,West Virginia,Judy Garland
46,West Virginia,West Virginia,The Kinks
47,West Virginia,West Virginia,The Pied Pipers
48,West Virginia,West Virginia,Spike Jones
49,West Virginia,West Virginia,Bing Crosby
50,West Virginia,West Virginia,Mary Duff
51,West Virginia,West Virginia,Rissi Palmer
52,West Virginia,West Virginia,Bobby Troup
53,West Virginia,West Virginia,David Allan Coe
54,West Virginia,West Virginia,David Allan Coe
55,West Virginia,West Virginia,Eddy Arnold
56,West Virginia,West Virginia,Bill Monroe
57,West Virginia,West Virginia,The Carter Family
58,West Virginia,West Virginia,Unlinked Artist
59,West Virginia,West Virginia,Steve Earle & the Dukes
60,West Virginia,West Virginia,The Pied Pipers
61,West Virginia,West Virginia,The Spinners
62,West Virginia,West Virginia,The Stylistics
63,West Virginia,West Virginia,The Stylistics
64,West Virginia,West Virginia,The Stylistics
65,West Virginia,West Virginia,Kathy Mattea
66,West Virginia,West Virginia,The String Cheese Incident
67,West Virginia,West Virginia,Kathy Mattea
68,West Virginia,West Virginia,Tom T. Hall
69,West Virginia,West Virginia,The Band Of Heathens
70,West Virginia,West Virginia,David Wilcox
71,West Virginia,West Virginia,Pam Tillis
72,West Virginia,West Virginia,Sundy Best 
73,West Virginia,West Virginia,Gavin DeGraw
74,West Virginia,West Virginia,Hazel Dickens
75,West Virginia,West Virginia,Roy Drusky
76,West Virginia,West Virginia,Bobby Troup
77,West Virginia,West Virginia,Linda Davis
78,West Virginia,West Virginia,Hazel Dickens
79,West Virginia,West Virginia,Whiskey Myers
80,West Virginia,West Virginia,Gavin DeGraw
81,West Virginia,West Virginia,Gavin DeGraw
82,West Virginia,West Virginia,Michael Flynn
83,West Virginia,West Virginia,Michael Flynn
84,West Virginia,West Virginia,Hop Along
85,West Virginia,West Virginia,Steve Earle & the Dukes
86,West Virginia,West Virginia,Me First and the Gimme Gimmes
87,West Virginia,West Virginia,Maximilian Hecker
88,West Virginia,West Virginia,Alabama
89,West Virginia,West Virginia,Dru Down
90,West Virginia,West Virginia,Billy Joel
91,West Virginia,West Virginia,Billy Joel
92,West Virginia,West Virginia,Sybersound
93,West Virginia,West Virginia,Snoop Dogg
94,West Virginia,West Virginia,J.K. Coltrain
95,West Virginia,West Virginia,Jerry Reed
96,West Virginia,West Virginia,Bobby Bare
97,West Virginia,West Virginia,Reba McEntire
98,West Virginia,West Virginia,Alabama
99,West Virginia,West Virginia,Alabama
100,West Virginia,West Virginia,Waylon Jennings
101,West Virginia,West Virginia,Waylon Jennings
102,West Virginia,West Virginia,"Hank Williams, Jr."
103,West Virginia,West Virginia,The Kingston Trio
104,West Virginia,West Virginia,The White Stripes
105,West Virginia,West Virginia,"John Anderson, George Jones, Hank Williams, Jr., Chad Brock"
106,West Virginia,West Virginia,Johnny Cash
107,West Virginia,West Virginia,"Hank Williams, Jr."
108,West Virginia,West Virginia,Billy Joel
109,West Virginia,West Virginia,Alabama
110,West Virginia,West Virginia,Loretta Lynn
111,West Virginia,West Virginia,Alabama
112,West Virginia,West Virginia,Montgomery Gentry
113,West Virginia,West Virginia,Flatt & Scruggs
114,West Virginia,West Virginia,The Rolling Stones
115,West Virginia,West Virginia,Allan Sherman
116,West Virginia,West Virginia,Asleep at the Wheel
117,West Virginia,West Virginia,Kanye West
118,West Virginia,West Virginia,Tim McGraw
119,West Virginia,West Virginia,Tim McGraw
120,West Virginia,West Virginia,Tim McGraw
121,West Virginia,West Virginia,Ronnie Milsap
122,West Virginia,West Virginia,Alison Krauss
123,West Virginia,West Virginia,Tim McGraw
124,West Virginia,West Virginia,Kanye West
125,West Virginia,West Virginia,Kanye West
126,West Virginia,West Virginia,Diana Ross
127,West Virginia,West Virginia,The Rolling Stones
128,West Virginia,West Virginia,"Diana Ross, Bob Gaudio"
129,West Virginia,West Virginia,Ronnie Milsap
130,West Virginia,West Virginia,Alabama
131,West Virginia,West Virginia,Leadbelly
132,West Virginia,West Virginia,James Taylor
133,West Virginia,West Virginia,David Allan Coe
134,West Virginia,West Virginia,Bill Withers
135,West Virginia,West Virginia,The Stanley Brothers
136,West Virginia,West Virginia,Asleep at the Wheel
137,West Virginia,West Virginia,Lupe Fiasco
138,West Virginia,West Virginia,Kings of Leon
139,West Virginia,West Virginia,Kings of Leon
140,West Virginia,West Virginia,Nick Cave
141,West Virginia,West Virginia,Chris Stapleton
142,West Virginia,West Virginia,Bill Anderson
143,West Virginia,West Virginia,"Jake Worthington, Blake Shelton"
144,West Virginia,West Virginia,David Allan Coe
145,West Virginia,West Virginia,Kings of Leon
146,West Virginia,West Virginia,Jake Owen
