,name,classification,address,country,description,notes
0,REMOVE LLC.,,,,"REMOVE is a small business modernizing trash and junk removal services through community outreach and redistribution. We can help provide moving and removal services for families and individuals who need help clearing space in their yards or their home as they ""stay in place"". Additionally, any who needs any items (beds, tables, appliances) please reach out as we have many items we can give away free of charge.",
1,Carbondale Colorado Mutual Aid,,,,,
2,Birmingham Mutual Aid,,,,,
3,Kinlani (Flagstaff) Mutual Aid,,,,,
4,Phoenix Mutual Aid,,,,,
5,Tucson Community Mutual Aid,,,,,
6,Covid-19 Financial Solidarity,,,,,
7,Bay Area Senior/Disability/Worker Mutual Aid,,,,,
8,East Bay Disabled Folks COVID-19 Support,,,,,
9,Long Beach Mutual Aid,,,,,
10,Coronavirus Long Beach Community support group,FacebookMutualAid,,,,
11,COVID-19 Mutual Aid - LA - Ground Game,,,,,
12,Oakland At Risk,,,,,
13,Orange County COVID-19 Mutual Aid,,,,,
14,Sacramento COVID-19 Mutual Aid,,,,,
15,The Jacobs & Cushman San Diego Food Bank,,,,"The Jacobs & Cushman San Diego Food Bank and our North County Food Bank chapter comprise the largest hunger-relief organization in San Diego County. Last year, the Food Bank distributed 28 million pounds of food, and the Food Bank serves, on average, 350,000 people per month in San Diego County.

    Through our North County Food Bank chapter and by partnering with nearly 500 nonprofit partners with feeding programs, the Food Bank provides nutritious food to individuals and families in need in communities throughout San Diego County.",
16,Serving Seniors,,,,"Serving Seniors is a nonprofit organization in San Diego, California, serving low-income older adults aged 60 and above. We help poor and homeless seniors thrive using an innovative model of whole-person, wraparound support including meals, housing, health and social services, and lifelong learning.

    Working at 15 sites across the county and in the homes of hundreds of homebound seniors, we provide 640,000 meals and coordinated services to 5,000 older adults each year, most of them living on less than $1,000 per month. Serving Seniors is the largest provider of meals to seniors in the county, and one of the only organizations in the nation providing such a broad base of services to vulnerable, at-risk older adults.",
17,United Way of San Diego County,,,,"We strengthen our community when we align with partners and leverage our resources to transform lives.

    UWSD works in alignment with partners to address inequities in our region and help underserved communities. Together, we leverage the use of data and our partners’ expertise to better understand root causes, and put impactful solutions into action.

    Today, in partnership with others, we use shared goals, innovation, and proven practices to resolve inequities and transform the lives of children, young adults, and families.",
18,How Can I Help? Bay Area,,,,Document detailing many ways in which you can help with the COVID-19 crisis in the Bay Area,
19,SF Bay Mutual Aid,,,,,
20,Sacramento Mutual Aid,,,,,
21,Santa Clara County COVID-19 Financial Solidarity,,,,,
22,South Bay Mutual Aid Intake,,,,,
23,COVID-19 Mutual Aid - VENTURA COUNTY DSA,,,,,
24,DC Mutual Aid Network East of the River,,,,"In the wake of the COVID-19, the people of D.C. are mobilizing to launch and expand real grassroots mutual aid efforts.
Black Lives Matter DC is raising funds for our Mutual Aid Network East of the River in Washington, D.C.
Black Lives Matter DC is a member-based abolitionist organization centering Black people most at risk for state violence in DC, creating the conditions for Black Liberation through the abolition of systems and institutions of white supremacy, capitalism, patriarchy, and colonialism. We are located in Washington, DC,
This Mutual Aid Network is a grassroots, community focused and lead ecosystem for folks in DC (District of Columbia) are engaged in or are looking to plug in. We are collecting and purchasing supplies to make hygiene bags, sack lunches and provide other material support that we have started distributing. We are working to support as many of our neighbors who are housing and food insecure as well as others that need support East of the River in Wards 7 & 8 as possible.",
25,Front Range Mutual Aid,,,,,
26,"Mutual Aid Infrastructure- Aurora, Colorado",FacebookMutualAid,,,,
27,Boulder Coronavirus Community Coping Crew,FacebookMutualAid,,,,
