,name,city,region
0,OOTT - Out of the Town,Chandigarh,Kharar Road
1,Whole Wheat Dumplings,Chandigarh,Phase 10-- Mohali
2,Himalayan Food Plaza,Chandigarh,Sector 67-- Mohali
3,Sai Prasadam Foods,Chandigarh,Ambala Road
4,Rove Contemporary Cafe,Chandigarh,VIP Road
5,Bihari Lal Sweets and Caterers,Chandigarh,Sector 32-- Chandigarh
6,New Indian Chat,Chandigarh,Sector 9-- Panchkula
7,Rahat Chicken Empire,Chandigarh,Manimajra
8,Walia Chicken Corner,Chandigarh,Phase 1-- Mohali
9,Fresh Bite,Chandigarh,Student Center-- Punjab University
10,Sethi Dhaba,Chandigarh,Ambala Road
11,Food Empire,Chandigarh,Manimajra
12,R.S Vaishano Dhaba,Chandigarh,Sector 70-- Mohali
13,National Bakery,Chandigarh,Sector 19-- Chandigarh
14,Buntastic,Chandigarh,Ambala Road
