,name,year,publisher,genre,description
0,After You - Jojo Moyes,2016,Penguin Books,beletrie,"***THE SEQUEL TO THE INTERNATIONALLY BESTSELLING BOOK ME BEFORE YOU - THE FILM ADAPTATION WILL BE RELEASED JUNE 3RD***

Lou Clark has lots of questions.

Like how it is she's..."
1,After You (Jojo Moyes),2016,Penguin Books,beletrie,"THE SEQUEL TO THE WORLDWIDE PHENOMENON ME BEFORE YOU
Lou Clark has lots of questions.
Like how it is she's ended up working in an airport bar, spending every shift watching..."
2,A Year and a Day (Isabelle Broom),2016,Penguin Books,beletrie,"A heartwarming and heartbreaking story about love and life in one of Europe's most romantic cities, Prague. 'Evocative, will clutch at your heart. Perfect escapism is a winter..."
3,J. Asser Asser's Life of King A - Alfred the Great,2016,Penguin Books,beletrie,"The sequel to the number-one bestseller Girl Online. 
Penny's bags are packed . . . When Noah invites Penny on his European music tour, she can't wait to spend time with her..."
4,Three Wishes - Liane Moriarty,2016,Penguin Books,beletrie,"They say trouble always comes in threes. And for sisters Lyn, Cat and Gemma Kettle, the year they turn thirty-three is no exception. Sensible Lyn is struggling to balance being..."
5,Billy Bathgate (Penguin Modern Classics) (Pap... (E. L. Doctorow),2016,Penguin Books,beletrie,"I was living in even greater circles of gangsterdom than I had dreamed, latitudes and longitudes of gangsterdom. It\'s 1930\'s New York and fifteen-year-old streetkid Billy,..."
6,Number 11 - Jonathan Coe,2016,Penguin Books,beletrie,"This is a novel about the hundreds of tiny connections between the public and private worlds and how they affect us all.
It's about the legacy of war and the end of innocence...."
7,Lubetkin Legacy - Marina Lewycka,2016,Penguin Books,beletrie,"'Lively . . .

a joy to read' - The Times

From the bestselling author of A Short History of Tractors in Ukrainian

North London in the twenty-first century: a place where a..."
8,Our Kind of Traitor - John Le Carré,2016,Penguin Books,beletrie,"In John le Carrés electrifying novel Our Kind of Traitor, innocents abroad are drawn into the darkest recesses of the financial world.
Britain is in the depths of recession. A..."
9,Orphan X - An Orphan X Thriller - Gregg Hurwitz,2016,Penguin Books,beletrie,The Nowhere Man is available for pre-order now. 'Do you need my help?'It was the first question he asked. They called him when they had nowhere else to turn. As a boy Evan...
10,Girl Online 3 - Zoe - Zoella Sugg - Hardcover,2016,Penguin Books,beletrie,"Zoella's brand new book is nearly here! Pre-order it before it comes out on Thursday! Penny's life is back to normal.
As Penny starts the school year she's ready to face the..."
11,Way We Were,2016,Penguin Books,beletrie,"When Alice\'s husband Ben dies suddenly, her world falls apart. They shared twenty years and two daughters and life without him is unimaginable. Having lost her parents while..."
12,Paris for One and Other Stories,2016,Penguin Books,beletrie,"A collection of 11 unmissable short stories from the number 1 internationally bestselling author of Me Before You and After You 
Nell is twenty-six and has never been to Paris...."
13,Making It Up As I Go Along - Marian Keyes - Paperback,2016,Penguin Books,beletrie,"Welcome to the magnificent Making It Up as I Go Along - aka the World According to Marian Keyes(TM) - A bold, brilliant book bursting with Marian's hilarious and heartfelt..."
