,name,state,region
0,Balu shahi,West Bengal,East
1,Boondi,Rajasthan,West
2,Gajar ka halwa,Punjab,North
3,Ghevar,Rajasthan,West
4,Gulab jamun,West Bengal,East
5,Imarti,West Bengal,East
6,Jalebi,Uttar Pradesh,North
7,Kaju katli,,
8,Kalakand,West Bengal,East
9,Kheer,,
10,Laddu,,
11,Lassi,Punjab,North
12,Nankhatai,,
13,Petha,Uttar Pradesh,North
14,Phirni,Odisha,East
15,Rabri,Uttar Pradesh,North
16,Sheera,Maharashtra,West
17,Singori,Uttarakhand,North
18,Sohan halwa,Uttar Pradesh,North
19,Sohan papdi,Maharashtra,West
20,Chhena jalebi,Odisha,East
21,Chhena kheeri,Odisha,East
22,Chhena poda,Odisha,East
23,Cham cham,West Bengal,East
24,Kheer sagar,Odisha,East
25,Ledikeni,West Bengal,East
26,Lyangcha,Assam,North East
27,Malapua,Bihar,North
28,Mihidana,West Bengal,East
29,Misti doi,West Bengal,East
30,Pantua,West Bengal,East
31,Pithe,Assam,North East
32,Rasabali,Odisha,East
33,Ras malai,West Bengal,East
34,Rasgulla,West Bengal,East
35,Sandesh,West Bengal,East
36,Adhirasam,West Bengal,East
37,Ariselu,Andhra Pradesh,South
38,Bandar laddu,Andhra Pradesh,South
39,Chikki,Maharashtra,West
40,Dharwad pedha,Karnataka,South
41,Double ka meetha,Telangana,South
42,Gavvalu,Andhra Pradesh,South
43,Kakinada khaja,Andhra Pradesh,South
44,Kuzhi paniyaram,Kerala,South
45,Mysore pak,Karnataka,South
46,Obbattu holige,Karnataka,South
47,Palathalikalu,Andhra Pradesh,South
48,Poornalu,Andhra Pradesh,South
49,Pongal,Tamil Nadu,South
50,Pootharekulu,Andhra Pradesh,South
51,Qubani ka meetha,Telangana,South
52,Sheer korma,Telangana,South
53,Unni Appam,Tamil Nadu,South
54,Kajjikaya,Andhra Pradesh,South
55,Anarsa,Maharashtra,West
56,Basundi,Gujarat,West
57,Dhondas,Maharashtra,West
58,Doodhpak,Gujarat,West
59,Mahim halwa,Maharashtra,West
60,Modak,Maharashtra,West
61,Shankarpali,Maharashtra,West
62,Shrikhand,Maharashtra,West
63,Sutar feni,Maharashtra,West
64,Maach Jhol,Assam,North East
65,Pork Bharta,Tripura,North East
66,Chak Hao Kheer,Manipur,North East
67,Galho,Nagaland,North East
68,Aloo gobi,Punjab,North
69,Aloo tikki,Punjab,North
70,Aloo matar,Punjab,North
71,Aloo methi,Punjab,North
72,Aloo shimla mirch,Punjab,North
73,Bhatura,Punjab,North
74,Bhindi masala,Punjab,North
75,Biryani,Telangana,South
76,Butter chicken,NCT of Delhi,North
77,Chana masala,Punjab,North
78,Chapati,Maharashtra,West
79,Chicken razala,West Bengal,East
80,Chicken Tikka masala,Punjab,North
81,Chicken Tikka,Punjab,North
82,Chole bhature,Punjab,North
83,Daal baati churma,Rajasthan,West
84,Daal puri,West Bengal,East
85,Dal makhani ,Punjab,North
86,Dal tadka,Punjab,North
87,Dum aloo,Jammu & Kashmir,North
88,Poha,Maharashtra,West
89,Fara,Chhattisgarh,Central
90,Kachori,Uttar Pradesh,North
91,Kadai paneer,Punjab,North
92,Kadhi pakoda,Haryana,North
93,Karela bharta,Punjab,North
94,Khichdi,,
95,Kofta,Uttar Pradesh,North
96,Kulfi falooda,,
97,Lauki ke kofte,Uttar Pradesh,North
98,Lauki ki subji,,
99,Litti chokha,Bihar,North
100,Makki di roti sarson da saag,Punjab,North
101,Misi roti,Punjab,North
102,Mushroom do pyaza,Punjab,North
103,Mushroom matar,Punjab,North
104,Naan,Punjab,North
105,Navrattan korma,Uttar Pradesh,North
106,Palak paneer,Punjab,North
107,Paneer butter masala,Punjab,North
108,Paneer tikka masala,Punjab,North
109,Pani puri,,
110,Panjeeri,Uttar Pradesh,
111,Papad,,
112,Paratha,Punjab,North
113,Pattor,Rajasthan,West
114,Pindi chana,Punjab,North
115,Rajma chaval,,North
116,Rongi,Punjab,North
117,Samosa,,
118,Sattu ki roti,Bihar,North
119,Shahi paneer,Punjab,North
120,Shahi tukra,Telangana,South
121,Vegetable jalfrezi,Punjab,North
122,Tandoori Chicken,Punjab,North
123,Tandoori Fish Tikka,Punjab,North
124,Attu,Andhra Pradesh,South
125,Avial,Kerala,South
126,Bisi bele bath,Karnataka,South
127,Currivepillai sadam ,Tamil Nadu,South
128,Dosa,,South
129,Idiappam,Tamil Nadu,South
130,Idli,,South
131,Kanji,Kerala,South
132,Kaara kozhambu,Tamil Nadu,South
133,Keerai kootu,Tamil Nadu,South
134,Keerai masiyal,Tamil Nadu,South
135,Keerai sadam,Tamil Nadu,South
136,Keerai poriyal,Tamil Nadu,South
