,album,year,artist
0,A.M.,1995,WILCO
1,A.M.,1995,WILCO
2,A.M.,1995,WILCO
3,A.M.,1995,WILCO
4,A.M.,1995,WILCO
5,A.M.,1995,WILCO
6,A.M.,1995,WILCO
7,A.M.,1995,WILCO
8,A.M.,1995,WILCO
9,A.M.,1995,WILCO
10,A.M.,1995,WILCO
11,A.M.,1995,WILCO
12,A.M.,1995,WILCO
13,A.M.,1995,WILCO
14,Being There,1996,WILCO
15,Being There,1996,WILCO
16,Being There,1996,WILCO
17,Being There,1996,WILCO
18,Being There,1996,WILCO
19,Being There,1996,WILCO
20,Being There,1996,WILCO
21,Being There,1996,WILCO
22,Being There,1996,WILCO
23,Being There,1996,WILCO
24,Being There,1996,WILCO
25,Being There,1996,WILCO
26,Being There,1996,WILCO
27,Being There,1996,WILCO
28,Being There,1996,WILCO
29,Being There,1996,WILCO
30,Being There,1996,WILCO
31,Being There,1996,WILCO
32,Being There,1996,WILCO
33,Being There,1996,WILCO
34,Mermaid Avenue,1998,WILCO
35,Mermaid Avenue,1998,WILCO
36,Mermaid Avenue,1998,WILCO
37,Mermaid Avenue,1998,WILCO
38,Mermaid Avenue,1998,WILCO
39,Mermaid Avenue,1998,WILCO
40,Mermaid Avenue,1998,WILCO
41,Mermaid Avenue,1998,WILCO
42,Mermaid Avenue,1998,WILCO
43,Mermaid Avenue,1998,WILCO
44,Mermaid Avenue,1998,WILCO
45,Mermaid Avenue,1998,WILCO
46,Mermaid Avenue,1998,WILCO
47,Mermaid Avenue,1998,WILCO
48,Mermaid Avenue,1998,WILCO
49,Mermaid Avenue,1998,WILCO
50,Summerteeth,1998,WILCO
51,Summerteeth,1998,WILCO
52,Summerteeth,1998,WILCO
53,Summerteeth,1998,WILCO
54,Summerteeth,1998,WILCO
55,Summerteeth,1998,WILCO
56,Summerteeth,1998,WILCO
57,Summerteeth,1998,WILCO
58,Summerteeth,1998,WILCO
59,Summerteeth,1998,WILCO
60,Summerteeth,1998,WILCO
61,Summerteeth,1998,WILCO
62,Summerteeth,1998,WILCO
63,Summerteeth,1998,WILCO
64,Summerteeth,1998,WILCO
65,Summerteeth,1998,WILCO
66,"Mermaid Avenue, Vol. II",2000,WILCO
67,"Mermaid Avenue, Vol. II",2000,WILCO
68,"Mermaid Avenue, Vol. II",2000,WILCO
69,"Mermaid Avenue, Vol. II",2000,WILCO
70,"Mermaid Avenue, Vol. II",2000,WILCO
71,"Mermaid Avenue, Vol. II",2000,WILCO
72,"Mermaid Avenue, Vol. II",2000,WILCO
73,"Mermaid Avenue, Vol. II",2000,WILCO
74,"Mermaid Avenue, Vol. II",2000,WILCO
75,"Mermaid Avenue, Vol. II",2000,WILCO
76,"Mermaid Avenue, Vol. II",2000,WILCO
77,"Mermaid Avenue, Vol. II",2000,WILCO
78,"Mermaid Avenue, Vol. II",2000,WILCO
79,"Mermaid Avenue, Vol. II",2000,WILCO
80,"Mermaid Avenue, Vol. II",2000,WILCO
81,"Mermaid Avenue, Vol. II",2000,WILCO
82,Yankee Hotel Foxtrot,2002,WILCO
83,Yankee Hotel Foxtrot,2002,WILCO
84,Yankee Hotel Foxtrot,2002,WILCO
85,Yankee Hotel Foxtrot,2002,WILCO
86,Yankee Hotel Foxtrot,2002,WILCO
87,Yankee Hotel Foxtrot,2002,WILCO
88,Yankee Hotel Foxtrot,2002,WILCO
89,Yankee Hotel Foxtrot,2002,WILCO
90,Yankee Hotel Foxtrot,2002,WILCO
91,Yankee Hotel Foxtrot,2002,WILCO
