,name,company,state,city,age,location
0,Administrative Assistant,Aerotek,MA,Boston,,"Boston, MA"
1,Administrative Assistant,The Execu|Search Group  NEW,MA,Cambridge,,"Cambridge, MA"
2,Administrative Assistant,PG Calc Incorporated  NEW,MA,Cambridge,,"Cambridge, MA"
3,Administrative Assistant,WinterWyman,MA,Boston,,"Boston, MA"
4,Administrative Assistant,Town of Brookline,MA,Brookline,,"Brookline, MA"
5,Administrative Assistant,Boston College,MA,Chestnut Hill,,"Chestnut Hill, MA"
6,Administrative Assistant,Hollister Staffing,MA,Cambridge,,"Cambridge, MA"
7,Store Administrative Assistant,Buffalo Exchange,MA,Boston,,"Boston, MA"
8,Administrative Assistant,Etalentnetwork  NEW,MA,Cambridge,,"Cambridge, MA"
9,Administrative Assistant,Beacon Hill Staffing Group,MA,Boston,,"Boston, MA"
10,Administrative Assistant,Roth Staffing,MA,Boston,,"Boston, MA"
11,Administrative Assistant,KNF&T  NEW,MA,Boston,,"Boston, MA"
12,Administrative Assistant,The Panther Group  NEW,MA,Boston,,"Boston, MA"
13,Administrative Assistant,Commonwealth Care Alliance,MA,Charlestown,,"Charlestown, MA"
14,Administrative Assistant,Bay State Search LLC,MA,Boston,,"Boston, MA"
15,Administrative Assistant,MRI Boston Group,MA,Boston,,"Boston, MA"
16,Sr Administrative Assistant,Sunrise Systems,MA,Cambridge,,"Cambridge, MA"
17,Administrative Assistant,Kforce  NEW,MA,Boston,,"Boston, MA"
18,Administrative Assistant,BrightView,MA,Boston,,"Boston, MA"
19,"Administrative Assistant, Graduate Medical Education/Medical Staff Affairs (40 hrs, Days)",Boston Medical Center,MA,Boston,,"Boston, MA"
20,Administrative Assistant,Warrior Ice Arena,MA,Brighton,,"Brighton, MA"
21,Administrative Assistant,"Fragomen, Del Rey, Bernsen, & Loewy",MA,Boston,4 days ago,"Boston, MA"
22,Administrative Assistant IV,ATR International,MA,Cambridge,4 days ago,"Cambridge, MA"
23,Senior Administrative Assistant,Daley and Associates  NEW,MA,Cambridge,4 days ago,"Cambridge, MA"
24,Administrative Medical Assistant,Physician's Office,MA,Chestnut Hill,4 days ago,"Chestnut Hill, MA"
25,ADMINISTRATIVE ASSISTANT,Manning Personnel Group,MA,Boston,4 days ago,"Boston, MA"
26,Senior Administrative Assistant,Beacon Hill Staffing Group,MA,Cambridge,4 days ago,"Cambridge, MA"
27,Medical Secretary - Administrative Assistant,Center for Human Genetics  NEW,MA,Cambridge,4 days ago,"Cambridge, MA"
28,Admin Assistant IV,TalentBurst,MA,Cambridge,4 days ago,"Cambridge, MA"
29,Admin Assistant III,TalentBurst,MA,Cambridge,4 days ago,"Cambridge, MA"
30,Medical Secretary,Medix,MA,Cambridge,4 days ago,"Cambridge, MA"
31,Administrative Assistant to 60k! - Professional Services,Beacon Hill Staffing Group,MA,Boston,4 days ago,"Boston, MA"
32,HR - Senior Admin Assistant,Daley and Associates,MA,Boston,4 days ago,"Boston, MA"
33,Administrative Assistant,Staffing Now,MA,Boston,4 days ago,"Boston, MA"
34,Administrative Support Assistant,Nelson Mullins Riley & Scarborough,MA,Boston,4 days ago,"Boston, MA"
35,Medical Assistant/Medical Secretary,Mount Auburn Hospital,MA,Cambridge,,"Cambridge, MA"
36,Call Center Receptionist,Senior Whole Health,MA,Cambridge,,"Cambridge, MA"
37,Weekend Receptionist - Mercedes-Benz,Robinsons Motor Group,MA,Cambridge,,"Cambridge, MA"
