,year,country,city
0,2012,Germany,Munich
1,2012,India,Kolkata
2,2011,Taiwan,Hsinchu
3,2010,United States;United States,University Park;University Park
4,2010,United States,Greenville
5,2009,Greece;Greece,Vari;Thessaloniki
6,2009,United States;United States,Pittsburgh;Durham
7,2009,United States,Houston
8,2009,United States;United States,Cambridge;Cambridge
9,2008,United States;United States,Boston;Boston
10,2008,United States;United States,Cambridge;Cambridge
11,2008,Japan,Tokyo
12,2008,United Kingdom,Manchester
13,2007,United Kingdom,Hinxton
14,2007,United States,New York
15,2007,United States,Pittsburgh
16,2007,United States,St. Louis
17,2007,South Korea,Seoul
18,2006,United States,Pasadena
19,2004,United States,Durham
20,2004,South Korea,Seoul
21,2004,Poland,Poznan
22,2004,United States,Madison
23,2003,United States,Durham
24,2003,United States;United States,Lafayette;Thousand Oaks
25,2003,United States,Worcester
26,2003,South Korea,Seoul
27,2003,United States,Durham
28,2002,Germany,Gottingen
29,2002,South Korea,Seoul
30,2002,United States,Worcester
31,2000,United States,Cold Spring Harbor
