,address,description,type
0,Lot 72 Maurice Super Avenue Lang Lang VIC 3984,"Summerfields Estate Lang Lang
Block fenced on 2 sides.
Summerfields Estate is a new master-planned residential estate located in Lang Lang offering a new lifestyle within a growing community.
Summerfields offers the best of both worlds situated in an area packed with excellent amenities and services including schooling, shopping centre, medical practices, efficient transport and recreational facilities.
Lang Lang offers quick and easy access to Melbourne's CBD via the Gippsland Highway.
Summerfields in particular has quality built homes under construction in early stages giving you the new owner confidence in your surroundings.",Vacant land
1,Lot 69 Giacco Bvd Lang Lang VIC 3984,"Vineyard Estate - 900sqm
Stage 4 just released. Be quick to secure a block at Lang Lang's premier address. Blocks ranging from 620sqm to 4000sqm.
- variety of sizes
- fully serviced blocks
- easy walk into town
- close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
2,319 Guy Road Tenby Point VIC 3984,"PERFECT INVESTMENT OR FIRST HOME
An outstanding allotment of approximately 1140m ensures this neat and tidy home provides excellent future potential to move in, enjoy now, and add your own touches as time goes by.
This 2/3 bedroom home offers expansive open plan living/ family zone adjoins a galley style kitchen. There is a large shared bathroom, reverse cycle split system, wood fire, floating floor, Solar Panels. Garage and room for the boat and caravan. Those who like to entertain will make avid use of its huge backyard. Only a short walk to Tenby Point foreshore and Walking Tracks, close to the 24-hour boat jetty, General Store Post Office, Fig & The Bay Café, close to the Community Centre, Bowls Club, Tennis Courts. You will also be surrounded by all the Bass Coast tourist attractions, Vineyards, Local Markets, San Remo, Churchill Island Heritage Farm - Philip Island and a lot more.
Please Note: Photo ID is required for all inspections",House
3,5 Langley Boulevard Lang Lang VIC 3984,"Four bedrooms plus room for the boat or caravan
Nestled in peaceful surroundings sits this 1 year old family home that exudes warmth, style and has plenty of space. All of the family will love the modern conveniences, excellent location and generous block size that this charming home has to offer.
- Central formal lounge in addition to an open plan kitchen/dining/family zone featuring stylish lighting, stone benches, 900mm stainless steel appliances including a dishwasher & easy access to the rear entertainment area
- Open study/salon with plumbed sink to the front of the home
- Master bedroom with his & hers walk-thru robe plus a private full ensuite with the remaining bedrooms all sizeable enough to home queen sized beds & all are completed with their own ceiling fans
- Further features: cctv system, double remote garage with rear roller door perfect for the boat or caravan, ducted heating, stone benches throughout, ceiling fans to all bedrooms, easy care gardens & lawns
Further complimenting the home is the ideal location, being within walking distance to the heart of the village & all the amenities and facilities on offer including shops, brewery, Lang Lang Primary School, public transport & with easy access to Westernport Highway and other major road arterials. Don't wait - call Matt Dewan on 0416 638 019 or Brent Day on 0421 085 092 NOW to secure your inspection!",House
4,17-19 Rosebery Street Lang Lang VIC 3984,"Sophistication, Style and Seclusion
Set on a sprawling approx.1450m2 allotment amidst beautiful established gardens, this captivating c1906 heritage residence showcases classic elegance living in Lang Lang enviable Rosebery Street location. Beyond the picturesque facade, the home reveals a lavish single level layout defined by traditional heritage features and tastefully transformed interiors to create the ultimate in sophisticated comfort and style.
Introduced by a gracious entry and wide central hallway, immediately reveals stunning formal lounge, grand study, 3 quality bedrooms with BIRs, master with ensuite and feature fireplace. The striking kitchen is a focal point of the family domain, well appointed, it overlooks the expansive open plan living and dining space that flows out through to a second lounge or rumpus room, with ducted heating and cooling.
There is easy access for all vehicles, this property is well set up for a home business, with a 12mx7m shed set up with power, concrete flooring and also a carport 6m x 6m to the side of the main shed and other sundry shedding for wood & equipment.
Currently the property sits on one title, so the possibility exists to potentially subdivide ( STCA )
The large block provides ample space for up to 6 cars, parking, boat & caravan storage.
Please Note: Photo ID is required for all inspections",House
5,5 Wheatley Court Grantville VIC 3984,"Hot Property 1304m2 - Fabulous New Fencing in place
With unprecedented sales, Grantville is fast becoming the ""go to"" town for buyers of new homes and this property offers all the must haves, it's on the beach side & it's a huge 1304m2 approx. This fabulous block is located across the road from the Grantville shopping precinct on the corner of Bass Highway & Wheatley Court so it's just a stroll onto the sand, the location couldn't be more perfect. There is a reserve at the rear and an open green outlook awaits with tracks through the foreshore area, you can walk the dog for miles. Possible sea views from a double storey design await.
This could be the dream block for your next home or get creative and plan a unit development or simply sub-divide into smaller lots. Buyers are crying out for land in Grantville and there's very little available. This block could represent your financial future, buy it with your Super Fund or do a joint venture with a builder to develop, possibilities abound.",Vacant land
6,38 Daisy Avenue Pioneer Bay VIC 3984,"Cosy Beach Cottage or Investment property you choose!
Currently tenanted until April 2020 at $265.00 per week guaranteed income with wonderful long term tenant or Enjoy sitting out on the front or back deck taking in the views enjoying this quiet cosy beach home.
Situated on an approx. 534m2 is this immaculately presented beach cottage.
The home offers 3 bedrooms with built in robes, 1 bathroom, separate toilet, laundry, a double carport and work shed. The kitchen features a pantry, standalone electric oven and cooktop, and overlooks the open plan family/meals area. Sitting out on the front or back deck taking in the views, well maintained gardens, and spacious yard for the kids and or pets to play.
Only minutes to the beach, public transport and local shops with permanent doctor, newsagency, ambulance depot, chemist, bank, and cafes. This home would be perfect for an investment property, first home buyers, or if youre just looking to down size. Dont miss out on this rare opportunity and enquiry today!",House
7,14 Marine Rd Tenby Point VIC 3984,"UNIQUE FORESHORE PARCEL OF LAND!!!
LAST ONE IN STREET!!!
Situated in a tranquil no through road in the secluded coastal community of Tenby Point sits this generous 1,100 sq. m. picturesque block with views to both water and surrounding hills.
Imagine walking out the front gate of your new home and across the road to the beach access walkway where there is something on offer for the whole family. Whether it be walking the dog, fishing off the rocks, exploring the coastline or simply enjoying the outlook to French Island. This is the perfect opportunity to build on the last available vacant block in the street - So don't procrastinate !!!!!!
Only minutes to 24 hour boat ramp, general store, community hall, tennis courts, lawn bowls and newly opened café, local shops with permanent doctor, chemist , bank, ambulance depot, newsagency all within 7 minutes , Phillip Island and major shopping centre 25 mins and easy commute to CBD with dual lane highway.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1971",Vacant land
8,17 Barker St Corinella VIC 3984,"Gardening or Fishing?? Why Not Have Both!!
Nestled at the back of this large 1062m2 allotment on a quiet road this cute 2 bedroom log cabin is waiting for its new owners to move in. Surrounded on three sides by a wide veranda with views to the gardens this property offers privacy, yet the generous size of the block gives a feeling of room to move.
Keeping in style with log cabin design the home has high ceilings and exposed beams, cosy wood panelling and country style light fittings. The house is kept warm from a combustion wood heater that doubles as a stove top/oven, handy for cooking that mouth-watering stew over winter. The cosy kitchen includes gas cooking, pantry, and overlooks the raised brick garden beds you could grow your herbs and veggies in. Both bedrooms have built in robes, the master with extra storage space, and the bathroom is in a handy central location.
Outside in the garden you will find no less than 12 varieties of established fruit/nut trees, an extra water tank to supply the kitchen, chook yard and a fully fenced yard. Add these to the roses and other flowering plants being self -sufficient could very easily become a reality, imagine the dollars saved! The man of the house is no less spoiled with an extra-large shed to the front of the property that has roller doors at both ends allowing for easy access or drive through. Power is connected, there is a mezzanine floor with loads of storage space and insulation has been added, making it the perfect potential man cave or boat/car area. At the front of the drive is a solid gantry for lifting those boat motors (we all know how heavy they can be right!!!) or any other block and tackle requiring maintenance. There is water connected at the shed to hose down the boat after catching your dinner in the bay only three minutes away.
Corinella is a developing area offering newly revamped 24 hour boat ramp, café and restaurant, general store/post office/ bait and tackle store, community centre, tennis courts, lawn bowls, local primary school and day care centre. Ten minutes away is Grantville, where you will find chemist, post office, cafes, doctor, ambulance depot and more. The dual lane bass highway is a mere 5 minutes drive for easy commute to the cbd, or enjoy the scenic 25 minute drive to famous Phillip island and get great views overlooking western port bay.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 2004",House
9,340 Westernport Road Lang Lang VIC 3984,"60 Acre Hobby Farm with Loads of Potential.
(1P3061) Located on a sealed road and only a stone throw away from the town centre, school, parks and shops is this great hobby farm set on approx. 60 acres of softly undulating quality pasture.
Offering family home, granny flat/business quarters and loads of potential. With just some of the property's features listed below;
- 3 bedroom brick home with separate dining & lounge areas.
- 1 bedroom plus office/2 bedroom brick granny flat with kitchen & bathroom.
- Fenced to 6 paddocks, all with water & with a wide central laneway allowing great access.
- Numerous shedding, including workshop, 3 car garage & old chicken sheds.
- Stock yards, ramp & silos.
This property has a lot on offer and is sure to suit many needs.
Whether you are looking to run a business from home, setup for agisting horses, run cattle, revitalise the old chicken sheds for use and or need 2 dwellings for a large family, this property is for you.
For all enquiries & inspections please Call Jason Brown Direct.",Rural
