,description,category,weight
0,,Food->bread-pasta-and-side-dishes,
1,,Food->bread-pasta-and-side-dishes,
2,,Food->bread-pasta-and-side-dishes,
3,,Food->bread-pasta-and-side-dishes,
4,,Food->bread-pasta-and-side-dishes,
5,,Food->bread-pasta-and-side-dishes,
6,,Food->bread-pasta-and-side-dishes,
7,,Food->bread-pasta-and-side-dishes,
8,,Food->bread-pasta-and-side-dishes,
9,,Food->bread-pasta-and-side-dishes,
10,,Food->bread-pasta-and-side-dishes,
11,,Food->bread-pasta-and-side-dishes,
12,,Food->bread-pasta-and-side-dishes,
